problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,pSA,search,639,888,,,,0.2958255369689055,0.18806184017220196,1.3186979735522928,llr,0.824817049827111,0.0,0.0,0.5019237093608684,9.885404366262009,linear,0.05465825238855482,0.40608339922360465,majority,12319,5294,19200,0.14811197916666666,0.90625,0.8604166666666666,0.006740972222222222,0.0806,21.971901720407953,11.24379652605459,,,,,,,,,,,2.229361413039742,5170241
ldpc,N192_M96,pSA,search,787,889,,,,0.3424221091748034,0.3083001969273317,1.232739699621588,llr,0.8422242046959,0.0,0.0,0.23401872186485664,0.3287521864859145,linear,0.10161213712433091,0.2703017505279239,majority,11495,4018,19200,0.12349175347222223,1.0,1.0,0.006740972222222222,0.0806,18.319576079118164,12.406947890818858,,,,,,,,,,,2.229689325211748,6342253
ldpc,N192_M96,pSA,search,567,890,,,,0.3583835938371578,0.27907935018302166,0.9316948227625458,fixed,0.7122004868483028,0.0,0.0,0.3697686962313694,9.813776708331417,exponential,0.07917325558294054,0.25357116168108884,majority,11604,3448,19200,0.12544487847222222,1.0,0.9958333333333332,0.006740972222222222,0.0806,18.6093154424642,12.406947890818858,,,,,,,,,,,2.2356808743975822,4600073
ldpc,N192_M96,pSA,search,49,891,,,,0.07571493361123875,11.262208570512765,0.6069761645403462,llr,0.5109070555043733,0.0,0.0,0.19825503949200873,0.5716857799686471,constant,0.7253679679082575,0.004683070996902544,last,8285,4354,12800,0.12724609375,1.0,1.0,0.006740972222222222,0.0806,18.87651952199444,12.406947890818858,,,,,,,,,,,2.242804331454483,498031
ldpc,N192_M96,pSA,search,819,892,,,,0.29518556602275,0.1897595565708571,1.2002644694657423,llr,0.7598525124420207,0.0,0.0,0.27287765831461486,10.787736426509701,piecewise,0.08622321650907672,0.16271396951658557,majority,10049,4410,19200,0.15462239583333334,0.90625,0.8645833333333334,0.006740972222222222,0.0806,22.937699598228086,11.24379652605459,,,,,,,,,,,2.2470098364977185,6595661
ldpc,N192_M96,pSA,search,959,893,,,,0.3714628899012413,0.38898092408598445,1.1468833733650579,llr,0.7863944550592242,0.0,0.0,0.18805968587182997,2.123978491919249,cosine,0.0636387438166517,0.21273000879998946,majority,9468,126,9600,0.12982855902777776,1.0,1.0,0.006740972222222222,0.0806,19.259619346863087,12.406947890818858,,,,,,,,,,,2.251356561304683,7704321
ldpc,N192_M96,pSA,search,51,894,,,,0.08637165923555322,10.963160742988888,0.6381056436232801,llr,0.47252877409550564,0.0,0.0,0.181564022856773,0.5681256560737555,constant,0.698046042062091,0.010361997283906188,last,8257,4314,12800,0.13039279513888888,1.0,1.0,0.006740972222222222,0.0806,19.3433218296075,12.406947890818858,,,,,,,,,,,2.2529674742423103,513869
ldpc,N192_M96,pSA,search,419,895,,,,0.7665677185897783,0.4988535116355884,0.6999416513509298,llr,0.8299400401713644,0.0,0.0,0.29439341953270365,5.105013152200071,linear,0.6979867263816154,0.5090542882303555,majority,10069,1369,12800,0.16816406249999996,0.86875,0.8312500000000002,0.006740972222222222,0.0806,24.94655918409395,10.778535980148883,,,,,,,,,,,2.259538014455242,3428061
ldpc,N192_M96,pSA,search,408,896,,,,0.4397911742824728,0.25773976021982803,1.3937624314115622,llr,0.7208348928145952,0.0,0.0,0.24300289855717552,7.530554893901192,linear,0.6832543466361318,0.5569460833733362,majority,1482,6392,12800,0.15532769097222224,0.9166666666666666,0.8875000000000001,0.006740972222222222,0.0806,23.0423277016586,11.373035566583953,,,,,,,,,,,2.2608938917583674,3340952
ldpc,N192_M96,pSA,search,55,897,,,,0.0788930892531784,11.072681887233527,0.607887193605159,llr,0.46362927766027084,0.0,0.0,0.18940500934393908,0.34161551735741774,constant,0.8507368022940055,0.10930316256496839,last,8116,4495,12800,0.1331814236111111,1.0,1.0,0.006740972222222222,0.0806,19.757005253940456,12.406947890818858,,,,,,,,,,,2.263077116820442,545545
ldpc,N192_M96,pSA,search,54,898,,,,0.07354450512600984,11.463649399960188,0.6091743324610581,llr,0.4877177325698475,0.0,0.0,0.17665431637427936,0.56725641525783,constant,0.6309584346518569,0.015595644984203794,last,10091,8128,19200,0.13407118055555553,1.0,1.0,0.006740972222222222,0.0806,19.88899763057587,12.406947890818858,,,,,,,,,,,2.26546473579523,537626
ldpc,N192_M96,pSA,search,470,899,,,,0.35023219147411566,0.20965883602031626,1.0389433887433035,llr,0.7105615376440215,0.0,0.0,0.3125698637032194,8.069700303535548,linear,0.053355480048831005,0.3319966079825222,majority,12647,3354,19200,0.16220703125,0.9125,0.8562500000000001,0.006740972222222222,0.0806,24.062854125888535,11.321339950372208,,,,,,,,,,,2.2658799149773325,3831930
ldpc,N192_M96,pSA,search,976,900,,,,0.2868707166048149,0.3727846631141356,1.0404247884841438,llr,0.8142325665886637,0.0,0.0,0.20609113961755132,11.56729108567892,constant,0.06932581208962572,0.18540079076341054,majority,14546,4588,19200,0.13577473958333333,1.0,1.0,0.006740972222222222,0.0806,20.141714741938806,12.406947890818858,,,,,,,,,,,2.272359276019505,7838944
ldpc,N192_M96,pSA,search,77,901,,,,2.6901844282323624,2.569766241511402,0.18982431827267768,snr,0.6183950286867941,0.0,0.0,0.03934426413221482,4.85550539510963,piecewise,1.191525697032314,0.15274368582576647,majority,2438,2851,6400,0.1362521701388889,1.0,1.0,0.006740972222222222,0.0806,20.21253991964562,12.406947890818858,,,,,,,,,,,2.2725268388801174,719763
ldpc,N192_M96,pSA,search,518,902,,,,0.3159072932495229,0.2389286685131813,0.22744310864442646,llr,0.7905391145051579,0.0,0.0,0.28078659083544555,7.986279373143484,linear,0.050362821604838105,0.23489513755705155,majority,11862,2967,19200,0.1379123263888889,1.0,0.99375,0.006740972222222222,0.0806,20.458818378489752,12.406947890818858,,,,,,,,,,,2.275222465530155,4212042
ldpc,N192_M96,pSA,search,158,903,,,,0.8386107748941598,0.7020394751813356,1.3785381110527897,snr,0.7767349133544803,0.0,0.0,0.9532309130729052,9.429441487317547,cosine,5.438221868517831,0.6830430285315687,best_state,3505,2416,6400,0.17022569444444446,0.8645833333333334,0.8624999999999999,0.006740972222222222,0.0806,25.252395178736997,10.726840363937137,,,,,,,,,,,2.2766124680818534,1361202
ldpc,N192_M96,pSA,search,194,904,,,,0.9559124006923134,0.7013256182715722,1.7516319058421026,snr,0.8521995875491121,0.0,0.0,0.12045214189469623,7.866714681439443,linear,1.2777476144347601,0.5779005789418966,majority,4119,2196,6400,0.1618381076388889,0.90625,0.8958333333333334,0.006740972222222222,0.0806,24.00812557947873,11.24379652605459,,,,,,,,,,,2.277404244697218,1646286
ldpc,N192_M96,pSA,search,981,905,,,,0.2946462153035989,0.37287960599772707,1.4760145876988608,llr,0.8266178768439703,0.0,0.0,0.2054669971680749,11.685919757895164,constant,0.07007918713978623,0.18351825452940854,majority,14436,4716,19200,0.13825954861111112,1.0,1.0,0.006740972222222222,0.0806,20.510327598640156,12.406947890818858,,,,,,,,,,,2.279844154736944,7878539
ldpc,N192_M96,pSA,search,65,906,,,,0.20255511899914352,1.2360968787387903,0.3139738148778853,snr,0.2604626006179188,0.0,0.0,0.06757565859453188,2.6968051788465788,exponential,0.23717971375597757,0.3475977756691011,majority,14989,20,19200,0.13888888888888887,1.0,1.0,0.006740972222222222,0.0806,20.603688060162767,12.406947890818858,,,,,,,,,,,2.280758030204476,624735
ldpc,N192_M96,pSA,search,312,907,,,,0.43296269285525674,0.623734238954686,0.13333794697352772,llr,0.9238521773642295,0.0,0.0,0.1435596721543921,4.966109855345091,exponential,0.7616956163067479,0.47406951552026383,majority,7550,934,12800,0.1393771701388889,1.0,1.0,0.006740972222222222,0.0806,20.67612290099928,12.406947890818858,,,,,,,,,,,2.2813065419761767,2580728
ldpc,N192_M96,pSA,search,980,908,,,,0.29622150901168637,0.3662506503588057,1.0652036484160068,snr,0.8163360123986413,0.0,0.0,0.23196622014453755,11.913338611202535,constant,0.06876888760933363,0.182355916671638,majority,14719,4431,19200,0.14087456597222223,1.0,1.0,0.006740972222222222,0.0806,20.89825641289791,12.406947890818858,,,,,,,,,,,2.2877797615428133,7870620
ldpc,N192_M96,pSA,search,823,909,,,,0.3021616886086894,0.19033226474512055,1.253761295554369,llr,0.7554294987652951,0.0,0.0,0.39584209460537617,10.77610732537794,linear,0.08307640996156032,0.8802621777745292,majority,10672,4380,19200,0.16360677083333333,0.9354166666666667,0.8854166666666666,0.006740972222222222,0.0806,24.270500669619864,11.605665839536806,,,,,,,,,,,2.2884343352324055,6627337
ldpc,N192_M96,pSA,search,922,910,,,,0.2856227566090328,0.1696868300340873,1.8525600879724564,fixed,0.8098610002630385,0.0,0.0,0.3013423560948445,8.511822768117398,linear,0.06748492308257731,0.28187558474221025,majority,10233,6282,19200,0.17252604166666666,0.9604166666666667,0.8645833333333334,0.006740972222222222,0.0806,25.59364376223344,11.915839536807278,,,,,,,,,,,2.3030851697779395,7411318
ldpc,N192_M96,pSA,search,917,911,,,,0.27622270136744975,0.17872785323207432,1.3408824363801524,fixed,0.864730068630463,0.0,0.0,0.20271933314157872,8.53041596409134,linear,0.06710224199536194,0.28322038965763985,majority,11237,6264,19200,0.15813802083333334,0.9916666666666666,0.9354166666666667,0.006740972222222222,0.0806,23.459230452250953,12.303556658395367,,,,,,,,,,,2.305514713099492,7371723
ldpc,N192_M96,pSA,search,846,912,,,,0.3149725063399981,0.22347639674546207,1.5278844259941236,llr,0.8265489144071192,0.0,0.0,0.5461875691116688,11.961194553915456,piecewise,0.06407683006348598,0.2024919730503164,majority,11847,3922,19200,0.16471354166666666,0.94375,0.9187500000000001,0.006740972222222222,0.0806,24.434686308849283,11.709057071960297,,,,,,,,,,,2.3077404778212602,6809474
ldpc,N192_M96,pSA,search,982,913,,,,0.292614444759102,0.3854907778623332,1.0474985819370382,snr,0.8137259217237378,0.0,0.0,0.20170968009799128,11.217691808181788,constant,0.06964027407173276,0.1838023338185808,majority,14573,4582,19200,0.14933810763888888,1.0,1.0,0.006740972222222222,0.0806,22.153793654064078,12.406947890818858,,,,,,,,,,,2.313471791142585,7886458
ldpc,N192_M96,pSA,search,413,914,,,,0.7721717066019277,0.5101950243031441,0.6383553530797426,llr,0.8280659390338889,0.0,0.0,0.2953849992208727,5.216606395262318,linear,0.7023879608205472,0.4756877176910715,majority,10192,1260,12800,0.18299696180555555,0.9020833333333335,0.8729166666666667,0.006740972222222222,0.0806,27.14696868239415,11.192100909842846,,,,,,,,,,,2.319845446054339,3380547
ldpc,N192_M96,pSA,search,979,915,,,,0.2905388726471727,0.3498943467792952,1.4648600699837813,snr,0.8151069119490301,0.0,0.0,0.20166354801520167,10.905559304304642,constant,0.07057968446843646,0.18705070492594786,majority,14277,4851,19200,0.15279947916666667,1.0,1.0,0.006740972222222222,0.0806,22.667276192438447,12.406947890818858,,,,,,,,,,,2.3235088601580722,7862701
ldpc,N192_M96,pSA,search,168,916,,,,0.8564148513676652,0.5769039123124986,1.8419373451688819,snr,0.7837459112996545,0.0,0.0,1.5870858132068124,9.46794056836244,cosine,5.5324301799739946,0.6722502619366182,best_state,4035,2067,6400,0.18118489583333333,0.9166666666666666,0.8916666666666666,0.006740972222222222,0.0806,26.878154939734213,11.373035566583953,,,,,,,,,,,2.3287964144586395,1440392
ldpc,N192_M96,pSA,search,916,917,,,,0.2750446507624272,0.16885704768636572,1.8050776070287717,fixed,0.8171668252568546,0.0,0.0,0.19719992472427933,8.490495705400082,linear,0.06592424416455753,0.28596458564316174,majority,11268,2759,19200,0.1841037326388889,0.9520833333333334,0.8645833333333334,0.006740972222222222,0.0806,27.311154321623572,11.81244830438379,,,,,,,,,,,2.330676009589563,7363804
ldpc,N192_M96,pSA,search,861,918,,,,5.953024648804274,0.2657226385793752,1.3185112340645904,llr,0.853631034794107,0.0,0.0,0.3490345066029041,10.177624382774146,linear,0.05043404749437639,0.13175346926583426,majority,11237,3691,19200,0.49852430555555555,1.0,0.0,0.006740972222222222,0.0806,73.95436283094674,12.406947890818858,,,,,,,,,,,2.3379553917991016,6928259
ldpc,N192_M96,pSA,search,859,919,,,,5.775818783237962,0.25931880486502645,1.30407704839499,llr,0.8520468475254218,0.0,0.0,0.3494395748091231,10.24863263174624,linear,0.07470679609175623,0.28843018902279527,majority,12234,3576,19200,0.4989800347222222,1.0,0.0,0.006740972222222222,0.0806,74.02196868239415,12.406947890818858,,,,,,,,,,,2.338350441005495,6912421
ldpc,N192_M96,pSA,search,607,920,,,,5.106880399864156,0.2610092080799575,1.2265182380511228,llr,0.43165356608683064,0.0,0.0,0.5562543342033062,8.45991191857847,linear,0.2337737664468229,0.2735120295383409,majority,11902,6827,19200,0.49956597222222227,1.0,0.0,0.006740972222222222,0.0806,74.10889049139797,12.406947890818858,,,,,,,,,,,2.3388726732421214,4916833
ldpc,N192_M96,pSA,search,832,921,,,,3.767516987714453,0.28376393764172275,1.0872069316604118,llr,0.7807225609573779,0.0,0.0,0.832041430032135,9.313128973304321,linear,0.05000520338014746,0.39785012031070494,best_state,10781,4193,19200,0.5001085069444445,1.0,0.0,0.006740972222222222,0.0806,74.18937364788299,12.406947890818858,,,,,,,,,,,2.3393428748659626,6698608
ldpc,N192_M96,pSA,search,865,922,,,,0.24485525724004753,0.19531632144654076,1.4080108337674497,llr,0.8576469282720225,0.0,0.0,0.20186077965801752,0.3778762310189971,linear,0.05545642413738539,0.26577542265519627,majority,10455,5109,19200,0.1586263020833333,1.0,1.0,0.006740972222222222,0.0806,23.53166529308746,12.406947890818858,,,,,,,,,,,2.339888291084903,6959935
ldpc,N192_M96,pSA,search,11,923,,,,6.301689725974802,7.734610723967599,0.9549913172993616,llr,0.9965846130505955,0.0,0.0,0.9040337263674842,9.60821662039271,cosine,0.09824420098695043,0.12630821429486808,last,5694,4298,12800,0.500759548611111,1.0,0.0,0.006740972222222222,0.0806,74.28595343566498,12.406947890818858,,,,,,,,,,,2.3399056968508907,197109
ldpc,N192_M96,pSA,search,839,924,,,,3.9596726331632706,0.28921367652256286,1.0663861332474653,llr,0.788138684300861,0.0,0.0,0.46886203274708765,9.273254254138823,linear,0.05614754875661911,0.24035938070381424,majority,10871,4032,19200,0.5013888888888888,1.0,0.0,0.006740972222222222,0.0806,74.37931389718759,12.406947890818858,,,,,,,,,,,2.3404463482780318,6754041
ldpc,N192_M96,pSA,search,837,925,,,,3.0680461460260906,0.28585781702488394,1.0724825910866567,llr,0.2317760524286312,0.0,0.0,0.4570629048637304,9.35187116703752,linear,0.06977624630121075,0.3966875806842952,best_state,10783,4165,19200,0.5001519097222222,1.0,0.006250000000000001,0.006740972222222222,0.0806,74.19581230040177,12.406947890818858,,,,,,,,,,,2.3425065353647363,6738203
ldpc,N192_M96,pSA,search,159,926,,,,0.8272161366213018,0.5941420836561859,1.3952457952444577,snr,0.7861720382088103,0.0,0.0,1.3249395762651888,9.540985932723249,cosine,5.811245487193283,0.6859735616539253,best_state,5110,1386,9600,0.18783637152777777,0.9083333333333333,0.8937499999999999,0.006740972222222222,0.0806,27.864878438240446,11.269644334160462,,,,,,,,,,,2.3443216280557437,1369121
ldpc,N192_M96,pSA,search,984,927,,,,0.2954941192698964,0.3341814977010788,1.4670239607350988,snr,0.8146520623009191,0.0,0.0,0.19999450934803217,11.244910465967678,constant,0.07123845664231375,0.2359718298579029,majority,14360,4788,19200,0.16055772569444446,1.0,1.0,0.006740972222222222,0.0806,23.818185330174103,12.406947890818858,,,,,,,,,,,2.3448295195344473,7902296
ldpc,N192_M96,pSA,search,848,928,,,,0.32155902220431304,0.22562734109707341,1.5472809312088394,llr,0.8212552303060145,0.0,0.0,0.30896840554216204,11.85514624004246,piecewise,0.061936585413718694,0.20262618667653007,majority,11903,3873,19200,0.1768988715277778,0.9645833333333332,0.9229166666666666,0.006740972222222222,0.0806,26.24233800350263,11.967535153019021,,,,,,,,,,,2.3450497833950603,6825312
ldpc,N192_M96,pSA,search,162,929,,,,0.8216458936250356,0.5875310854158352,1.4206346707369364,snr,0.7817134588775568,0.0,0.0,1.5192718981354656,11.00142315151739,cosine,5.697112196688271,0.6735299478260339,best_state,5369,2467,9600,0.18948567708333333,0.90625,0.8895833333333334,0.006740972222222222,0.0806,28.109547233954878,11.24379652605459,,,,,,,,,,,2.345134883487425,1392878
ldpc,N192_M96,pSA,search,668,930,,,,2.7186302904676705,0.4117347039757314,1.1303157215471662,llr,0.7351705654338717,0.0,0.0,0.38310766572616306,11.936804528248704,linear,0.08972594115875333,0.1753623323014556,majority,11388,6349,19200,0.49959852430555557,1.0,0.022916666666666665,0.006740972222222222,0.0806,74.11371948078707,12.406947890818858,,,,,,,,,,,2.3503585463586485,5399892
ldpc,N192_M96,pSA,search,798,931,,,,2.064299886598807,0.2414099869788017,1.486656131816208,llr,0.8410940428133991,0.0,0.0,0.4423853949361434,7.6223542161579205,linear,0.050001105030044624,0.1886126664670844,majority,9497,99,9600,0.5032769097222223,1.0,0.01875,0.006740972222222222,0.0806,74.65939528175545,12.406947890818858,,,,,,,,,,,2.3514366890705283,6429362
ldpc,N192_M96,pSA,search,937,932,,,,0.3139539349570952,0.3722721990350992,0.3629053298634822,llr,0.8057560121298688,0.0,0.0,0.18046802726738811,0.18705818793634052,cosine,0.07356648493499729,0.25475246575865834,majority,13626,5421,19200,0.16946614583333333,1.0,1.0,0.006740972222222222,0.0806,25.139718759657978,12.406947890818858,,,,,,,,,,,2.36813674443398,7530103
ldpc,N192_M96,pSA,search,198,933,,,,0.9851143280008327,0.6765729303986668,1.7945681352060239,snr,0.8470212051110372,0.0,0.0,0.25108378140875576,7.545157045883109,linear,1.3529412004980532,0.5753826242471631,majority,4138,1140,6400,0.18263888888888888,0.9604166666666666,0.9562500000000002,0.006740972222222222,0.0806,27.09384979911404,11.915839536807278,,,,,,,,,,,2.3726588483798787,1677962
ldpc,N192_M96,pSA,search,929,934,,,,0.19833910936708332,0.23361320171992692,1.3800535455547065,llr,0.8293689449706766,0.0,0.0,0.24816208684319277,10.35467078358789,constant,0.05814151499528771,0.2322055449598697,majority,13496,5602,19200,0.17237413194444443,1.0,1.0,0.006740972222222222,0.0806,25.571108478417635,12.406947890818858,,,,,,,,,,,2.3762050673412816,7466751
ldpc,N192_M96,pSA,search,202,935,,,,0.9754084843946162,0.6652868112491677,1.8062767925286247,snr,0.8505125004691274,0.0,0.0,0.06014417090528737,7.067105816169083,linear,1.292298541514128,0.5717890179132337,majority,3487,2202,6400,0.18319227430555554,0.9729166666666668,0.96875,0.006740972222222222,0.0806,27.17594261872875,12.070926385442515,,,,,,,,,,,2.3812573013526914,1709638
ldpc,N192_M96,pSA,search,384,936,,,,0.4083188518717416,0.2385468845946784,0.967207059087783,fixed,0.8574958845942515,0.0,0.0,0.32138285456886573,6.717580850704891,linear,0.32245895037469047,0.48735360143833234,majority,802,14501,19200,0.18318142361111112,1.0,0.9604166666666667,0.006740972222222222,0.0806,27.174332955599056,12.406947890818858,,,,,,,,,,,2.3833086782533712,3150896
ldpc,N192_M96,pSA,search,166,937,,,,0.8411434652521018,0.5894478387574777,1.3321326065142232,snr,0.782509540223803,0.0,0.0,1.37070518645526,9.577552114680834,cosine,4.805125209398437,0.6717118357710659,best_state,5063,1415,9600,0.20047743055555556,0.9375,0.9166666666666666,0.006740972222222222,0.0806,29.740135984341197,11.631513647642679,,,,,,,,,,,2.386831735721777,1424554
ldpc,N192_M96,pSA,search,842,938,,,,0.3244445150662606,0.22661615612271702,1.5498864914604469,llr,0.8259691435323308,0.0,0.0,0.5649418454834838,11.931741974534615,piecewise,0.0658979546875762,0.19963536936661633,majority,10410,4639,19200,0.18751085069444443,0.9812500000000001,0.9541666666666666,0.006740972222222222,0.0806,27.816588544349436,12.174317617866006,,,,,,,,,,,2.387177687387868,6777798
