problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,search,320,810,,,2.5,6.545799401252607,5.53048135816779,2.024740306809076,snr,0.7249576676772966,0.0,0.2439548964603339,1.0081010194844453,6.132312255236157,constant,1.3558190082411494,0.12178008827283418,majority,11069,1096,12800,0.26126302083333336,0.975,0.55625,0.01286875,0.148,20.302128865144894,6.587837837837838,,,,,1.7912857971692744,2794080
ldpc,N96_M48,tau_pSA,search,320,810,,,3.0,6.545799401252607,5.53048135816779,2.024740306809076,snr,0.7249576676772966,0.0,0.2439548964603339,1.0081010194844453,6.132312255236157,constant,1.3558190082411494,0.12178008827283418,majority,11069,1096,12800,0.24166666666666667,0.95,0.55,0.005091666666666667,0.0716,47.46317512274959,13.268156424581006,,,,,1.7912857971692744,2794080
ldpc,N96_M48,tau_pSA,search,296,811,,,2.0,5.249583462533547,4.587026087489614,2.8476365345246326,snr,0.7013884111592952,0.0,0.265675881742116,1.5156626869288548,7.829546701403216,constant,1.1882749583351928,0.058616973546659845,majority,10693,710,12800,0.30299479166666665,0.9875,0.5375,0.025252083333333335,0.26,11.998803729065257,3.798076923076923,,,,,1.7925770198504347,2604024
ldpc,N96_M48,tau_pSA,search,296,811,,,2.5,5.249583462533547,4.587026087489614,2.8476365345246326,snr,0.7013884111592952,0.0,0.265675881742116,1.5156626869288548,7.829546701403216,constant,1.1882749583351928,0.058616973546659845,majority,10693,710,12800,0.279296875,0.96875,0.4875,0.01286875,0.148,21.70349684312773,6.545608108108109,,,,,1.7925770198504347,2604024
ldpc,N96_M48,tau_pSA,search,296,811,,,3.0,5.249583462533547,4.587026087489614,2.8476365345246326,snr,0.7013884111592952,0.0,0.265675881742116,1.5156626869288548,7.829546701403216,constant,1.1882749583351928,0.058616973546659845,majority,10693,710,12800,0.247265625,0.91875,0.525,0.005091666666666667,0.0716,48.56280687397708,12.831703910614525,,,,,1.7925770198504347,2604024
ldpc,N96_M48,tau_pSA,search,672,812,,,2.0,3.5851695956575695,11.955150926075532,0.8559663532931397,fixed,0.7487820649762763,0.0,0.15061005428522561,2.288062406026793,10.176881936633277,linear,0.14168991625876973,0.21672328661653542,best_state,8741,8773,19200,0.16009114583333334,1.0,1.0,0.025252083333333335,0.26,6.339720320105601,3.846153846153846,,,,,1.7930241359140693,5581568
ldpc,N96_M48,tau_pSA,search,672,812,,,2.5,3.5851695956575695,11.955150926075532,0.8559663532931397,fixed,0.7487820649762763,0.0,0.15061005428522561,2.288062406026793,10.176881936633277,linear,0.14168991625876973,0.21672328661653542,best_state,8741,8773,19200,0.16614583333333333,1.0,1.0,0.01286875,0.148,12.910798122065728,6.756756756756757,,,,,1.7930241359140693,5581568
ldpc,N96_M48,tau_pSA,search,672,812,,,3.0,3.5851695956575695,11.955150926075532,0.8559663532931397,fixed,0.7487820649762763,0.0,0.15061005428522561,2.288062406026793,10.176881936633277,linear,0.14168991625876973,0.21672328661653542,best_state,8741,8773,19200,0.14485677083333334,1.0,1.0,0.005091666666666667,0.0716,28.44977495908347,13.966480446927374,,,,,1.7930241359140693,5581568
ldpc,N96_M48,tau_pSA,search,298,813,,,2.0,5.387581759624893,4.561158900534686,2.938530229852654,snr,0.7006155786541212,0.0,0.2658428852792259,1.116780852535328,7.724980738355771,constant,0.9832945430602577,0.06018347916026624,majority,10667,701,12800,0.2734375,0.975,0.625,0.025252083333333335,0.26,10.82831449550367,3.75,,,,,1.801099888697982,2619862
ldpc,N96_M48,tau_pSA,search,298,813,,,2.5,5.387581759624893,4.561158900534686,2.938530229852654,snr,0.7006155786541212,0.0,0.2658428852792259,1.116780852535328,7.724980738355771,constant,0.9832945430602577,0.06018347916026624,majority,10667,701,12800,0.259375,0.95625,0.5875,0.01286875,0.148,20.15541525012142,6.461148648648649,,,,,1.801099888697982,2619862
ldpc,N96_M48,tau_pSA,search,298,813,,,3.0,5.387581759624893,4.561158900534686,2.938530229852654,snr,0.7006155786541212,0.0,0.2658428852792259,1.116780852535328,7.724980738355771,constant,0.9832945430602577,0.06018347916026624,majority,10667,701,12800,0.2509765625,0.93125,0.53125,0.005091666666666667,0.0716,49.2916325695581,13.006284916201118,,,,,1.801099888697982,2619862
ldpc,N96_M48,tau_pSA,search,186,814,,,2.0,4.916265281129277,4.556130667824981,1.631856194737672,snr,0.6115115292030838,0.0,0.10127829869260586,2.257981808014512,2.647571271970038,constant,1.2146765950418081,0.384481933261089,last,10541,554,12800,0.3479817708333333,0.9875,0.43125,0.025252083333333335,0.26,13.780319280587408,3.798076923076923,,,,,1.8148154583358878,1732934
ldpc,N96_M48,tau_pSA,search,186,814,,,2.5,4.916265281129277,4.556130667824981,1.631856194737672,snr,0.6115115292030838,0.0,0.10127829869260586,2.257981808014512,2.647571271970038,constant,1.2146765950418081,0.384481933261089,last,10541,554,12800,0.32734375,0.9625,0.44375,0.01286875,0.148,25.437105390966487,6.503378378378379,,,,,1.8148154583358878,1732934
ldpc,N96_M48,tau_pSA,search,186,814,,,3.0,4.916265281129277,4.556130667824981,1.631856194737672,snr,0.6115115292030838,0.0,0.10127829869260586,2.257981808014512,2.647571271970038,constant,1.2146765950418081,0.384481933261089,last,10541,554,12800,0.310546875,0.9375,0.35,0.005091666666666667,0.0716,60.991202945990175,13.093575418994414,,,,,1.8148154583358878,1732934
ldpc,N96_M48,tau_pSA,search,890,815,,,2.0,6.534067975853551,5.9160456556698815,3.0277221050937597,fixed,0.6651705676076017,0.0,0.1812856567563247,0.1465755358445988,9.953025758426152,exponential,0.10764696511870213,0.2915443652622088,best_state,3434,20995,25600,0.2759765625,0.91875,0.7375,0.025252083333333335,0.26,10.928863130104777,3.533653846153846,,,,,1.8292649567174128,7307910
ldpc,N96_M48,tau_pSA,search,890,815,,,2.5,6.534067975853551,5.9160456556698815,3.0277221050937597,fixed,0.6651705676076017,0.0,0.1812856567563247,0.1465755358445988,9.953025758426152,exponential,0.10764696511870213,0.2915443652622088,best_state,3434,20995,25600,0.25494791666666666,0.875,0.6875,0.01286875,0.148,19.81139711834224,5.912162162162162,,,,,1.8292649567174128,7307910
ldpc,N96_M48,tau_pSA,search,890,815,,,3.0,6.534067975853551,5.9160456556698815,3.0277221050937597,fixed,0.6651705676076017,0.0,0.1812856567563247,0.1465755358445988,9.953025758426152,exponential,0.10764696511870213,0.2915443652622088,best_state,3434,20995,25600,0.2373046875,0.8375,0.5875,0.005091666666666667,0.0716,46.6064852700491,11.696927374301676,,,,,1.8292649567174128,7307910
ldpc,N96_M48,tau_pSA,search,214,816,,,2.0,4.935774144909788,4.101700239234844,1.9481817427939283,snr,0.7428856794986615,0.0,0.2739077448096184,1.223491153418266,6.879891514591429,constant,1.0532716369797424,0.11396014828760065,last,12422,287,12800,0.2996744791666667,0.98125,0.5375,0.025252083333333335,0.26,11.867317053048428,3.7740384615384612,,,,,1.8380954248063768,1954666
ldpc,N96_M48,tau_pSA,search,214,816,,,2.5,4.935774144909788,4.101700239234844,1.9481817427939283,snr,0.7428856794986615,0.0,0.2739077448096184,1.223491153418266,6.879891514591429,constant,1.0532716369797424,0.11396014828760065,last,12422,287,12800,0.2958984375,0.9875,0.6375,0.01286875,0.148,22.99356483729966,6.672297297297298,,,,,1.8380954248063768,1954666
ldpc,N96_M48,tau_pSA,search,214,816,,,3.0,4.935774144909788,4.101700239234844,1.9481817427939283,snr,0.7428856794986615,0.0,0.2739077448096184,1.223491153418266,6.879891514591429,constant,1.0532716369797424,0.11396014828760065,last,12422,287,12800,0.2607421875,0.96875,0.55,0.005091666666666667,0.0716,51.20959492635024,13.530027932960895,,,,,1.8380954248063768,1954666
ldpc,N96_M48,tau_pSA,search,971,817,,,2.0,7.8799401238488604,7.7524452519632705,2.3647612683415105,fixed,0.5301990240747411,0.0,0.1431830209968625,0.4825849791001802,8.370258855026464,cosine,0.0507501504676452,0.39614886009559963,best_state,19869,5636,25600,0.3639322916666667,0.99375,0.4,0.025252083333333335,0.26,14.411970959491791,3.8221153846153846,,,,,1.8412920742750916,7949349
ldpc,N96_M48,tau_pSA,search,971,817,,,2.5,7.8799401238488604,7.7524452519632705,2.3647612683415105,fixed,0.5301990240747411,0.0,0.1431830209968625,0.4825849791001802,8.370258855026464,cosine,0.0507501504676452,0.39614886009559963,best_state,19869,5636,25600,0.358984375,1.0,0.3875,0.01286875,0.148,27.895823215152987,6.756756756756757,,,,,1.8412920742750916,7949349
ldpc,N96_M48,tau_pSA,search,971,817,,,3.0,7.8799401238488604,7.7524452519632705,2.3647612683415105,fixed,0.5301990240747411,0.0,0.1431830209968625,0.4825849791001802,8.370258855026464,cosine,0.0507501504676452,0.39614886009559963,best_state,19869,5636,25600,0.35690104166666664,1.0,0.3375,0.005091666666666667,0.0716,70.09513093289688,13.966480446927374,,,,,1.8412920742750916,7949349
ldpc,N96_M48,tau_pSA,search,895,818,,,2.0,6.249741936715949,5.906231219342692,3.2807418479050314,fixed,0.5795970816390782,0.0,0.18604941780749895,0.15465704535707944,9.900432322933547,exponential,0.10765385509298585,0.28924895492190955,best_state,3294,19806,25600,0.3080078125,0.96875,0.64375,0.025252083333333335,0.26,12.197322828149492,3.7259615384615383,,,,,1.8571482077058459,7347505
ldpc,N96_M48,tau_pSA,search,895,818,,,2.5,6.249741936715949,5.906231219342692,3.2807418479050314,fixed,0.5795970816390782,0.0,0.18604941780749895,0.15465704535707944,9.900432322933547,exponential,0.10765385509298585,0.28924895492190955,best_state,3294,19806,25600,0.2951171875,0.9375,0.60625,0.01286875,0.148,22.93285575522098,6.33445945945946,,,,,1.8571482077058459,7347505
ldpc,N96_M48,tau_pSA,search,895,818,,,3.0,6.249741936715949,5.906231219342692,3.2807418479050314,fixed,0.5795970816390782,0.0,0.18604941780749895,0.15465704535707944,9.900432322933547,exponential,0.10765385509298585,0.28924895492190955,best_state,3294,19806,25600,0.25826822916666664,0.86875,0.60625,0.005091666666666667,0.0716,50.72371112929623,12.133379888268157,,,,,1.8571482077058459,7347505
ldpc,N96_M48,tau_pSA,search,32,819,,,2.0,1.804235793927281,5.250353831297659,3.0283883397438967,llr,0.28427384667708083,0.0,0.7433163003686861,0.21766832086280616,0.5339789178831319,constant,3.591197544103095,0.34518830467847633,last,7805,10345,19200,0.19973958333333333,1.0,1.0,0.025252083333333335,0.26,7.909825921953634,3.846153846153846,,,,,1.8584075997495142,513408
ldpc,N96_M48,tau_pSA,search,32,819,,,2.5,1.804235793927281,5.250353831297659,3.0283883397438967,llr,0.28427384667708083,0.0,0.7433163003686861,0.21766832086280616,0.5339789178831319,constant,3.591197544103095,0.34518830467847633,last,7805,10345,19200,0.18125,1.0,1.0,0.01286875,0.148,14.08450704225352,6.756756756756757,,,,,1.8584075997495142,513408
ldpc,N96_M48,tau_pSA,search,32,819,,,3.0,1.804235793927281,5.250353831297659,3.0283883397438967,llr,0.28427384667708083,0.0,0.7433163003686861,0.21766832086280616,0.5339789178831319,constant,3.591197544103095,0.34518830467847633,last,7805,10345,19200,0.1671875,1.0,1.0,0.005091666666666667,0.0716,32.8355155482815,13.966480446927374,,,,,1.8584075997495142,513408
ldpc,N96_M48,tau_pSA,search,894,820,,,2.0,6.383637470863495,5.9926493619728545,3.2347541635725463,fixed,0.5770055579570569,0.0,0.1842706735447634,0.11242100419911631,9.229615571424615,exponential,0.11060903797770179,0.2746534283648854,best_state,6640,18586,25600,0.308203125,0.94375,0.6375,0.025252083333333335,0.26,12.205057338503424,3.629807692307692,,,,,1.8610710669949153,7339586
ldpc,N96_M48,tau_pSA,search,894,820,,,2.5,6.383637470863495,5.9926493619728545,3.2347541635725463,fixed,0.5770055579570569,0.0,0.1842706735447634,0.11242100419911631,9.229615571424615,exponential,0.11060903797770179,0.2746534283648854,best_state,6640,18586,25600,0.27805989583333335,0.89375,0.63125,0.01286875,0.148,21.60737412983649,6.038851351351352,,,,,1.8610710669949153,7339586
ldpc,N96_M48,tau_pSA,search,894,820,,,3.0,6.383637470863495,5.9926493619728545,3.2347541635725463,fixed,0.5770055579570569,0.0,0.1842706735447634,0.11242100419911631,9.229615571424615,exponential,0.11060903797770179,0.2746534283648854,best_state,6640,18586,25600,0.2666015625,0.8875,0.64375,0.005091666666666667,0.0716,52.36037234042553,12.395251396648044,,,,,1.8610710669949153,7339586
ldpc,N96_M48,tau_pSA,search,27,821,,,2.0,1.8210723664042843,4.792190851338317,3.336555746156513,llr,0.299607491064588,0.0,0.7597219640027018,0.23991960899474793,0.5561795703439397,constant,3.4422822375965545,0.31415650873895007,last,8341,10288,19200,0.19993489583333332,1.0,1.0,0.025252083333333335,0.26,7.917560432307565,3.846153846153846,,,,,1.8636854372802851,473813
ldpc,N96_M48,tau_pSA,search,27,821,,,2.5,1.8210723664042843,4.792190851338317,3.336555746156513,llr,0.299607491064588,0.0,0.7597219640027018,0.23991960899474793,0.5561795703439397,constant,3.4422822375965545,0.31415650873895007,last,8341,10288,19200,0.19114583333333332,1.0,1.0,0.01286875,0.148,14.853488748583453,6.756756756756757,,,,,1.8636854372802851,473813
ldpc,N96_M48,tau_pSA,search,27,821,,,3.0,1.8210723664042843,4.792190851338317,3.336555746156513,llr,0.299607491064588,0.0,0.7597219640027018,0.23991960899474793,0.5561795703439397,constant,3.4422822375965545,0.31415650873895007,last,8341,10288,19200,0.1642578125,1.0,1.0,0.005091666666666667,0.0716,32.26012684124386,13.966480446927374,,,,,1.8636854372802851,473813
ldpc,N96_M48,tau_pSA,search,980,822,,,2.0,6.90926351711892,6.675646584301962,2.5392246260503377,fixed,0.5491878870305916,0.0,0.1387388605808846,0.37938612801642563,7.60147516825676,cosine,0.06183596323689548,0.4172951795153907,best_state,7873,16580,25600,0.325,1.0,0.5625,0.025252083333333335,0.26,12.870225228941505,3.846153846153846,,,,,1.8714644181226527,8020620
ldpc,N96_M48,tau_pSA,search,980,822,,,2.5,6.90926351711892,6.675646584301962,2.5392246260503377,fixed,0.5491878870305916,0.0,0.1387388605808846,0.37938612801642563,7.60147516825676,cosine,0.06183596323689548,0.4172951795153907,best_state,7873,16580,25600,0.31497395833333336,1.0,0.525,0.01286875,0.148,24.475878258054074,6.756756756756757,,,,,1.8714644181226527,8020620
ldpc,N96_M48,tau_pSA,search,980,822,,,3.0,6.90926351711892,6.675646584301962,2.5392246260503377,fixed,0.5491878870305916,0.0,0.1387388605808846,0.37938612801642563,7.60147516825676,cosine,0.06183596323689548,0.4172951795153907,best_state,7873,16580,25600,0.3173828125,1.0,0.53125,0.005091666666666667,0.0716,62.33377659574467,13.966480446927374,,,,,1.8714644181226527,8020620
ldpc,N96_M48,tau_pSA,search,9,823,,,2.0,3.4590830853592878,1.4658647330219423,2.696548230514871,fixed,0.6306694185522442,0.0,0.384625902589844,0.03805620170008514,0.0709088729920377,linear,0.1643895819210067,0.12422722764176683,majority,2522,919,12800,0.19524739583333334,1.0,1.0,0.025252083333333335,0.26,7.731932183813217,3.846153846153846,,,,,1.874549033492962,331271
ldpc,N96_M48,tau_pSA,search,9,823,,,2.5,3.4590830853592878,1.4658647330219423,2.696548230514871,fixed,0.6306694185522442,0.0,0.384625902589844,0.03805620170008514,0.0709088729920377,linear,0.1643895819210067,0.12422722764176683,majority,2522,919,12800,0.18515625,1.0,1.0,0.01286875,0.148,14.388052452646916,6.756756756756757,,,,,1.874549033492962,331271
ldpc,N96_M48,tau_pSA,search,9,823,,,3.0,3.4590830853592878,1.4658647330219423,2.696548230514871,fixed,0.6306694185522442,0.0,0.384625902589844,0.03805620170008514,0.0709088729920377,linear,0.1643895819210067,0.12422722764176683,majority,2522,919,12800,0.18717447916666666,1.0,1.0,0.005091666666666667,0.0716,36.76094517184942,13.966480446927374,,,,,1.874549033492962,331271
ldpc,N96_M48,tau_pSA,search,880,824,,,2.0,5.448980827578729,5.127522343985187,2.623649290949719,fixed,0.6079668426903967,0.0,0.2193165390561434,0.15546405826281467,9.975626743338637,exponential,0.07437598073911351,0.28572484052468433,best_state,4838,19912,25600,0.31276041666666665,0.975,0.625,0.025252083333333335,0.26,12.385529246761816,3.75,,,,,1.8779456755407677,7228720
ldpc,N96_M48,tau_pSA,search,880,824,,,2.5,5.448980827578729,5.127522343985187,2.623649290949719,fixed,0.6079668426903967,0.0,0.2193165390561434,0.15546405826281467,9.975626743338637,exponential,0.07437598073911351,0.28572484052468433,best_state,4838,19912,25600,0.29322916666666665,0.9375,0.65,0.01286875,0.148,22.786142140197505,6.33445945945946,,,,,1.8779456755407677,7228720
ldpc,N96_M48,tau_pSA,search,880,824,,,3.0,5.448980827578729,5.127522343985187,2.623649290949719,fixed,0.6079668426903967,0.0,0.2193165390561434,0.15546405826281467,9.975626743338637,exponential,0.07437598073911351,0.28572484052468433,best_state,4838,19912,25600,0.2873046875,0.925,0.59375,0.005091666666666667,0.0716,56.42645253682487,12.918994413407823,,,,,1.8779456755407677,7228720
ldpc,N96_M48,tau_pSA,search,321,825,,,2.0,6.628048853755046,5.381099918323836,2.0700724277864353,snr,0.7916250931930217,0.0,0.2434990196279738,0.9963677649679441,8.782852983823165,constant,1.3092396471472945,0.12030472148016066,majority,11042,1104,12800,0.28977864583333335,1.0,0.74375,0.025252083333333335,0.26,11.475435195115914,3.846153846153846,,,,,1.8836382722178637,2801999
ldpc,N96_M48,tau_pSA,search,321,825,,,2.5,6.628048853755046,5.381099918323836,2.0700724277864353,snr,0.7916250931930217,0.0,0.2434990196279738,0.9963677649679441,8.782852983823165,constant,1.3092396471472945,0.12030472148016066,majority,11042,1104,12800,0.2823567708333333,0.99375,0.6375,0.01286875,0.148,21.941274081269224,6.714527027027027,,,,,1.8836382722178637,2801999
ldpc,N96_M48,tau_pSA,search,321,825,,,3.0,6.628048853755046,5.381099918323836,2.0700724277864353,snr,0.7916250931930217,0.0,0.2434990196279738,0.9963677649679441,8.782852983823165,constant,1.3092396471472945,0.12030472148016066,majority,11042,1104,12800,0.2545572916666667,0.9875,0.7,0.005091666666666667,0.0716,49.99488543371522,13.791899441340783,,,,,1.8836382722178637,2801999
ldpc,N96_M48,tau_pSA,search,30,826,,,2.0,1.7860624195333463,4.453637215255238,3.104816458237884,llr,0.5182548728029086,0.0,0.7641500713599739,0.25055562793711145,0.5478086016334477,constant,0.2877620757736524,0.30642090119443244,last,8865,10201,19200,0.2142578125,1.0,1.0,0.025252083333333335,0.26,8.484757858262519,3.846153846153846,,,,,1.8838719755141118,497570
ldpc,N96_M48,tau_pSA,search,30,826,,,2.5,1.7860624195333463,4.453637215255238,3.104816458237884,llr,0.5182548728029086,0.0,0.7641500713599739,0.25055562793711145,0.5478086016334477,constant,0.2877620757736524,0.30642090119443244,last,8865,10201,19200,0.1896484375,1.0,1.0,0.01286875,0.148,14.73712967459932,6.756756756756757,,,,,1.8838719755141118,497570
