problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,search,116,878,,,,4.936104306503837,4.781871287154071,2.723583942524161,snr,0.4294071988250997,0.0,0.4065799865553786,0.1092688141929302,1.9694747630954497,cosine,4.178304917403166,0.5558530130308026,best_state,17245,5578,25600,0.3287326388888889,0.9958333333333332,0.9958333333333332,0.014404166666666668,0.15986666666666668,22.822051875421845,6.229149291075895,,,,,2.112078797372524,1178604
ldpc,N96_M48,tau_pSA,search,605,879,,,,4.632014295653749,0.2652111674098051,1.5943264015759608,fixed,0.7042426463609514,0.0,0.062178070430003715,2.9745586920568567,10.473983557871541,linear,0.11126793086533375,0.27357517262277525,best_state,8389,7611,19200,0.4968967013888889,1.0,0.6375,0.014404166666666668,0.15986666666666668,34.496733680455115,6.255212677231025,,,,,2.1127552765160265,5050995
ldpc,N96_M48,tau_pSA,search,96,880,,,,3.515602437805251,8.089249351531823,0.22597279483966284,snr,0.37958109702447707,0.0,0.3844059997485874,0.9030405257338063,4.140293843164424,exponential,0.43925199197631604,0.8287119910899227,best_state,15794,4624,25600,0.34045138888888893,1.0,1.0,0.014404166666666668,0.15986666666666668,23.63561855173079,6.255212677231025,,,,,2.129329323607827,1020224
ldpc,N96_M48,tau_pSA,search,612,881,,,,4.560945347144413,0.16426280236544114,1.5168098544684165,fixed,0.7105163297382063,0.0,0.0641848283307043,2.7027941302657563,10.408259378356258,linear,0.1113559831254631,0.27162929293181165,best_state,7406,8634,19200,0.49691840277777777,1.0,0.6749999999999999,0.014404166666666668,0.15986666666666668,34.49824028541124,6.255212677231025,,,,,2.1315299411434836,5106428
ldpc,N96_M48,tau_pSA,search,224,882,,,,4.10923122530303,3.4087487929367404,1.7849834050627202,snr,0.6887512403438439,0.0,0.3084753290400808,1.0714692723874895,6.247213603147981,constant,0.7378401102135811,0.1433752026945877,majority,11690,45,12800,0.3585720486111111,0.9958333333333332,0.9645833333333332,0.014404166666666668,0.15986666666666668,24.893633690097385,6.229149291075895,,,,,2.1342525295076094,2033856
ldpc,N96_M48,tau_pSA,search,987,883,,,,6.227321437809996,6.233920200606877,0.7620252243784106,fixed,0.4981984448654581,0.0,0.16353793187933913,0.3399875523491268,7.1276456210060015,cosine,0.05698745271914827,0.4495017754307311,best_state,25358,226,25600,0.3490017361111111,1.0,1.0,0.014404166666666668,0.15986666666666668,24.229220904445086,6.255212677231025,,,,,2.140579591342541,8076053
ldpc,N96_M48,tau_pSA,search,948,884,,,,5.0965110716918325,7.415925097400206,0.31295384927562336,fixed,0.5870573359280151,0.0,0.17531627310298015,0.26394219418162984,9.398684748420978,cosine,0.06960494561456743,0.32460452240620197,best_state,7376,17779,25600,0.35980902777777773,1.0,1.0,0.014404166666666668,0.15986666666666668,24.979510172596658,6.255212677231025,,,,,2.153772075418434,7767212
ldpc,N96_M48,tau_pSA,search,221,885,,,,3.9939386326270157,3.308757533595194,1.7520805390266319,snr,0.6851102434956532,0.0,0.3109053292355194,1.0633140773016438,6.261934481619151,constant,0.6472929987268736,0.16544238542979295,last,11591,1097,12800,0.38359375,0.9958333333333332,0.9562500000000002,0.014404166666666668,0.15986666666666668,26.630749204512583,6.229149291075895,,,,,2.159223783220436,2010099
ldpc,N96_M48,tau_pSA,search,12,886,,,,1.1015566320247105,2.0577594228989495,0.34655881328715965,fixed,0.21738315667410096,0.0,0.06500189039768182,0.15922442060315217,2.1021948276426476,cosine,0.7151379327276927,0.6838452566858804,best_state,21148,2217,25600,0.36716579861111115,1.0,1.0,0.014404166666666668,0.15986666666666668,25.49024925272394,6.255212677231025,,,,,2.162618420791274,355028
ldpc,N96_M48,tau_pSA,search,975,887,,,,7.093284842375196,6.682102095834832,2.5719434812201376,fixed,0.5516414359073625,0.0,0.13659934015249103,0.29289933782943883,7.044038649175725,cosine,0.060464628636594867,0.3798295480307,best_state,7668,16500,25600,0.4069878472222223,1.0,0.9125,0.014404166666666668,0.15986666666666668,28.254869347218207,6.255212677231025,,,,,2.163528753102735,7981025
ldpc,N96_M48,tau_pSA,search,181,888,,,,6.63269175794177,4.864764250529014,1.583357195732216,snr,0.6374553610379138,0.0,0.09101626432559386,2.3295916640457834,5.697360979371216,constant,1.6835776644730824,0.14695622170709258,last,10367,421,12800,0.4896484374999999,1.0,0.7666666666666666,0.014404166666666668,0.15986666666666668,33.99352762510847,6.255212677231025,,,,,2.1709720153880827,1693339
ldpc,N96_M48,tau_pSA,search,891,889,,,,6.791317937176094,2.2185414258112335,5.310517266031507,fixed,0.660199846766174,0.0,0.18231897231873187,0.11665158619258456,9.183312069340602,exponential,0.11593334857517953,0.4119348669053322,best_state,5825,19163,25600,0.38851996527777777,1.0,0.96875,0.014404166666666668,0.15986666666666668,26.97274852955356,6.255212677231025,,,,,2.171515034335898,7315829
ldpc,N96_M48,tau_pSA,search,189,890,,,,6.621979727837538,5.183220613425616,1.5966479844749473,snr,0.6318366679462086,0.0,0.09854691646581014,2.213213843929467,2.5461365793933513,constant,1.2087334631532716,0.14533641438400707,last,10550,498,12800,0.47738715277777777,1.0,0.7937499999999998,0.014404166666666668,0.15986666666666668,33.142295824896344,6.255212677231025,,,,,2.1734980351937443,1756691
ldpc,N96_M48,tau_pSA,search,223,891,,,,3.986175942487508,3.4313948012861277,1.7768386683150812,snr,0.6551136578971469,0.0,0.30441894280736514,1.0405817915140745,6.1645360827979605,constant,0.7859702810226954,0.16604450768111093,last,11673,21,12800,0.38226996527777773,0.9979166666666667,0.99375,0.014404166666666668,0.15986666666666668,26.53884630218879,6.24218098415346,,,,,2.1768053867735624,2025937
ldpc,N96_M48,tau_pSA,search,559,892,,,,2.990824367506941,0.8756319470970659,2.904526460549895,fixed,0.7766184445589579,0.0,0.041050674380617366,0.05555284751716321,9.93831759860317,piecewise,0.7299564320667757,0.18321072986850906,majority,8286,8071,19200,0.3916015625,1.0,0.9791666666666666,0.014404166666666668,0.15986666666666668,27.18668643332369,6.255212677231025,,,,,2.180095936601019,4686721
ldpc,N96_M48,tau_pSA,search,984,893,,,,7.114066753416812,6.713240600793208,2.573737677383228,fixed,0.5478992402028703,0.0,0.13642036697202067,0.37715871309729176,7.449178339035016,cosine,0.06124563158576492,0.42711176946423,best_state,7949,16688,25600,0.4110894097222222,1.0,0.9395833333333332,0.014404166666666668,0.15986666666666668,28.53961768392633,6.255212677231025,,,,,2.1814830669605874,8052296
ldpc,N96_M48,tau_pSA,search,188,894,,,,6.585365396750596,4.668532056221558,1.5929381125663071,snr,0.6184407406312171,0.0,0.09845402679595248,1.784325716448034,2.5087379069842854,constant,1.7068459510684506,0.052214721276699724,last,10388,542,12800,0.48359375,1.0,0.8020833333333334,0.014404166666666668,0.15986666666666668,33.57318484234885,6.255212677231025,,,,,2.1832759360551983,1748772
ldpc,N96_M48,tau_pSA,search,563,895,,,,2.9652116587057904,0.9794090570523935,2.978280976972653,fixed,0.04117260047536231,0.0,0.06447869037255094,2.821576299039946,11.186207491786144,piecewise,0.6524433364610198,0.1845932128110481,majority,8376,8149,19200,0.5013454861111112,1.0,0.7708333333333334,0.014404166666666668,0.15986666666666668,34.80558769646129,6.255212677231025,,,,,2.183277041008536,4718397
ldpc,N96_M48,tau_pSA,search,228,896,,,,4.0250621863568705,3.4290885669560556,1.758636546716946,snr,0.6573730984027963,0.0,0.3162286202478645,1.073338271744617,6.140468382713712,constant,0.7452813096274152,0.13676668569503247,majority,11668,6,12800,0.39153645833333334,1.0,0.9979166666666667,0.014404166666666668,0.15986666666666668,27.182166618455305,6.255212677231025,,,,,2.189482670115714,2065532
ldpc,N96_M48,tau_pSA,search,982,897,,,,7.096437272389721,6.698061793250499,2.609891613601413,fixed,0.5501342925155335,0.0,0.13219889941109325,0.2909554125051969,7.719582665927161,cosine,0.05973630327002654,0.37986935946482825,best_state,8000,16531,25600,0.42454427083333335,1.0,0.9395833333333333,0.014404166666666668,0.15986666666666668,29.473712756725483,6.255212677231025,,,,,2.1954523462567597,8036458
ldpc,N96_M48,tau_pSA,search,2,898,,,,0.21897904488015454,0.17636945534726683,0.8620352238389108,fixed,0.5846979414496142,0.0,0.18996001983501534,1.1721017231504125,7.440411700873019,piecewise,0.13616830295629614,0.8526413010166123,last,10425,7001,19200,0.39798177083333336,1.0,1.0,0.014404166666666668,0.15986666666666668,27.629628290425224,6.255212677231025,,,,,2.1976209374984172,275838
ldpc,N96_M48,tau_pSA,search,878,899,,,,5.44921839747613,5.104726650169266,2.6980663169068158,fixed,0.6124175779419684,0.0,0.21202112865565428,0.1289929018908775,8.21013387870382,linear,0.07064081631958999,0.28626923118848496,best_state,4826,19747,25600,0.4268446180555556,1.0,0.9395833333333333,0.014404166666666668,0.15986666666666668,29.63341288207502,6.255212677231025,,,,,2.1978018633998393,7212882
ldpc,N96_M48,tau_pSA,search,182,900,,,,6.588861747539946,4.588324300160549,1.6157794458931833,snr,0.6443200698971591,0.0,0.0947304576835597,2.1551286770652416,2.548243038882695,constant,1.705382049010793,0.04962443564789519,last,10330,494,12800,0.49277343749999997,1.0,0.8166666666666668,0.014404166666666668,0.15986666666666668,34.210478738790854,6.255212677231025,,,,,2.1987140722774052,1701258
ldpc,N96_M48,tau_pSA,search,657,901,,,,4.20296615357623,10.578723053486476,0.17492622951440875,fixed,0.6964288286784199,0.0,0.07676600387345586,2.677529023235681,11.147109374241968,linear,0.12291983797441747,0.242526876417958,best_state,9181,7909,19200,0.41506076388888885,1.0,0.9812500000000001,0.014404166666666668,0.15986666666666668,28.81532639089769,6.255212677231025,,,,,2.2064667853015902,5462783
ldpc,N96_M48,tau_pSA,search,592,902,,,,0.5665872936512787,0.07455612216405308,1.9269257784722655,fixed,0.7523675592334169,0.0,0.10467278555550726,2.6511687506311237,10.805146179914257,piecewise,0.1496244581737612,0.2500952055133208,best_state,8612,8062,19200,0.44557291666666665,1.0,0.9249999999999999,0.014404166666666668,0.15986666666666668,30.93361295921319,6.255212677231025,,,,,2.209171865468472,4948048
ldpc,N96_M48,tau_pSA,search,632,903,,,,2.006884354687024,0.5683211501016782,2.040245987698994,fixed,0.7481150594675813,0.0,0.09446344923188159,2.713451314013571,11.516542727210885,linear,0.17607852527223386,0.2541019902708975,best_state,8565,8563,19200,0.49843750000000003,1.0,0.8312500000000002,0.014404166666666668,0.15986666666666668,34.60370263234018,6.255212677231025,,,,,2.2109863654390898,5264808
ldpc,N96_M48,tau_pSA,search,184,904,,,,6.746391916030341,4.6297699404686465,1.6359265647131451,snr,0.6213228533424501,0.0,0.10398227876968309,2.233503130013476,2.566955776511644,constant,2.081375709975478,0.04703560444309995,last,10049,517,12800,0.4984157986111111,1.0,0.8395833333333332,0.014404166666666668,0.15986666666666668,34.60219602738405,6.255212677231025,,,,,2.2151295685518537,1717096
ldpc,N96_M48,tau_pSA,search,191,905,,,,6.502400541229774,4.553812606310588,1.6393609487624763,snr,0.6229972853665361,0.0,0.10193824730652642,2.5251747526692983,5.789909633287267,constant,1.6831050380898092,0.43459533148923135,last,10731,500,12800,0.5004123263888889,1.0,0.8416666666666667,0.014404166666666668,0.15986666666666668,34.74080368334779,6.255212677231025,,,,,2.2179172380929133,1772529
ldpc,N96_M48,tau_pSA,search,190,906,,,,6.459422015530579,4.895290473748698,1.5495811921052747,snr,0.6252896862059085,0.0,0.14577095747582014,1.714274973335472,2.3434404396109256,constant,1.7148338272562327,0.049845885418268884,last,10513,554,12800,0.45700954861111115,1.0,0.9208333333333334,0.014404166666666668,0.15986666666666668,31.72759377109247,6.255212677231025,,,,,2.218096851627407,1764610
ldpc,N96_M48,tau_pSA,search,625,907,,,,4.150493121346279,1.5509795846261387,2.036543056511974,fixed,0.745488418695107,0.0,0.09630226757562715,2.7840176051766283,11.556558964671863,linear,0.13097708723273677,0.256375368864192,best_state,8549,8588,19200,0.5037109375000001,1.0,0.8375,0.014404166666666668,0.15986666666666668,34.96980763667921,6.255212677231025,,,,,2.2186768030056774,5209375
ldpc,N96_M48,tau_pSA,search,60,908,,,,3.0958389899292915,2.8668973366062076,0.9688777178525178,fixed,0.1727591973178518,0.0,0.3147012894336587,0.3555178701280022,3.0633811353626093,exponential,1.2716013768759293,0.7073951670333642,best_state,1800,5107,12800,0.4185329861111111,1.0,1.0,0.014404166666666668,0.15986666666666668,29.056383183878122,6.255212677231025,,,,,2.2194828996830207,735140
ldpc,N96_M48,tau_pSA,search,222,909,,,,3.9786859852709147,6.902973521744066,0.11881016316487425,snr,0.5349790064420199,0.0,0.30979818073944676,1.0751294181312172,6.342603512455825,constant,0.718204985167136,0.1610120606980428,last,11771,772,12800,0.4210069444444445,1.0,1.0,0.014404166666666668,0.15986666666666668,29.228136148876676,6.255212677231025,,,,,2.2219629144155526,2018018
ldpc,N96_M48,tau_pSA,search,110,910,,,,0.8080736872143388,0.387298881820448,2.7671998805145543,snr,0.5651988377566779,0.0,0.41114291957281734,0.09185447037230006,1.9202462113598728,cosine,4.389928683944715,0.5565869113406324,best_state,8856,367,9600,0.4216362847222222,1.0,1.0,0.014404166666666668,0.15986666666666668,29.271827692604376,6.255212677231025,,,,,2.2226690949254975,1131090
ldpc,N96_M48,tau_pSA,search,981,911,,,,7.217874663241175,6.713827531397868,2.5710019137818367,fixed,0.547489538563692,0.0,0.13376053775781432,0.2886326461205898,7.687443439172382,cosine,0.05009124043457318,0.3687231458450424,best_state,7904,16546,25600,0.46490885416666666,1.0,0.9166666666666666,0.014404166666666668,0.15986666666666668,32.275997975122934,6.255212677231025,,,,,2.2234538015582124,8028539
ldpc,N96_M48,tau_pSA,search,872,912,,,,5.137548091045645,4.808514635250848,4.163357632172381,fixed,0.6439965757141891,0.0,0.17341307672262052,0.28572046826408887,9.995467591575357,linear,0.08380713457980181,0.31266110475081116,best_state,6282,18386,25600,0.44383680555555555,1.0,0.9729166666666668,0.014404166666666668,0.15986666666666668,30.813084562722974,6.255212677231025,,,,,2.23143355746865,7165368
ldpc,N96_M48,tau_pSA,search,193,913,,,,4.241595284074358,5.670370953583389,2.142612555001374,snr,0.6886186389629407,0.0,0.02041883879014786,0.03096130869724343,7.006848674946926,constant,1.033606798206935,0.09397700593754892,last,12127,590,12800,0.4304253472222222,1.0,1.0,0.014404166666666668,0.15986666666666668,29.88200269983608,6.255212677231025,,,,,2.231598403744491,1788367
ldpc,N96_M48,tau_pSA,search,167,914,,,,7.812566826307259,7.552601801016009,1.3823369509443462,snr,0.36677174820968733,0.0,0.06732662032156932,1.5044396737474277,4.2733563729051465,exponential,1.3848701278561732,0.19678420053174084,last,11480,895,12800,0.46325954861111107,1.0,0.9375,0.014404166666666668,0.15986666666666668,32.161495998457234,6.255212677231025,,,,,2.232331516470251,1582473
ldpc,N96_M48,tau_pSA,search,730,915,,,,3.4354581753765716,2.7424440028567147,2.437233504577024,fixed,0.7743531254105472,0.0,0.14681044286970793,0.16867169707514645,9.649376522938763,linear,0.2433284112627274,0.22907629038411595,best_state,8854,7728,19200,0.44763454861111107,1.0,0.975,0.014404166666666668,0.15986666666666668,31.076740430045312,6.255212677231025,,,,,2.236156754610821,6040870
ldpc,N96_M48,tau_pSA,search,862,916,,,,6.053870239914895,5.680695436977954,2.9908459777392222,fixed,0.603614650714548,0.0,0.19395567512309528,0.25151853488923287,9.856131080919841,linear,0.10138456024724818,0.295731163592351,best_state,5144,16562,25600,0.45073784722222227,1.0,0.9708333333333332,0.014404166666666668,0.15986666666666668,31.292184938771577,6.255212677231025,,,,,2.237088492281125,7086178
ldpc,N96_M48,tau_pSA,search,893,917,,,,6.49538821447041,6.06262334608781,3.290569080591568,fixed,0.5759252988782186,0.0,0.18543052607191254,0.10665291493599811,9.198164583319723,linear,0.1119722719311814,0.28470797890634475,best_state,6797,18311,25600,0.4527126736111111,1.0,0.96875,0.014404166666666668,0.15986666666666668,31.429285989779192,6.255212677231025,,,,,2.2379565806065074,7331667
ldpc,N96_M48,tau_pSA,search,94,918,,,,5.1161577989329565,7.9035146793589615,0.07440137149061832,snr,0.4107068881391221,0.0,0.5647717273576547,0.9120041199896186,4.1269974436834875,exponential,7.076380707643032,0.832195799127116,best_state,18868,4592,25600,0.43695746527777773,1.0,1.0,0.014404166666666668,0.15986666666666668,30.3354907916305,6.255212677231025,,,,,2.2381804643103234,1004386
ldpc,N96_M48,tau_pSA,search,432,919,,,,3.885748551705036,2.122618120725015,1.8966084389732556,fixed,0.7658210637473419,0.0,0.13457836387357297,1.7418919743869965,9.838006000547995,piecewise,0.3396365643298915,0.19148032879894583,majority,10133,909,12800,0.48767361111111107,1.0,0.9125,0.014404166666666668,0.15986666666666668,33.85642657410085,6.255212677231025,,,,,2.242130050742114,3681008
ldpc,N96_M48,tau_pSA,search,860,920,,,,6.0795006533667895,5.699534862230342,2.8656080503313937,fixed,0.5913827833531569,0.0,0.19931314883841467,0.19074533489707407,9.423858358087317,linear,0.10064677763115475,0.29662275788599746,best_state,5441,16965,25600,0.44863281250000003,1.0,0.9854166666666666,0.014404166666666668,0.15986666666666668,31.146044258027192,6.255212677231025,,,,,2.2423530095179522,7070340
ldpc,N96_M48,tau_pSA,search,297,921,,,,7.030008405234915,4.6018139025509965,2.883845722326025,snr,0.6970892119507256,0.0,0.2715251310679401,1.1304384799179084,7.867369745543669,constant,0.9876840652637628,0.06038011420653562,majority,12153,632,12800,0.4598307291666666,1.0,0.9645833333333332,0.014404166666666668,0.15986666666666668,31.92345241538906,6.255212677231025,,,,,2.242638744672063,2611943
