problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,search,667,723,,,2.5,0.21834650187046178,8.106488981912428,0.656374286680531,snr,0.49147795436608593,0.611373135062476,0.0,0.07002072538369007,0.9192614255143338,linear,0.237236835897494,0.4726708188815022,majority,1841,4633,12800,0.08990885416666666,1.0,1.0,0.004305208333333334,0.0544,20.883740624243888,18.38235294117647,,,,,,,,,,,2.0906164003471845,5491973
ldpc,N192_M96,lambda_pSA,search,667,723,,,3.0,0.21834650187046178,8.106488981912428,0.656374286680531,snr,0.49147795436608593,0.611373135062476,0.0,0.07002072538369007,0.9192614255143338,linear,0.237236835897494,0.4726708188815022,majority,1841,4633,12800,0.07701822916666666,1.0,1.0,0.0010979166666666667,0.0158,70.14943074003794,63.291139240506325,,,,,,,,,,,2.0906164003471845,5491973
ldpc,N192_M96,lambda_pSA,search,27,724,,,2.0,0.20273917848006692,1.7574051588122648,2.9862824367766665,snr,0.49574804108027526,0.7666817814446064,0.0,0.2325530006982034,0.582999709958014,linear,4.4737474525092145,0.7148056950077112,majority,181,4760,6400,0.10364583333333334,1.0,1.0,0.014819791666666667,0.1716,6.993744289027905,5.827505827505828,,,,,,,,,,,2.090735035259553,423813
ldpc,N192_M96,lambda_pSA,search,27,724,,,2.5,0.20273917848006692,1.7574051588122648,2.9862824367766665,snr,0.49574804108027526,0.7666817814446064,0.0,0.2325530006982034,0.582999709958014,linear,4.4737474525092145,0.7148056950077112,majority,181,4760,6400,0.0873046875,1.0,1.0,0.004305208333333334,0.0544,20.278853133317202,18.38235294117647,,,,,,,,,,,2.090735035259553,423813
ldpc,N192_M96,lambda_pSA,search,27,724,,,3.0,0.20273917848006692,1.7574051588122648,2.9862824367766665,snr,0.49574804108027526,0.7666817814446064,0.0,0.2325530006982034,0.582999709958014,linear,4.4737474525092145,0.7148056950077112,majority,181,4760,6400,0.07848307291666666,1.0,1.0,0.0010979166666666667,0.0158,71.48363377609107,63.291139240506325,,,,,,,,,,,2.090735035259553,423813
ldpc,N192_M96,lambda_pSA,search,637,725,,,2.0,0.6598541132987419,6.27395916075847,1.4822626070705622,fixed,0.4493591528412033,0.6347029057198961,0.0,0.03648955190387459,0.7684233318148799,linear,0.2727643663369828,0.49181343838706976,majority,2960,4921,9600,0.10266927083333334,1.0,1.0,0.014819791666666667,0.1716,6.927848457158923,5.827505827505828,,,,,,,,,,,2.0909400300235186,5254403
ldpc,N192_M96,lambda_pSA,search,637,725,,,2.5,0.6598541132987419,6.27395916075847,1.4822626070705622,fixed,0.4493591528412033,0.6347029057198961,0.0,0.03648955190387459,0.7684233318148799,linear,0.2727643663369828,0.49181343838706976,majority,2960,4921,9600,0.09039713541666666,1.0,1.0,0.004305208333333334,0.0544,20.997157028792643,18.38235294117647,,,,,,,,,,,2.0909400300235186,5254403
ldpc,N192_M96,lambda_pSA,search,637,725,,,3.0,0.6598541132987419,6.27395916075847,1.4822626070705622,fixed,0.4493591528412033,0.6347029057198961,0.0,0.03648955190387459,0.7684233318148799,linear,0.2727643663369828,0.49181343838706976,majority,2960,4921,9600,0.07662760416666667,1.0,1.0,0.0010979166666666667,0.0158,69.79364326375712,63.291139240506325,,,,,,,,,,,2.0909400300235186,5254403
ldpc,N192_M96,lambda_pSA,search,28,726,,,2.0,0.18891405805839426,1.1849105548129146,0.4830765421715494,snr,0.4524687042828015,0.7529406323741825,0.0,0.9554565342716331,3.041095580014527,constant,4.867345660502122,0.7238266657322622,majority,234,4874,6400,0.1009765625,1.0,1.0,0.014819791666666667,0.1716,6.813629015252689,5.827505827505828,,,,,,,,,,,2.0910925375170013,431732
ldpc,N192_M96,lambda_pSA,search,28,726,,,2.5,0.18891405805839426,1.1849105548129146,0.4830765421715494,snr,0.4524687042828015,0.7529406323741825,0.0,0.9554565342716331,3.041095580014527,constant,4.867345660502122,0.7238266657322622,majority,234,4874,6400,0.08909505208333333,1.0,1.0,0.004305208333333334,0.0544,20.6947132833293,18.38235294117647,,,,,,,,,,,2.0910925375170013,431732
ldpc,N192_M96,lambda_pSA,search,28,726,,,3.0,0.18891405805839426,1.1849105548129146,0.4830765421715494,snr,0.4524687042828015,0.7529406323741825,0.0,0.9554565342716331,3.041095580014527,constant,4.867345660502122,0.7238266657322622,majority,234,4874,6400,0.07913411458333333,1.0,1.0,0.0010979166666666667,0.0158,72.0766129032258,63.291139240506325,,,,,,,,,,,2.0910925375170013,431732
ldpc,N192_M96,lambda_pSA,search,769,727,,,2.0,0.07848840346628555,0.6362621028773934,1.4118368726849868,snr,0.5770661649216983,0.5732815564298765,0.0,0.03846922198168012,0.7456768894057653,linear,0.24564699001428014,0.42399547516089203,majority,1047,5112,12800,0.10224609375,1.0,1.0,0.014819791666666667,0.1716,6.899293596682365,5.827505827505828,,,,,,,,,,,2.09200962058574,6299711
ldpc,N192_M96,lambda_pSA,search,769,727,,,2.5,0.07848840346628555,0.6362621028773934,1.4118368726849868,snr,0.5770661649216983,0.5732815564298765,0.0,0.03846922198168012,0.7456768894057653,linear,0.24564699001428014,0.42399547516089203,majority,1047,5112,12800,0.09466145833333334,1.0,1.0,0.004305208333333334,0.0544,21.987660295185094,18.38235294117647,,,,,,,,,,,2.09200962058574,6299711
ldpc,N192_M96,lambda_pSA,search,769,727,,,3.0,0.07848840346628555,0.6362621028773934,1.4118368726849868,snr,0.5770661649216983,0.5732815564298765,0.0,0.03846922198168012,0.7456768894057653,linear,0.24564699001428014,0.42399547516089203,majority,1047,5112,12800,0.0740234375,1.0,1.0,0.0010979166666666667,0.0158,67.4217267552182,63.291139240506325,,,,,,,,,,,2.09200962058574,6299711
ldpc,N192_M96,lambda_pSA,search,509,728,,,2.0,0.136427431059018,5.461158021095622,1.118579538478307,snr,0.5043118782297615,0.6149073198951499,0.0,0.0415587616094405,0.6768724874409002,linear,3.4712931769702817,0.5093158176156457,majority,7,4455,12800,0.10319010416666667,1.0,1.0,0.014819791666666667,0.1716,6.96299290082238,5.827505827505828,,,,,,,,,,,2.09223514519649,4240771
ldpc,N192_M96,lambda_pSA,search,509,728,,,2.5,0.136427431059018,5.461158021095622,1.118579538478307,snr,0.5043118782297615,0.6149073198951499,0.0,0.0415587616094405,0.6768724874409002,linear,3.4712931769702817,0.5093158176156457,majority,7,4455,12800,0.08990885416666666,1.0,1.0,0.004305208333333334,0.0544,20.883740624243888,18.38235294117647,,,,,,,,,,,2.09223514519649,4240771
ldpc,N192_M96,lambda_pSA,search,509,728,,,3.0,0.136427431059018,5.461158021095622,1.118579538478307,snr,0.5043118782297615,0.6149073198951499,0.0,0.0415587616094405,0.6768724874409002,linear,3.4712931769702817,0.5093158176156457,majority,7,4455,12800,0.07734375,1.0,1.0,0.0010979166666666667,0.0158,70.4459203036053,63.291139240506325,,,,,,,,,,,2.09223514519649,4240771
ldpc,N192_M96,lambda_pSA,search,992,729,,,2.0,3.814107308990642,4.798917430147133,0.5870544326632609,snr,0.45949357955956016,0.7633063441017983,0.0,0.07748419407513385,0.7215925290801348,cosine,0.15237725701240154,0.5347999894517563,best_state,15845,3340,19200,0.17750651041666668,0.99375,0.99375,0.014819791666666667,0.1716,11.977665706051875,5.791083916083916,,,,,,,,,,,2.092369800447364,8065648
ldpc,N192_M96,lambda_pSA,search,992,729,,,2.5,3.814107308990642,4.798917430147133,0.5870544326632609,snr,0.45949357955956016,0.7633063441017983,0.0,0.07748419407513385,0.7215925290801348,cosine,0.15237725701240154,0.5347999894517563,best_state,15845,3340,19200,0.1267578125,0.925,0.925,0.004305208333333334,0.0544,29.44289862085652,17.003676470588236,,,,,,,,,,,2.092369800447364,8065648
ldpc,N192_M96,lambda_pSA,search,992,729,,,3.0,3.814107308990642,4.798917430147133,0.5870544326632609,snr,0.45949357955956016,0.7633063441017983,0.0,0.07748419407513385,0.7215925290801348,cosine,0.15237725701240154,0.5347999894517563,best_state,15845,3340,19200,0.06142578125,0.6125,0.6125,0.0010979166666666667,0.0158,55.94758064516129,38.765822784810126,,,,,,,,,,,2.092369800447364,8065648
ldpc,N192_M96,lambda_pSA,search,350,730,,,2.0,0.8964469226374442,6.619568662617268,1.035869035566116,snr,0.6520545323346252,0.5385361427152319,0.0,0.06725677808258707,0.26960588269004493,linear,0.3105295793763714,0.04162893364546945,majority,981,2021,12800,0.10146484375,1.0,1.0,0.014819791666666667,0.1716,6.84657693118718,5.827505827505828,,,,,,,,,,,2.0928250985646226,2981650
ldpc,N192_M96,lambda_pSA,search,350,730,,,2.5,0.8964469226374442,6.619568662617268,1.035869035566116,snr,0.6520545323346252,0.5385361427152319,0.0,0.06725677808258707,0.26960588269004493,linear,0.3105295793763714,0.04162893364546945,majority,981,2021,12800,0.09192708333333334,1.0,1.0,0.004305208333333334,0.0544,21.352528429712073,18.38235294117647,,,,,,,,,,,2.0928250985646226,2981650
ldpc,N192_M96,lambda_pSA,search,350,730,,,3.0,0.8964469226374442,6.619568662617268,1.035869035566116,snr,0.6520545323346252,0.5385361427152319,0.0,0.06725677808258707,0.26960588269004493,linear,0.3105295793763714,0.04162893364546945,majority,981,2021,12800,0.07724609375,1.0,1.0,0.0010979166666666667,0.0158,70.35697343453509,63.291139240506325,,,,,,,,,,,2.0928250985646226,2981650
ldpc,N192_M96,lambda_pSA,search,868,731,,,2.0,4.397116558325019,4.498503072113272,1.01337804232828,snr,0.456885823377646,0.712159231214795,0.0,0.043068663751264696,0.06376342655541707,cosine,0.13638175095419167,0.22398423312154023,majority,380,6295,12800,0.10641276041666667,1.0,1.0,0.014819791666666667,0.1716,7.180449145990019,5.827505827505828,,,,,,,,,,,2.092859065614407,7083692
ldpc,N192_M96,lambda_pSA,search,868,731,,,2.5,4.397116558325019,4.498503072113272,1.01337804232828,snr,0.456885823377646,0.712159231214795,0.0,0.043068663751264696,0.06376342655541707,cosine,0.13638175095419167,0.22398423312154023,majority,380,6295,12800,0.08860677083333333,1.0,1.0,0.004305208333333334,0.0544,20.581296878780545,18.38235294117647,,,,,,,,,,,2.092859065614407,7083692
ldpc,N192_M96,lambda_pSA,search,868,731,,,3.0,4.397116558325019,4.498503072113272,1.01337804232828,snr,0.456885823377646,0.712159231214795,0.0,0.043068663751264696,0.06376342655541707,cosine,0.13638175095419167,0.22398423312154023,majority,380,6295,12800,0.07643229166666667,1.0,1.0,0.0010979166666666667,0.0158,69.61574952561669,63.291139240506325,,,,,,,,,,,2.092859065614407,7083692
ldpc,N192_M96,lambda_pSA,search,678,732,,,2.0,0.17089235517897675,5.432591695762118,0.8292118551327642,snr,0.4169461137157607,0.5648102184171664,0.0,0.046059973655776076,1.3913453630818615,linear,1.5868038320362259,0.49324424555387275,majority,726,5176,12800,0.10159505208333333,1.0,1.0,0.014819791666666667,0.1716,6.855363042103043,5.827505827505828,,,,,,,,,,,2.0930900560638994,5579082
ldpc,N192_M96,lambda_pSA,search,678,732,,,2.5,0.17089235517897675,5.432591695762118,0.8292118551327642,snr,0.4169461137157607,0.5648102184171664,0.0,0.046059973655776076,1.3913453630818615,linear,1.5868038320362259,0.49324424555387275,majority,726,5176,12800,0.08974609375,1.0,1.0,0.004305208333333334,0.0544,20.84593515606097,18.38235294117647,,,,,,,,,,,2.0930900560638994,5579082
ldpc,N192_M96,lambda_pSA,search,678,732,,,3.0,0.17089235517897675,5.432591695762118,0.8292118551327642,snr,0.4169461137157607,0.5648102184171664,0.0,0.046059973655776076,1.3913453630818615,linear,1.5868038320362259,0.49324424555387275,majority,726,5176,12800,0.07916666666666666,1.0,1.0,0.0010979166666666667,0.0158,72.10626185958253,63.291139240506325,,,,,,,,,,,2.0930900560638994,5579082
ldpc,N192_M96,lambda_pSA,search,776,733,,,2.0,0.5933346485103027,7.2350121905507185,1.4297198241240638,snr,0.5747182121948209,0.5753077402329644,0.0,2.9128931427495113,3.257220467213365,linear,0.2640288731859557,0.6200293889639328,majority,839,5203,12800,0.10638020833333334,1.0,1.0,0.014819791666666667,0.1716,7.178252618261053,5.827505827505828,,,,,,,,,,,2.0934582912146285,6355144
ldpc,N192_M96,lambda_pSA,search,776,733,,,2.5,0.5933346485103027,7.2350121905507185,1.4297198241240638,snr,0.5747182121948209,0.5753077402329644,0.0,2.9128931427495113,3.257220467213365,linear,0.2640288731859557,0.6200293889639328,majority,839,5203,12800,0.08873697916666666,1.0,1.0,0.004305208333333334,0.0544,20.611541253326877,18.38235294117647,,,,,,,,,,,2.0934582912146285,6355144
ldpc,N192_M96,lambda_pSA,search,776,733,,,3.0,0.5933346485103027,7.2350121905507185,1.4297198241240638,snr,0.5747182121948209,0.5753077402329644,0.0,2.9128931427495113,3.257220467213365,linear,0.2640288731859557,0.6200293889639328,majority,839,5203,12800,0.07666015625,1.0,1.0,0.0010979166666666667,0.0158,69.82329222011384,63.291139240506325,,,,,,,,,,,2.0934582912146285,6355144
ldpc,N192_M96,lambda_pSA,search,378,734,,,2.0,0.20809804531175446,10.147115461039537,1.3207692539037053,snr,0.57480734556924,0.5230838727381213,0.0,0.03477416974926613,0.37327625970946815,linear,0.27954757989184587,0.01793855122627116,majority,729,5383,12800,0.1052734375,1.0,1.0,0.014819791666666667,0.1716,7.103570675476207,5.827505827505828,,,,,,,,,,,2.0935695235884433,3203382
ldpc,N192_M96,lambda_pSA,search,378,734,,,2.5,0.20809804531175446,10.147115461039537,1.3207692539037053,snr,0.57480734556924,0.5230838727381213,0.0,0.03477416974926613,0.37327625970946815,linear,0.27954757989184587,0.01793855122627116,majority,729,5383,12800,0.08831380208333334,1.0,1.0,0.004305208333333334,0.0544,20.513247036051293,18.38235294117647,,,,,,,,,,,2.0935695235884433,3203382
ldpc,N192_M96,lambda_pSA,search,378,734,,,3.0,0.20809804531175446,10.147115461039537,1.3207692539037053,snr,0.57480734556924,0.5230838727381213,0.0,0.03477416974926613,0.37327625970946815,linear,0.27954757989184587,0.01793855122627116,majority,729,5383,12800,0.07789713541666667,1.0,1.0,0.0010979166666666667,0.0158,70.94995256166982,63.291139240506325,,,,,,,,,,,2.0935695235884433,3203382
ldpc,N192_M96,lambda_pSA,search,552,735,,,2.0,0.05016820457277197,5.267321093809708,1.24434429233402,snr,0.47943830709036356,0.6349068076227933,0.0,0.06246451872018152,0.7340120678464749,linear,0.23205087450127157,0.4858371016231707,majority,978,5349,12800,0.10081380208333333,1.0,1.0,0.014819791666666667,0.1716,6.802646376607858,5.827505827505828,,,,,,,,,,,2.0935755947254995,4581288
ldpc,N192_M96,lambda_pSA,search,552,735,,,2.5,0.05016820457277197,5.267321093809708,1.24434429233402,snr,0.47943830709036356,0.6349068076227933,0.0,0.06246451872018152,0.7340120678464749,linear,0.23205087450127157,0.4858371016231707,majority,978,5349,12800,0.09130859375,1.0,1.0,0.004305208333333334,0.0544,21.208867650616984,18.38235294117647,,,,,,,,,,,2.0935755947254995,4581288
ldpc,N192_M96,lambda_pSA,search,552,735,,,3.0,0.05016820457277197,5.267321093809708,1.24434429233402,snr,0.47943830709036356,0.6349068076227933,0.0,0.06246451872018152,0.7340120678464749,linear,0.23205087450127157,0.4858371016231707,majority,978,5349,12800,0.07867838541666666,1.0,1.0,0.0010979166666666667,0.0158,71.6615275142315,63.291139240506325,,,,,,,,,,,2.0935755947254995,4581288
ldpc,N192_M96,lambda_pSA,search,944,736,,,2.0,3.218315611951941,2.692171705001627,0.6929996918733238,snr,0.47388910645860316,0.8729376169348758,0.0,0.08416327352279433,0.8484351203296062,cosine,0.10153920991654355,0.5846965384756645,best_state,16716,2469,19200,0.17516276041666667,0.95625,0.8875,0.014819791666666667,0.1716,11.819515709566318,5.5725524475524475,,,,,,,,,,,2.093640955291927,7685536
ldpc,N192_M96,lambda_pSA,search,944,736,,,2.5,3.218315611951941,2.692171705001627,0.6929996918733238,snr,0.47388910645860316,0.8729376169348758,0.0,0.08416327352279433,0.8484351203296062,cosine,0.10153920991654355,0.5846965384756645,best_state,16716,2469,19200,0.1287109375,0.825,0.79375,0.004305208333333334,0.0544,29.896564239051536,15.165441176470589,,,,,,,,,,,2.093640955291927,7685536
ldpc,N192_M96,lambda_pSA,search,944,736,,,3.0,3.218315611951941,2.692171705001627,0.6929996918733238,snr,0.47388910645860316,0.8729376169348758,0.0,0.08416327352279433,0.8484351203296062,cosine,0.10153920991654355,0.5846965384756645,best_state,16716,2469,19200,0.08564453125,0.6125,0.59375,0.0010979166666666667,0.0158,78.00640417457305,38.765822784810126,,,,,,,,,,,2.093640955291927,7685536
ldpc,N192_M96,lambda_pSA,search,730,737,,,2.0,0.11274688363413503,6.8985164590758945,1.520222116050845,snr,0.45973768361884504,0.6472693763274047,0.0,0.13371925482560465,2.058075675940135,cosine,0.24751320657093936,0.4502965638093705,majority,1233,4801,12800,0.10348307291666667,1.0,1.0,0.014819791666666667,0.1716,6.9827616503830745,5.827505827505828,,,,,,,,,,,2.093644972085948,5990870
ldpc,N192_M96,lambda_pSA,search,730,737,,,2.5,0.11274688363413503,6.8985164590758945,1.520222116050845,snr,0.45973768361884504,0.6472693763274047,0.0,0.13371925482560465,2.058075675940135,cosine,0.24751320657093936,0.4502965638093705,majority,1233,4801,12800,0.0900390625,1.0,1.0,0.004305208333333334,0.0544,20.913984998790223,18.38235294117647,,,,,,,,,,,2.093644972085948,5990870
ldpc,N192_M96,lambda_pSA,search,730,737,,,3.0,0.11274688363413503,6.8985164590758945,1.520222116050845,snr,0.45973768361884504,0.6472693763274047,0.0,0.13371925482560465,2.058075675940135,cosine,0.24751320657093936,0.4502965638093705,majority,1233,4801,12800,0.07776692708333334,1.0,1.0,0.0010979166666666667,0.0158,70.83135673624288,63.291139240506325,,,,,,,,,,,2.093644972085948,5990870
ldpc,N192_M96,lambda_pSA,search,29,738,,,2.0,0.20568607538829356,1.5466462695531717,0.6156942634348438,snr,0.4616348979440297,0.19879580083061732,0.0,0.24295505795774633,2.708491730066294,linear,4.801899926545769,0.37390636060334187,majority,223,5084,6400,0.10231119791666667,1.0,1.0,0.014819791666666667,0.1716,6.903686652140297,5.827505827505828,,,,,,,,,,,2.094549653292936,439651
ldpc,N192_M96,lambda_pSA,search,29,738,,,2.5,0.20568607538829356,1.5466462695531717,0.6156942634348438,snr,0.4616348979440297,0.19879580083061732,0.0,0.24295505795774633,2.708491730066294,linear,4.801899926545769,0.37390636060334187,majority,223,5084,6400,0.08746744791666666,1.0,1.0,0.004305208333333334,0.0544,20.31665860150012,18.38235294117647,,,,,,,,,,,2.094549653292936,439651
ldpc,N192_M96,lambda_pSA,search,29,738,,,3.0,0.20568607538829356,1.5466462695531717,0.6156942634348438,snr,0.4616348979440297,0.19879580083061732,0.0,0.24295505795774633,2.708491730066294,linear,4.801899926545769,0.37390636060334187,majority,223,5084,6400,0.08147786458333334,1.0,1.0,0.0010979166666666667,0.0158,74.21133776091081,63.291139240506325,,,,,,,,,,,2.094549653292936,439651
ldpc,N192_M96,lambda_pSA,search,165,739,,,2.0,2.2411002555342683,8.90966917591249,2.555052352327991,snr,0.6092328396000104,0.6217009789900932,0.0,0.05353969306271185,11.64044335757613,linear,0.15453393249997688,0.04842009120587615,majority,14504,4502,19200,0.10442708333333334,1.0,1.0,0.014819791666666667,0.1716,7.04646095452309,5.827505827505828,,,,,,,,,,,2.094939207153229,1516635
ldpc,N192_M96,lambda_pSA,search,165,739,,,2.5,2.2411002555342683,8.90966917591249,2.555052352327991,snr,0.6092328396000104,0.6217009789900932,0.0,0.05353969306271185,11.64044335757613,linear,0.15453393249997688,0.04842009120587615,majority,14504,4502,19200,0.087109375,1.0,1.0,0.004305208333333334,0.0544,20.2334865714977,18.38235294117647,,,,,,,,,,,2.094939207153229,1516635
