problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,pSA,search,785,981,,,,3.1641087255531852,3.084100262807379,1.971628814942729,fixed,0.37586924546066597,0.0,0.0,0.23845625737082862,8.04109271987725,exponential,0.9133236256689748,0.5852254703668359,best_state,19379,3593,25600,0.37808159722222223,1.0,0.9979166666666667,0.014404166666666668,0.15986666666666668,26.248071545656156,6.255212677231025,,,,,2.174292892323092,6326415
ldpc,N96_M48,pSA,search,58,982,,,,0.3540650408624141,0.5246250580424946,0.15823778501346325,llr,0.06088101300685628,0.0,0.0,0.04511858112789274,2.0551633663429913,piecewise,0.08480999767478019,0.3462697732872416,last,1546,2862,9600,0.38339843749999997,1.0,1.0,0.014404166666666668,0.15986666666666668,26.61718975990743,6.255212677231025,,,,,2.1813474395201267,569302
ldpc,N96_M48,pSA,search,748,983,,,,3.343146060261522,0.4026286851041247,1.1329415621800232,snr,0.7596052027130719,0.0,0.0,0.21653588060404688,11.157636764450801,exponential,1.8588036155574394,0.5163395093259309,best_state,12825,1606,25600,0.43752170138888885,1.0,0.9020833333333332,0.014404166666666668,0.15986666666666668,30.374662520489824,6.255212677231025,,,,,2.1897991701624107,6033412
ldpc,N96_M48,pSA,search,6,984,,,,1.259309077955592,0.16192632202535065,1.8999480446367123,llr,0.8048139852049476,0.0,0.0,0.09692051812672564,0.1040901725478723,cosine,1.806236564652449,0.46356893526471027,majority,2981,4224,9600,0.39381510416666665,1.0,1.0,0.014404166666666668,0.15986666666666668,27.34036013884871,6.255212677231025,,,,,2.1930393393180365,157514
ldpc,N96_M48,pSA,search,630,985,,,,4.199743881035404,6.685932587978824,1.2226573867062929,snr,0.613020247877595,0.0,0.0,0.038291303283925326,8.224365469414579,constant,1.6609952709557965,0.698871673461809,best_state,12695,3230,25600,0.3963107638888889,1.0,1.0,0.014404166666666668,0.15986666666666668,27.513619708803393,6.255212677231025,,,,,2.195784697568598,5098970
ldpc,N96_M48,pSA,search,8,986,,,,0.05196529817141256,0.08778729821449417,1.9012988766091026,llr,0.6332286854205439,0.0,0.0,0.450941562919868,2.889071565505822,cosine,0.20469063850166533,0.10330033824812129,last,5984,704,12800,0.40685763888888893,1.0,1.0,0.014404166666666668,0.15986666666666668,28.24582971748144,6.255212677231025,,,,,2.20719987261295,173352
ldpc,N96_M48,pSA,search,411,987,,,,1.9712707703774521,7.888224602189403,0.08832464770392609,snr,0.7977488721940336,0.0,0.0,1.8144171894557402,5.878454624502244,constant,0.6917867299159679,0.41490990120429627,best_state,14602,5618,25600,0.4075737847222222,1.0,1.0,0.014404166666666668,0.15986666666666668,28.29554768103365,6.255212677231025,,,,,2.20787044291603,3364709
ldpc,N96_M48,pSA,search,626,988,,,,0.4189316094423585,0.22166864504916967,1.660902041177397,snr,0.5983322625351877,0.0,0.0,0.9645892080214179,11.235508590318126,constant,1.7152526053562205,0.28799709852690636,best_state,12736,3240,25600,0.41195746527777777,1.0,1.0,0.014404166666666668,0.15986666666666668,28.599881882171438,6.255212677231025,,,,,2.2126081723885136,5067294
ldpc,N96_M48,pSA,search,921,989,,,,2.448817909214465,3.8651221272806175,0.09991594577997293,snr,0.693678359599736,0.0,0.0,0.15047932197737768,8.680378628603828,exponential,1.580767806090638,0.253690357215618,best_state,18209,6394,25600,0.4128472222222222,1.0,1.0,0.014404166666666668,0.15986666666666668,28.66165268537267,6.255212677231025,,,,,2.2134883674030927,7403399
ldpc,N96_M48,pSA,search,628,990,,,,6.533330645425047,6.6161741840672015,1.6919547419310463,snr,0.4830299033892237,0.0,0.0,0.030282534985024895,8.111795787176678,constant,1.652077078666575,0.28315445353629337,best_state,12937,3171,25600,0.4129123263888889,1.0,1.0,0.014404166666666668,0.15986666666666668,28.666172500241057,6.255212677231025,,,,,2.2135762705579323,5083132
ldpc,N96_M48,pSA,search,721,991,,,,3.7645913315934845,0.27408368288683455,2.6557384037203478,snr,0.7153108557463921,0.0,0.0,0.2059346112831389,10.52277928902636,exponential,1.6503927828675513,0.39580297534688025,best_state,12077,2935,25600,0.4578776041666666,1.0,0.9187500000000001,0.014404166666666668,0.15986666666666668,31.78785796933757,6.255212677231025,,,,,2.217882970859723,5819599
ldpc,N96_M48,pSA,search,783,992,,,,3.145235479350875,3.292971412615469,0.18672767741493387,fixed,0.6734034357754836,0.0,0.0,0.2010588997130163,8.082627363920443,exponential,0.8706200821353948,0.5911004948733846,best_state,17613,3947,25600,0.4174045138888889,1.0,1.0,0.014404166666666668,0.15986666666666668,28.97803972615948,6.255212677231025,,,,,2.21830351644087,6310577
ldpc,N96_M48,pSA,search,991,993,,,,3.2334398499343013,0.16680193707359295,1.4723547410650941,snr,0.6442014426180697,0.0,0.0,0.2158627109777623,9.47787271859543,exponential,1.351669678264901,0.2583022655613555,best_state,21644,3882,25600,0.47068142361111115,1.0,0.8979166666666667,0.014404166666666668,0.15986666666666668,32.676754893452895,6.255212677231025,,,,,2.219442859188429,7957729
ldpc,N96_M48,pSA,search,677,994,,,,4.1988100458757724,0.4846864996806499,1.3307202783120975,snr,0.5434205804447428,0.0,0.0,0.15538312049660488,10.067289658343078,exponential,0.976387584601797,0.3086764960353656,best_state,13534,3513,25600,0.4590277777777778,1.0,0.9249999999999999,0.014404166666666668,0.15986666666666668,31.86770803201234,6.255212677231025,,,,,2.222097633916586,5471163
ldpc,N96_M48,pSA,search,993,995,,,,3.188716153164856,0.18929555813299945,1.3222505401492763,snr,0.6453472957176075,0.0,0.0,0.21966669197863398,8.662394883344042,piecewise,1.211812940148694,0.25622417633386263,best_state,11495,10196,25600,0.4702473958333333,1.0,0.9083333333333333,0.014404166666666668,0.15986666666666668,32.64662279433034,6.255212677231025,,,,,2.224247855092874,7973567
ldpc,N96_M48,pSA,search,28,996,,,,0.5414328976889095,4.423156228601106,0.11296745112485283,fixed,0.2300810853237431,0.0,0.0,0.0980380065141752,0.3886698037474226,linear,0.1297097070235057,0.4021786853163689,best_state,4681,5843,19200,0.4279513888888889,1.0,1.0,0.014404166666666668,0.15986666666666668,29.710249734837525,6.255212677231025,,,,,2.229131465678531,331732
ldpc,N96_M48,pSA,search,425,997,,,,2.3706604141405805,0.10033436261005567,1.4851068006183084,snr,0.7713469235526899,0.0,0.0,0.10652469533846243,7.150978994380042,cosine,0.9503814736278087,0.46388065757343067,best_state,15585,5229,25600,0.4754557291666666,1.0,0.9104166666666668,0.014404166666666668,0.15986666666666668,33.00820798380098,6.255212677231025,,,,,2.230074850979303,3475575
ldpc,N96_M48,pSA,search,430,998,,,,2.3704991400129476,0.07004156444053383,1.5229865090225712,snr,0.7717817746958998,0.0,0.0,0.16578533881197582,9.647648578195122,cosine,0.95088645902838,0.45774780110414237,best_state,15568,4760,25600,0.4820963541666667,1.0,0.9104166666666668,0.014404166666666668,0.15986666666666668,33.46922910037605,6.255212677231025,,,,,2.2360996950772094,3515170
ldpc,N96_M48,pSA,search,788,999,,,,3.0700950999024106,4.312897278608217,0.12423768763315383,fixed,0.6745477406641335,0.0,0.0,0.2628414781697923,7.965776907230841,linear,0.901202537404034,0.44603636390769347,best_state,18098,3616,25600,0.4356553819444444,1.0,1.0,0.014404166666666668,0.15986666666666668,30.245094494262844,6.255212677231025,,,,,2.2368815451137722,6350172
ldpc,N96_M48,pSA,search,53,1000,,,,0.35739929270208387,0.630193654676492,0.16158013413749137,llr,0.05833669145689993,0.0,0.0,0.04222099087233527,0.45503924679464736,piecewise,0.07872261674747794,0.35430020070881085,last,1602,4529,9600,0.43569878472222223,1.0,1.0,0.014404166666666668,0.15986666666666668,30.2481077041751,6.255212677231025,,,,,2.236933364590733,529707
ldpc,N96_M48,pSA,search,525,1001,,,,4.4741674520515735,9.004008881693878,0.06700770905172132,snr,0.639521616201451,0.0,0.0,0.11554622596140571,11.792606061140534,exponential,1.43924678463932,0.254280656514748,best_state,14242,3515,25600,0.43797743055555555,1.0,1.0,0.014404166666666668,0.15986666666666668,30.406301224568505,6.255212677231025,,,,,2.2391875623249504,4267475
ldpc,N96_M48,pSA,search,55,1002,,,,0.33941132408836966,0.5235673588875807,0.16865659229251564,llr,0.06261639215118946,0.0,0.0,0.042492407631460505,0.514280933043211,piecewise,0.051618554910405755,0.3470897204102886,last,1613,4662,9600,0.4388020833333333,1.0,1.0,0.014404166666666668,0.15986666666666668,30.463552212901355,6.255212677231025,,,,,2.2400043066719233,545545
ldpc,N96_M48,pSA,search,882,1003,,,,2.5458469314961416,3.9138219741016975,0.06336027729875203,snr,0.8106911563591956,0.0,0.0,0.25616067095909195,11.361663027828913,exponential,0.168352103771455,0.2382791226992705,best_state,18520,1390,25600,0.4389973958333333,1.0,1.0,0.014404166666666668,0.15986666666666668,30.477111657506505,6.255212677231025,,,,,2.2401835683326228,7094558
ldpc,N96_M48,pSA,search,417,1004,,,,1.9586546768229656,7.056666844625639,0.09120903002328476,snr,0.7457064508445239,0.0,0.0,0.09241390431623399,5.6241051456079925,constant,0.6763443065739118,0.4191258312434491,best_state,12603,5630,25600,0.4391710069444444,1.0,1.0,0.014404166666666668,0.15986666666666668,30.489164497155524,6.255212677231025,,,,,2.2403691112161797,3412223
ldpc,N96_M48,pSA,search,56,1005,,,,0.0997100511818248,0.5427293934137157,0.1746682566265758,llr,0.05838996737744684,0.0,0.0,0.04342295992980763,0.45364057364866195,piecewise,0.08914990852390506,0.3493947798392866,last,1558,2871,9600,0.44027777777777777,1.0,1.0,0.014404166666666668,0.15986666666666668,30.56600134991804,6.255212677231025,,,,,2.241479999292844,553464
ldpc,N96_M48,pSA,search,736,1006,,,,2.8686112707314546,0.05175449658036861,1.2890251694107118,snr,0.6914810928296172,0.0,0.0,0.18461984264124612,9.521133647611922,exponential,0.4047176146098507,0.7154406369386922,best_state,10955,10793,25600,0.4929904513888889,1.0,0.9041666666666668,0.014404166666666668,0.15986666666666668,34.22554478835214,6.255212677231025,,,,,2.2426689036195766,5938384
ldpc,N96_M48,pSA,search,57,1007,,,,0.3719792976066164,0.5541375389132461,0.17557032933145497,llr,0.06300108898450557,0.0,0.0,0.040969916715688226,0.48464831303352524,piecewise,0.08380655991598407,0.49756551668717675,last,1462,4631,9600,0.4415798611111111,1.0,1.0,0.014404166666666668,0.15986666666666668,30.656397647285697,6.255212677231025,,,,,2.242767697408004,561383
ldpc,N96_M48,pSA,search,432,1008,,,,2.378413967905199,0.07094897916671031,1.0433652501996984,snr,0.7675290989685649,0.0,0.0,0.10234511913730435,7.332626831487097,cosine,0.9225627271817717,0.4804837723812012,best_state,15562,5227,25600,0.4851779513888889,1.0,0.9187499999999998,0.014404166666666668,0.15986666666666668,33.68316700414618,6.255212677231025,,,,,2.2430335912135297,3531008
ldpc,N96_M48,pSA,search,29,1009,,,,0.5753371606160265,4.812270675552895,0.10161810042923175,fixed,0.27454286333059996,0.0,0.0,0.10210334269634815,0.30468953282511263,linear,0.11766392721458205,0.4049293450106009,best_state,4524,6035,19200,0.44253472222222223,1.0,1.0,0.014404166666666668,0.15986666666666668,30.722688265355316,6.255212677231025,,,,,2.2436995478779957,339651
ldpc,N96_M48,pSA,search,30,1010,,,,0.4890328338811087,4.068088839100251,0.11779773887883892,fixed,0.2928410266660245,0.0,0.0,0.12394368819041204,0.2828440999505942,linear,0.13334371024176592,0.4023379348704376,best_state,5208,5601,19200,0.4436414930555556,1.0,1.0,0.014404166666666668,0.15986666666666668,30.79952511811783,6.255212677231025,,,,,2.2447858048090943,347570
ldpc,N96_M48,pSA,search,228,1011,,,,2.492470628921344,4.440036206971694,0.052252012377194124,snr,0.8817280999406771,0.0,0.0,0.8018560278843119,3.5094697303288487,cosine,3.6258325105480744,0.8187564997226933,best_state,856,13884,25600,0.44388020833333336,1.0,1.0,0.014404166666666668,0.15986666666666668,30.81609777263523,6.255212677231025,,,,,2.2449710673516776,1915532
ldpc,N96_M48,pSA,search,33,1012,,,,0.5798064747409241,4.529735026882716,0.10803991428659819,fixed,0.29777929143300896,0.0,0.0,0.11468034708409769,0.2855505824086734,linear,0.11945141886012983,0.40321584467814486,best_state,2008,2385,9600,0.44431423611111115,1.0,1.0,0.014404166666666668,0.15986666666666668,30.846229871757785,6.255212677231025,,,,,2.245446456945035,371327
ldpc,N96_M48,pSA,search,51,1013,,,,0.37744861537234375,0.515872625172811,0.15969389549825014,llr,0.05950378033018231,0.0,0.0,0.043493788590065634,0.5273514230165972,piecewise,0.07849972320179992,0.33757250695200647,last,1447,4865,9600,0.44522569444444443,1.0,1.0,0.014404166666666668,0.15986666666666668,30.909507279915147,6.255212677231025,,,,,2.2462967702856043,513869
ldpc,N96_M48,pSA,search,54,1014,,,,0.37356080767447053,0.5342470913466103,0.15646318021543473,llr,0.05496853360506837,0.0,0.0,0.04379365069179197,0.5154074988381481,piecewise,0.08864686403327651,0.35101420776364095,last,1566,4676,9600,0.44585503472222227,1.0,1.0,0.014404166666666668,0.15986666666666668,30.95319882364285,6.255212677231025,,,,,2.246919783728427,537626
ldpc,N96_M48,pSA,search,747,1015,,,,4.3680316493872775,4.064840731768844,1.1229391235163282,snr,0.26243292041984856,0.0,0.0,0.21183535293447228,11.969452372920474,exponential,2.114636086403047,0.5154407680226367,best_state,20723,1974,25600,0.4731770833333333,1.0,0.9499999999999998,0.014404166666666668,0.15986666666666668,32.850014463407575,6.255212677231025,,,,,2.247719127267872,6025493
ldpc,N96_M48,pSA,search,50,1016,,,,0.08961421000689843,0.46890654349485983,0.15543839917457317,llr,0.06659059819996804,0.0,0.0,0.041745547379825144,0.5113487170808987,piecewise,0.08636329985934711,0.34200745906518826,last,1632,4623,9600,0.4468098958333333,1.0,1.0,0.014404166666666668,0.15986666666666668,31.019489441712462,6.255212677231025,,,,,2.2478592905765202,505950
ldpc,N96_M48,pSA,search,36,1017,,,,0.48743441958687656,4.243940053211646,0.1081816672933525,fixed,0.2679976813934183,0.0,0.0,0.09668093372467779,0.267655615291751,linear,0.12477167014064063,0.4074203434830821,best_state,4846,5414,19200,0.44739583333333327,1.0,1.0,0.014404166666666668,0.15986666666666668,31.06016777552791,6.255212677231025,,,,,2.248438015968669,395084
ldpc,N96_M48,pSA,search,9,1018,,,,1.9410206039223816,0.6023411694250927,6.218194453240893,snr,0.2897732103761729,0.0,0.0,0.8278713654097842,1.6308944461639907,cosine,4.570395923545097,0.7169518649857007,last,16598,782,19200,0.4672526041666667,1.0,0.9625,0.014404166666666668,0.15986666666666668,32.438711310384726,6.255212677231025,,,,,2.2485185714859295,181271
ldpc,N96_M48,pSA,search,27,1019,,,,0.5668965624938757,3.871348216768762,0.10517338758339974,fixed,0.29628295100137136,0.0,0.0,0.10376808534276721,0.2732477374737413,linear,0.12762113831566807,0.39440985316910376,best_state,4645,5403,19200,0.4480034722222223,1.0,1.0,0.014404166666666668,0.15986666666666668,31.102352714299492,6.255212677231025,,,,,2.248989491148647,323813
ldpc,N96_M48,pSA,search,26,1020,,,,0.5454784920198404,4.0187914570335375,0.10172706115050119,fixed,0.28226820966305877,0.0,0.0,0.10636818080958005,0.2621042520264795,linear,0.11422720025487476,0.18995484178347927,best_state,4793,9143,19200,0.44845920138888884,1.0,1.0,0.014404166666666668,0.15986666666666668,31.133991418378166,6.255212677231025,,,,,2.2494779287237323,315894
ldpc,N96_M48,pSA,search,10,1021,,,,0.13283281873252106,6.162415293518029,0.07637139943162706,fixed,0.2043530076894432,0.0,0.0,0.2650771790597953,8.983316630316004,piecewise,4.893674703520245,0.5839838673574148,best_state,2302,8686,12800,0.4485243055555556,1.0,1.0,0.014404166666666668,0.15986666666666668,31.138511233246554,6.255212677231025,,,,,2.2495328427518464,189190
ldpc,N96_M48,pSA,search,32,1022,,,,0.5039682223903886,5.299492672685873,0.08771705828832325,fixed,0.2852895972323281,0.0,0.0,0.11070929932942819,0.3253900478622433,linear,0.13021015947324802,0.4025770874201583,best_state,4847,5743,19200,0.44882812499999997,1.0,1.0,0.014404166666666668,0.15986666666666668,31.159603702632335,6.255212677231025,,,,,2.249819346199419,363408
ldpc,N96_M48,pSA,search,59,1023,,,,0.36036128147453406,0.5267086405659439,0.14281656366863033,llr,0.05473496714738067,0.0,0.0,0.0463118382542691,0.49763425515021775,piecewise,0.08516437762664458,0.34846947878738616,last,1580,2945,9600,0.45069444444444445,1.0,1.0,0.014404166666666668,0.15986666666666668,31.28917172885932,6.255212677231025,,,,,2.2516099656142625,577221
ldpc,N96_M48,pSA,search,31,1024,,,,0.5519315561314425,3.6740152747868926,0.10946509889472426,fixed,0.23307121300817993,0.0,0.0,0.0958768753352039,0.26936421635491603,linear,0.13864212732005243,0.39592054024019485,best_state,4699,5819,19200,0.45073784722222215,1.0,1.0,0.014404166666666668,0.15986666666666668,31.29218493877157,6.255212677231025,,,,,2.2516702430678937,355489
ldpc,N96_M48,pSA,search,34,1025,,,,0.5010354172876662,3.7227600586932046,0.10575701241756441,fixed,0.29747993274842965,0.0,0.0,0.09889136272178464,0.17964660214963066,linear,0.1237422187588252,0.4164215368056668,best_state,5066,5456,19200,0.45234375000000004,1.0,1.0,0.014404166666666668,0.15986666666666668,31.403673705525023,6.255212677231025,,,,,2.2532154167314165,379246
ldpc,N96_M48,pSA,search,35,1026,,,,0.5562179069237124,11.609542171913434,0.06497153667407408,fixed,0.28960599158521017,0.0,0.0,0.14188650790091947,0.28987547490760934,linear,0.13066614449434702,0.4107933190156928,best_state,4766,5830,19200,0.4534722222222222,1.0,1.0,0.014404166666666668,0.15986666666666668,31.482017163243658,6.255212677231025,,,,,2.254302700843599,387165
ldpc,N96_M48,pSA,search,889,1027,,,,3.124845161486166,0.061054530535523864,1.8236206390178196,snr,0.8221061956301661,0.0,0.0,0.2853247750128029,10.15991544500922,exponential,0.11320669503377849,0.27001325497392525,best_state,18819,347,19200,0.4900607638888889,1.0,0.9479166666666666,0.014404166666666668,0.15986666666666668,34.022153119274904,6.255212677231025,,,,,2.26196047072609,7149991
ldpc,N96_M48,pSA,search,25,1028,,,,0.5833318155626992,4.085109682641871,0.07767435674622564,fixed,0.27974046905254113,0.0,0.0,0.11159822873392042,0.2966025997181561,linear,0.12185636213664214,0.4072402851254191,best_state,4908,5421,19200,0.4615451388888889,1.0,1.0,0.014404166666666668,0.15986666666666668,32.042474206923146,6.255212677231025,,,,,2.261971846810278,307975
