problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,pSA,search,149,837,,,3.0,3.8904101200738306,3.646930364753502,1.1602981047785486,snr,0.931320502574003,0.0,0.0,0.8596016142009671,4.363768787771538,cosine,7.593999623681001,0.8609082471794116,best_state,4856,7307,19200,0.48782552083333336,0.9875,0.00625,0.005091666666666667,0.0716,95.80861292962356,13.791899441340783,,,,,1.7924458408687771,1289931
ldpc,N96_M48,pSA,search,800,838,,,2.0,3.675964915221495,4.371880843221726,1.5657904144827588,snr,0.7279013435863453,0.0,0.0,1.2769757992704935,11.082212720521714,constant,1.2518828937443676,0.34400236406942275,best_state,20053,3736,25600,0.48411458333333335,0.98125,0.01875,0.025252083333333335,0.26,19.171272997277452,3.7740384615384612,,,,,1.7931630193107384,6445200
ldpc,N96_M48,pSA,search,800,838,,,2.5,3.675964915221495,4.371880843221726,1.5657904144827588,snr,0.7279013435863453,0.0,0.0,1.2769757992704935,11.082212720521714,constant,1.2518828937443676,0.34400236406942275,best_state,20053,3736,25600,0.49947916666666664,0.99375,0.00625,0.01286875,0.148,38.813339808968756,6.714527027027027,,,,,1.7931630193107384,6445200
ldpc,N96_M48,pSA,search,800,838,,,3.0,3.675964915221495,4.371880843221726,1.5657904144827588,snr,0.7279013435863453,0.0,0.0,1.2769757992704935,11.082212720521714,constant,1.2518828937443676,0.34400236406942275,best_state,20053,3736,25600,0.49440104166666665,0.98125,0.0,0.005091666666666667,0.0716,97.10004091653026,13.704608938547485,,,,,1.7931630193107384,6445200
ldpc,N96_M48,pSA,search,475,839,,,2.0,3.306641640731542,4.832605785070346,1.3689885031856168,snr,0.7167948624181807,0.0,0.0,1.6540056601258764,9.210629794626165,cosine,1.2264733639358603,0.367241161178765,best_state,13224,4137,25600,0.4959635416666667,1.0,0.0,0.025252083333333335,0.26,19.640499958749277,3.846153846153846,,,,,1.7932875951303773,3871525
ldpc,N96_M48,pSA,search,475,839,,,2.5,3.306641640731542,4.832605785070346,1.3689885031856168,snr,0.7167948624181807,0.0,0.0,1.6540056601258764,9.210629794626165,cosine,1.2264733639358603,0.367241161178765,best_state,13224,4137,25600,0.493359375,0.99375,0.0,0.01286875,0.148,38.33778533268577,6.714527027027027,,,,,1.7932875951303773,3871525
ldpc,N96_M48,pSA,search,475,839,,,3.0,3.306641640731542,4.832605785070346,1.3689885031856168,snr,0.7167948624181807,0.0,0.0,1.6540056601258764,9.210629794626165,cosine,1.2264733639358603,0.367241161178765,best_state,13224,4137,25600,0.49947916666666664,1.0,0.0,0.005091666666666667,0.0716,98.09738134206218,13.966480446927374,,,,,1.7932875951303773,3871525
ldpc,N96_M48,pSA,search,660,840,,,2.0,4.684804114823097,6.282528120568693,1.4352597584608913,snr,0.6268822974329095,0.0,0.0,2.2525913118573064,11.430976016782731,exponential,1.224476799280859,0.1959743600317633,majority,12130,2843,25600,0.4901041666666667,1.0,0.0,0.025252083333333335,0.26,19.408464648131343,3.846153846153846,,,,,1.7934193818448352,5336540
ldpc,N96_M48,pSA,search,660,840,,,2.5,4.684804114823097,6.282528120568693,1.4352597584608913,snr,0.6268822974329095,0.0,0.0,2.2525913118573064,11.430976016782731,exponential,1.224476799280859,0.1959743600317633,majority,12130,2843,25600,0.500390625,1.0,0.0,0.01286875,0.148,38.884167071393875,6.756756756756757,,,,,1.7934193818448352,5336540
ldpc,N96_M48,pSA,search,660,840,,,3.0,4.684804114823097,6.282528120568693,1.4352597584608913,snr,0.6268822974329095,0.0,0.0,2.2525913118573064,11.430976016782731,exponential,1.224476799280859,0.1959743600317633,majority,12130,2843,25600,0.4981770833333333,1.0,0.0,0.005091666666666667,0.0716,97.84165302782323,13.966480446927374,,,,,1.7934193818448352,5336540
ldpc,N96_M48,pSA,search,135,841,,,2.0,5.115035873713014,4.858664623709986,1.803029980603954,fixed,0.9008934191169028,0.0,0.0,0.6681857900595221,1.1229747351665889,cosine,1.2440564832358179,0.8193931203086144,best_state,3319,6789,12800,0.5,0.99375,0.0,0.025252083333333335,0.26,19.800346506063853,3.8221153846153846,,,,,1.7935245465084932,1179065
ldpc,N96_M48,pSA,search,135,841,,,2.5,5.115035873713014,4.858664623709986,1.803029980603954,fixed,0.9008934191169028,0.0,0.0,0.6681857900595221,1.1229747351665889,cosine,1.2440564832358179,0.8193931203086144,best_state,3319,6789,12800,0.4953125,0.99375,0.0,0.01286875,0.148,38.48955803788247,6.714527027027027,,,,,1.7935245465084932,1179065
ldpc,N96_M48,pSA,search,135,841,,,3.0,5.115035873713014,4.858664623709986,1.803029980603954,fixed,0.9008934191169028,0.0,0.0,0.6681857900595221,1.1229747351665889,cosine,1.2440564832358179,0.8193931203086144,best_state,3319,6789,12800,0.494921875,1.0,0.0,0.005091666666666667,0.0716,97.20233224222585,13.966480446927374,,,,,1.7935245465084932,1179065
ldpc,N96_M48,pSA,search,486,842,,,2.0,3.372695985026813,2.514737051330428,1.8390304701134317,fixed,0.7266347519794485,0.0,0.0,2.0382422025996334,8.478674280073115,cosine,1.293875993521089,0.5687246379150093,best_state,12024,4532,25600,0.49361979166666664,1.0,0.0,0.025252083333333335,0.26,19.5476858345021,3.846153846153846,,,,,1.7935826513272886,3958634
ldpc,N96_M48,pSA,search,486,842,,,2.5,3.372695985026813,2.514737051330428,1.8390304701134317,fixed,0.7266347519794485,0.0,0.0,2.0382422025996334,8.478674280073115,cosine,1.293875993521089,0.5687246379150093,best_state,12024,4532,25600,0.495703125,1.0,0.0,0.01286875,0.148,38.51991257892181,6.756756756756757,,,,,1.7935826513272886,3958634
ldpc,N96_M48,pSA,search,486,842,,,3.0,3.372695985026813,2.514737051330428,1.8390304701134317,fixed,0.7266347519794485,0.0,0.0,2.0382422025996334,8.478674280073115,cosine,1.293875993521089,0.5687246379150093,best_state,12024,4532,25600,0.4998697916666667,1.0,0.0,0.005091666666666667,0.0716,98.17409983633387,13.966480446927374,,,,,1.7935826513272886,3958634
ldpc,N96_M48,pSA,search,152,843,,,2.0,3.9904326506373615,3.5028932996749216,1.1513028865970731,snr,0.931253851093597,0.0,0.0,0.8982273560148861,1.1997220866782317,cosine,8.970757452990341,0.8628143345447473,best_state,4849,8865,19200,0.49661458333333336,1.0,0.0,0.025252083333333335,0.26,19.666281659929048,3.846153846153846,,,,,1.7937861904537322,1313688
ldpc,N96_M48,pSA,search,152,843,,,2.5,3.9904326506373615,3.5028932996749216,1.1513028865970731,snr,0.931253851093597,0.0,0.0,0.8982273560148861,1.1997220866782317,cosine,8.970757452990341,0.8628143345447473,best_state,4849,8865,19200,0.49778645833333335,1.0,0.0,0.01286875,0.148,38.68180346446495,6.756756756756757,,,,,1.7937861904537322,1313688
ldpc,N96_M48,pSA,search,152,843,,,3.0,3.9904326506373615,3.5028932996749216,1.1513028865970731,snr,0.931253851093597,0.0,0.0,0.8982273560148861,1.1997220866782317,cosine,8.970757452990341,0.8628143345447473,best_state,4849,8865,19200,0.49609375,0.99375,0.0,0.005091666666666667,0.0716,97.43248772504091,13.87918994413408,,,,,1.7937861904537322,1313688
ldpc,N96_M48,pSA,search,472,844,,,2.0,4.857814251352334,4.864729924144149,1.3431393485459469,snr,0.6231398545642005,0.0,0.0,1.3311926045403797,9.25856109455575,cosine,1.1787609205566758,0.2529909340042938,best_state,13208,4264,25600,0.49518229166666666,1.0,0.0,0.025252083333333335,0.26,19.60956191733355,3.846153846153846,,,,,1.7938092101347296,3847768
ldpc,N96_M48,pSA,search,472,844,,,2.5,4.857814251352334,4.864729924144149,1.3431393485459469,snr,0.6231398545642005,0.0,0.0,1.3311926045403797,9.25856109455575,cosine,1.1787609205566758,0.2529909340042938,best_state,13208,4264,25600,0.494140625,1.0,0.0,0.01286875,0.148,38.39849441476445,6.756756756756757,,,,,1.7938092101347296,3847768
ldpc,N96_M48,pSA,search,472,844,,,3.0,4.857814251352334,4.864729924144149,1.3431393485459469,snr,0.6231398545642005,0.0,0.0,1.3311926045403797,9.25856109455575,cosine,1.1787609205566758,0.2529909340042938,best_state,13208,4264,25600,0.5006510416666666,1.0,0.0,0.005091666666666667,0.0716,98.32753682487723,13.966480446927374,,,,,1.7938092101347296,3847768
ldpc,N96_M48,pSA,search,155,845,,,2.0,3.9129305045447285,3.762988277851508,1.5134493403476748,snr,0.9288778281616263,0.0,0.0,0.8619276716368381,6.532554475685239,cosine,8.139446949503908,0.859295239444841,best_state,15595,3588,19200,0.48072916666666665,0.99375,0.0125,0.025252083333333335,0.26,19.037208151142643,3.8221153846153846,,,,,1.7938622708715366,1337445
ldpc,N96_M48,pSA,search,155,845,,,2.5,3.9129305045447285,3.762988277851508,1.5134493403476748,snr,0.9288778281616263,0.0,0.0,0.8619276716368381,6.532554475685239,cosine,8.139446949503908,0.859295239444841,best_state,15595,3588,19200,0.5044270833333333,0.99375,0.0,0.01286875,0.148,39.19783066213372,6.714527027027027,,,,,1.7938622708715366,1337445
ldpc,N96_M48,pSA,search,155,845,,,3.0,3.9129305045447285,3.762988277851508,1.5134493403476748,snr,0.9288778281616263,0.0,0.0,0.8619276716368381,6.532554475685239,cosine,8.139446949503908,0.859295239444841,best_state,15595,3588,19200,0.4970703125,0.9875,0.00625,0.005091666666666667,0.0716,97.62428396072012,13.791899441340783,,,,,1.7938622708715366,1337445
ldpc,N96_M48,pSA,search,482,846,,,2.0,3.739826524349682,6.082889251185246,1.9304027734244178,snr,0.6900439817639025,0.0,0.0,1.9925478785645168,8.524525217331526,cosine,1.3011885185960128,0.26425431128891685,best_state,12574,4383,25600,0.49388020833333335,1.0,0.0,0.025252083333333335,0.26,19.557998514974013,3.846153846153846,,,,,1.793960747647115,3926958
ldpc,N96_M48,pSA,search,482,846,,,2.5,3.739826524349682,6.082889251185246,1.9304027734244178,snr,0.6900439817639025,0.0,0.0,1.9925478785645168,8.524525217331526,cosine,1.3011885185960128,0.26425431128891685,best_state,12574,4383,25600,0.50078125,1.0,0.0,0.01286875,0.148,38.91452161243322,6.756756756756757,,,,,1.793960747647115,3926958
ldpc,N96_M48,pSA,search,482,846,,,3.0,3.739826524349682,6.082889251185246,1.9304027734244178,snr,0.6900439817639025,0.0,0.0,1.9925478785645168,8.524525217331526,cosine,1.3011885185960128,0.26425431128891685,best_state,12574,4383,25600,0.49583333333333335,1.0,0.0,0.005091666666666667,0.0716,97.38134206219313,13.966480446927374,,,,,1.793960747647115,3926958
ldpc,N96_M48,pSA,search,170,847,,,2.0,7.467368113911883,6.018392837246715,1.0162135732439996,snr,0.8729841550625181,0.0,0.0,0.9558437406112369,9.373337452339745,linear,5.200471579473354,0.8384629980405403,best_state,5139,6202,19200,0.497265625,1.0,0.0,0.025252083333333335,0.26,19.69206336110882,3.846153846153846,,,,,1.794081895885353,1456230
ldpc,N96_M48,pSA,search,170,847,,,2.5,7.467368113911883,6.018392837246715,1.0162135732439996,snr,0.8729841550625181,0.0,0.0,0.9558437406112369,9.373337452339745,linear,5.200471579473354,0.8384629980405403,best_state,5139,6202,19200,0.49700520833333334,1.0,0.0,0.01286875,0.148,38.621094382386275,6.756756756756757,,,,,1.794081895885353,1456230
ldpc,N96_M48,pSA,search,170,847,,,3.0,7.467368113911883,6.018392837246715,1.0162135732439996,snr,0.8729841550625181,0.0,0.0,0.9558437406112369,9.373337452339745,linear,5.200471579473354,0.8384629980405403,best_state,5139,6202,19200,0.49661458333333336,1.0,0.0,0.005091666666666667,0.0716,97.53477905073649,13.966480446927374,,,,,1.794081895885353,1456230
ldpc,N96_M48,pSA,search,202,848,,,2.0,4.858707770417169,4.294437498856816,2.218544308013434,snr,0.7998105126613635,0.0,0.0,0.7810269444828956,6.235069622473207,linear,0.9024338829465803,0.7751826167430294,best_state,7355,11711,19200,0.5055989583333333,1.0,0.0,0.025252083333333335,0.26,20.022069136209883,3.846153846153846,,,,,1.7952778121555193,1709638
ldpc,N96_M48,pSA,search,202,848,,,2.5,4.858707770417169,4.294437498856816,2.218544308013434,snr,0.7998105126613635,0.0,0.0,0.7810269444828956,6.235069622473207,linear,0.9024338829465803,0.7751826167430294,best_state,7355,11711,19200,0.5020833333333333,1.0,0.0,0.01286875,0.148,39.01570341589768,6.756756756756757,,,,,1.7952778121555193,1709638
ldpc,N96_M48,pSA,search,202,848,,,3.0,4.858707770417169,4.294437498856816,2.218544308013434,snr,0.7998105126613635,0.0,0.0,0.7810269444828956,6.235069622473207,linear,0.9024338829465803,0.7751826167430294,best_state,7355,11711,19200,0.4875,1.0,0.0,0.005091666666666667,0.0716,95.74468085106382,13.966480446927374,,,,,1.7952778121555193,1709638
ldpc,N96_M48,pSA,search,158,849,,,2.0,4.687286667442326,6.938969333029436,1.3130133678416953,snr,0.9681187539180355,0.0,0.0,0.9669522477516546,1.0418740724878648,cosine,1.5986901851573914,0.7492513536971874,best_state,3799,7580,12800,0.49947916666666664,1.0,0.00625,0.025252083333333335,0.26,19.77972114512004,3.846153846153846,,,,,1.7953218355190148,1361202
ldpc,N96_M48,pSA,search,158,849,,,2.5,4.687286667442326,6.938969333029436,1.3130133678416953,snr,0.9681187539180355,0.0,0.0,0.9669522477516546,1.0418740724878648,cosine,1.5986901851573914,0.7492513536971874,best_state,3799,7580,12800,0.49375,1.0,0.0,0.01286875,0.148,38.36813987372511,6.756756756756757,,,,,1.7953218355190148,1361202
ldpc,N96_M48,pSA,search,158,849,,,3.0,4.687286667442326,6.938969333029436,1.3130133678416953,snr,0.9681187539180355,0.0,0.0,0.9669522477516546,1.0418740724878648,cosine,1.5986901851573914,0.7492513536971874,best_state,3799,7580,12800,0.49602864583333334,0.9875,0.00625,0.005091666666666667,0.0716,97.41970130932896,13.791899441340783,,,,,1.7953218355190148,1361202
ldpc,N96_M48,pSA,search,653,850,,,2.0,4.654115636310038,6.119591535291006,1.4613861774436185,snr,0.5554865253211075,0.0,0.0,2.2056818924727812,11.349701870878421,exponential,1.2404707636193137,0.1929691456468835,majority,12198,2712,25600,0.5016927083333333,1.0,0.0,0.025252083333333335,0.26,19.86737892913126,3.846153846153846,,,,,1.7953267333286682,5281107
ldpc,N96_M48,pSA,search,653,850,,,2.5,4.654115636310038,6.119591535291006,1.4613861774436185,snr,0.5554865253211075,0.0,0.0,2.2056818924727812,11.349701870878421,exponential,1.2404707636193137,0.1929691456468835,majority,12198,2712,25600,0.49752604166666664,1.0,0.0,0.01286875,0.148,38.66156710377206,6.756756756756757,,,,,1.7953267333286682,5281107
ldpc,N96_M48,pSA,search,653,850,,,3.0,4.654115636310038,6.119591535291006,1.4613861774436185,snr,0.5554865253211075,0.0,0.0,2.2056818924727812,11.349701870878421,exponential,1.2404707636193137,0.1929691456468835,majority,12198,2712,25600,0.4959635416666667,1.0,0.0,0.005091666666666667,0.0716,97.40691489361701,13.966480446927374,,,,,1.7953267333286682,5281107
ldpc,N96_M48,pSA,search,181,851,,,2.0,3.0371158618561087,0.2267067562426841,1.4608564106842818,snr,0.8547000285337261,0.0,0.0,0.5751040882867775,7.624949101801843,linear,0.6884868075451487,0.8023969555329165,best_state,4247,11363,19200,0.498828125,1.0,0.00625,0.025252083333333335,0.26,19.75393944394027,3.846153846153846,,,,,1.795336743109118,1543339
ldpc,N96_M48,pSA,search,181,851,,,2.5,3.0371158618561087,0.2267067562426841,1.4608564106842818,snr,0.8547000285337261,0.0,0.0,0.5751040882867775,7.624949101801843,linear,0.6884868075451487,0.8023969555329165,best_state,4247,11363,19200,0.49166666666666664,1.0,0.0,0.01286875,0.148,38.20624898818196,6.756756756756757,,,,,1.795336743109118,1543339
ldpc,N96_M48,pSA,search,181,851,,,3.0,3.0371158618561087,0.2267067562426841,1.4608564106842818,snr,0.8547000285337261,0.0,0.0,0.5751040882867775,7.624949101801843,linear,0.6884868075451487,0.8023969555329165,best_state,4247,11363,19200,0.501171875,1.0,0.0,0.005091666666666667,0.0716,98.42982815057283,13.966480446927374,,,,,1.795336743109118,1543339
ldpc,N96_M48,pSA,search,141,852,,,2.0,5.759684868135393,4.781348203734458,1.8154875906086891,fixed,0.9027280568956518,0.0,0.0,0.6683080222223522,1.1697894630880228,cosine,1.2218927188264608,0.8014016659709813,best_state,3192,8062,12800,0.4986979166666667,1.0,0.0,0.025252083333333335,0.26,19.748783103704316,3.846153846153846,,,,,1.7953920323321908,1226579
ldpc,N96_M48,pSA,search,141,852,,,2.5,5.759684868135393,4.781348203734458,1.8154875906086891,fixed,0.9027280568956518,0.0,0.0,0.6683080222223522,1.1697894630880228,cosine,1.2218927188264608,0.8014016659709813,best_state,3192,8062,12800,0.503515625,1.0,0.0,0.01286875,0.148,39.1270033997086,6.756756756756757,,,,,1.7953920323321908,1226579
ldpc,N96_M48,pSA,search,141,852,,,3.0,5.759684868135393,4.781348203734458,1.8154875906086891,fixed,0.9027280568956518,0.0,0.0,0.6683080222223522,1.1697894630880228,cosine,1.2218927188264608,0.8014016659709813,best_state,3192,8062,12800,0.49322916666666666,1.0,0.0,0.005091666666666667,0.0716,96.86988543371521,13.966480446927374,,,,,1.7953920323321908,1226579
ldpc,N96_M48,pSA,search,11,853,,,2.0,6.301689725974802,7.734610723967599,0.9549913172993616,llr,0.9965846130505955,0.0,0.0,0.9040337263674842,9.60821662039271,cosine,0.09824420098695043,0.12630821429486808,last,8542,6446,19200,0.498828125,1.0,0.0,0.025252083333333335,0.26,19.75393944394027,3.846153846153846,,,,,1.7954828166267018,197109
ldpc,N96_M48,pSA,search,11,853,,,2.5,6.301689725974802,7.734610723967599,0.9549913172993616,llr,0.9965846130505955,0.0,0.0,0.9040337263674842,9.60821662039271,cosine,0.09824420098695043,0.12630821429486808,last,8542,6446,19200,0.49778645833333335,1.0,0.0,0.01286875,0.148,38.68180346446495,6.756756756756757,,,,,1.7954828166267018,197109
ldpc,N96_M48,pSA,search,11,853,,,3.0,6.301689725974802,7.734610723967599,0.9549913172993616,llr,0.9965846130505955,0.0,0.0,0.9040337263674842,9.60821662039271,cosine,0.09824420098695043,0.12630821429486808,last,8542,6446,19200,0.49908854166666666,1.0,0.0,0.005091666666666667,0.0716,98.0206628477905,13.966480446927374,,,,,1.7954828166267018,197109
ldpc,N96_M48,pSA,search,457,854,,,2.0,4.317883776696122,3.628351456179783,1.5761591780240467,snr,0.6744878440891533,0.0,0.0,2.485714061222702,9.097207367441904,cosine,0.4187505085179402,0.3014203672965061,best_state,11915,3343,25600,0.50234375,1.0,0.0,0.025252083333333335,0.26,19.89316063031103,3.846153846153846,,,,,1.7955033307962134,3728983
ldpc,N96_M48,pSA,search,457,854,,,2.5,4.317883776696122,3.628351456179783,1.5761591780240467,snr,0.6744878440891533,0.0,0.0,2.485714061222702,9.097207367441904,cosine,0.4187505085179402,0.3014203672965061,best_state,11915,3343,25600,0.501171875,1.0,0.0,0.01286875,0.148,38.94487615347256,6.756756756756757,,,,,1.7955033307962134,3728983
ldpc,N96_M48,pSA,search,457,854,,,3.0,4.317883776696122,3.628351456179783,1.5761591780240467,snr,0.6744878440891533,0.0,0.0,2.485714061222702,9.097207367441904,cosine,0.4187505085179402,0.3014203672965061,best_state,11915,3343,25600,0.4923177083333333,1.0,0.0,0.005091666666666667,0.0716,96.69087561374795,13.966480446927374,,,,,1.7955033307962134,3728983
ldpc,N96_M48,pSA,search,145,855,,,2.0,4.0760976666671525,3.791028523302626,1.5097066556461394,snr,0.9301697340207249,0.0,0.0,0.854125590268698,5.012878755168878,cosine,9.501335542907592,0.8600945892864967,best_state,7629,5118,12800,0.4998697916666667,1.0,0.0,0.025252083333333335,0.26,19.7951901658279,3.846153846153846,,,,,1.795798737040787,1258255
