problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,search,57,845,,,,0.31655112314750683,3.760152148920795,2.8000138939750436,fixed,0.774035379730568,0.38341710833604153,0.0,1.7391676391675164,5.223186610626048,exponential,0.5095387072569286,0.8635347498193261,last,7916,7569,19200,0.11046730324074074,1.0,1.0,0.0047143518518518515,0.0618,23.432129529608172,16.181229773462782,,,,,,,,,,,2.4219289698663307,661383
ldpc,N288_M144,lambda_pSA,search,58,846,,,,0.3357932694261038,3.1332345891891054,2.59671058600094,fixed,0.5950605534337733,0.38930609457936777,0.0,1.673778113406374,4.901678848812399,exponential,0.4456331761103473,0.890469046734005,last,7719,7971,19200,0.11104600694444444,1.0,1.0,0.0047143518518518515,0.0618,23.554883138564275,16.181229773462782,,,,,,,,,,,2.423913023754168,669302
ldpc,N288_M144,lambda_pSA,search,60,847,,,,0.33013498564051524,2.939596570950859,2.5692446001309297,fixed,0.7795263433222215,0.3518915776856265,0.0,1.8650726476774844,4.824172453767096,exponential,0.49275822986209944,0.8757754388811059,last,7657,7847,19200,0.1117332175925926,1.0,1.0,0.0047143518518518515,0.0618,23.700653049199648,16.181229773462782,,,,,,,,,,,2.4261226486894936,685140
ldpc,N288_M144,lambda_pSA,search,610,848,,,,0.10686983068271357,4.159695242530967,1.438028379514435,snr,0.5545917719316311,0.8908771356897209,0.0,0.3680717166556054,4.422402175939625,cosine,0.05658767766393813,0.7399825177394862,last,15367,3732,19200,0.11243489583333333,1.0,1.0,0.0047143518518518515,0.0618,23.84949180005892,16.181229773462782,,,,,,,,,,,2.426678157923414,5040590
ldpc,N288_M144,lambda_pSA,search,865,849,,,,0.15092405450239288,2.265877465391938,1.7390669849020954,fixed,0.4330581392191834,0.8803192808137612,0.0,0.2318085060143404,7.905451520163258,cosine,0.06214971714513479,0.45107843737012854,best_state,13478,355,25600,0.11192129629629631,1.0,1.0,0.0047143518518518515,0.0618,23.740547972110384,16.181229773462782,,,,,,,,,,,2.4267205814243686,7059935
ldpc,N288_M144,lambda_pSA,search,54,850,,,,0.35687403584156746,3.067315686512158,2.49218398194483,fixed,0.14798708632242633,0.3639937541831249,0.0,1.5554985261004366,4.796858044105916,exponential,0.39038759528435757,0.8944258907805359,last,7695,8263,19200,0.1131076388888889,1.0,1.0,0.0047143518518518515,0.0618,23.992192870470397,16.181229773462782,,,,,,,,,,,2.4316730549101093,637626
ldpc,N288_M144,lambda_pSA,search,177,851,,,,0.1397791754480554,0.2528087819525087,0.4248924828955856,snr,0.7350890664382732,0.4880960570167036,0.0,0.05608404430768436,9.017779147820864,linear,1.5889780506178754,0.06410509260524541,majority,8643,143,9600,0.11508246527777777,1.0,1.0,0.0047143518518518515,0.0618,24.411089561033094,16.181229773462782,,,,,,,,,,,2.435517883328953,1611663
ldpc,N288_M144,lambda_pSA,search,52,852,,,,0.30578205159400473,3.178951233540721,2.658438343397648,fixed,0.7462019171459966,0.369094182630421,0.0,1.4219931696315204,4.861770465083025,exponential,0.5366571395565138,0.8312480535290608,last,7952,8565,19200,0.11403356481481482,1.0,1.0,0.0047143518518518515,0.0618,24.18859864480016,16.181229773462782,,,,,,,,,,,2.435669480248688,621788
ldpc,N288_M144,lambda_pSA,search,50,853,,,,0.36197665446798966,3.5569488772473536,2.4045527554481363,fixed,0.7667745810314267,0.35681065908805787,0.0,1.5719313192014168,4.708710639688694,exponential,0.530579710414547,0.8468190964750736,last,7903,10943,19200,0.11667390046296296,1.0,1.0,0.0047143518518518515,0.0618,24.74866198566238,16.181229773462782,,,,,,,,,,,2.445703253346835,605950
ldpc,N288_M144,lambda_pSA,search,915,854,,,,0.29192272243807205,0.2536695813963691,2.343697060082089,fixed,0.27498216649637486,0.7837925848942945,0.0,0.19275857625894124,10.20463582379104,cosine,0.10273272753175337,0.2603578184410799,best_state,19843,5305,25600,0.19259259259259257,0.6854166666666667,0.6854166666666667,0.0047143518518518515,0.0618,40.85240106059118,11.090884573894282,,,,,,,,,,,2.4494457397022025,7455885
ldpc,N288_M144,lambda_pSA,search,49,855,,,,0.7013218600881135,3.066063693557753,2.36431492522664,fixed,0.7529566253239405,0.3756300353751212,0.0,1.6645668719325097,4.951610492440596,exponential,0.4644073217703313,0.8860708699449344,last,7985,10980,19200,0.11803385416666667,1.0,1.0,0.0047143518518518515,0.0618,25.037132966709226,16.181229773462782,,,,,,,,,,,2.45024911951758,598031
ldpc,N288_M144,lambda_pSA,search,59,856,,,,0.6854465466230418,3.1244398800970568,2.365541702023948,fixed,0.9799688260747506,0.3677708831630594,0.0,1.7302344290167877,5.012738806937034,exponential,0.48709024898454983,0.881012146817726,last,7437,7486,19200,0.11825810185185186,1.0,1.0,0.0047143518518518515,0.0618,25.084699990179715,16.181229773462782,,,,,,,,,,,2.4510522063577698,677221
ldpc,N288_M144,lambda_pSA,search,53,857,,,,0.6853460478177889,3.5964408557034044,2.3338385388315124,fixed,0.972218381141771,0.33740482735575766,0.0,1.7957841848098155,4.8814333456955,exponential,0.4957003175470189,0.8845457260388214,last,7774,7771,19200,0.1183883101851852,1.0,1.0,0.0047143518518518515,0.0618,25.11231955219484,16.181229773462782,,,,,,,,,,,2.452244374294084,629707
ldpc,N288_M144,lambda_pSA,search,556,858,,,,0.127325785849283,6.313057985213505,1.230466185072933,snr,0.5391855002984998,0.9498196747879175,0.0,0.5082080250294273,4.316816606792102,cosine,0.07321907906232006,0.8088204984745702,last,16450,2614,19200,0.12099247685185184,1.0,1.0,0.0047143518518518515,0.0618,25.6647107924973,16.181229773462782,,,,,,,,,,,2.45943129686363,4612964
ldpc,N288_M144,lambda_pSA,search,56,859,,,,0.7184189917573388,3.0657057476351595,2.247329746111779,fixed,0.9735599633459391,0.37767083975124344,0.0,1.579201102424187,4.846276769912216,exponential,0.49948551701408733,0.8936280032140616,last,7175,7914,19200,0.12058015046296296,1.0,1.0,0.0047143518518518515,0.0618,25.577248846116078,16.181229773462782,,,,,,,,,,,2.4599542475695086,653464
ldpc,N288_M144,lambda_pSA,search,918,860,,,,0.2800467785828919,0.24172181698512815,3.129373131888759,fixed,0.26993699065161314,0.7940766179705722,0.0,0.23543033716094178,10.241423626256058,cosine,0.08062658775011629,0.28449925079673616,best_state,22338,3165,25600,0.1913628472222222,0.7312499999999998,0.7270833333333333,0.0047143518518518515,0.0618,40.59154964155946,11.832524271844658,,,,,,,,,,,2.488105657013609,7479642
ldpc,N288_M144,lambda_pSA,search,174,861,,,,0.1075871261833629,0.2678866991780796,0.4356798193254777,snr,0.8975392262492408,0.49260312134533446,0.0,0.10397250612041051,9.16250074284661,linear,1.5610310650496229,0.06668753221394169,majority,8354,171,9600,0.13369502314814816,1.0,1.0,0.0047143518518518515,0.0618,28.35915250908377,16.181229773462782,,,,,,,,,,,2.5024000488661073,1587906
ldpc,N288_M144,lambda_pSA,search,548,862,,,,0.11068983715090931,0.11916092165588456,1.3544601354330048,snr,0.46559666298426716,0.9007604631686161,0.0,0.03325554191811551,3.0384088964366964,cosine,0.05778068057342813,0.7808621200280762,last,17073,1986,19200,0.19650607638888887,0.7708333333333334,0.7708333333333334,0.0047143518518518515,0.0618,41.682522341156826,12.473031283710895,,,,,,,,,,,2.5040758381077883,4549612
ldpc,N288_M144,lambda_pSA,search,134,863,,,,0.443914176024346,0.4260055619677927,0.9551113623655851,llr,0.024910322763715548,0.3082665006469742,0.0,2.4626679142682777,8.484427526883326,linear,4.120461793075058,0.24416973987840476,majority,12894,10017,25600,0.1773871527777778,1.0,0.7875,0.0047143518518518515,0.0618,37.62704998526958,16.181229773462782,,,,,,,,,,,2.521837948526642,1271146
ldpc,N288_M144,lambda_pSA,search,337,864,,,,0.14467832067704794,0.060188977623332085,0.8503010119313509,llr,0.6983602041123469,0.8177547024675966,0.0,0.047541089209001366,6.875967610520795,exponential,0.5490868501379033,0.04246731825504063,last,5753,1236,19200,0.15394965277777778,0.9458333333333334,0.94375,0.0047143518518518515,0.0618,32.65552882254739,15.304746494066883,,,,,,,,,,,2.5277938628948537,2878703
ldpc,N288_M144,lambda_pSA,search,541,865,,,,0.11063048986662215,0.11471480585559954,1.325185985589759,snr,0.46025824160089757,0.901024695010618,0.0,0.033139713566366705,3.2536982589915944,cosine,0.058448681288092226,0.7808766361902656,last,16962,2070,19200,0.20259693287037037,0.7916666666666666,0.7916666666666666,0.0047143518518518515,0.0618,42.97450407541982,12.810140237324703,,,,,,,,,,,2.538931925761634,4494179
ldpc,N288_M144,lambda_pSA,search,859,866,,,,0.13890481764576867,0.8824911797361407,1.2042785218048062,fixed,0.4719849448792173,0.8933775480806915,0.0,0.2660688752797734,7.269648441664266,cosine,0.06817274769796265,0.6474503464973346,best_state,12765,31,12800,0.15440538194444445,1.0,1.0,0.0047143518518518515,0.0618,32.75219728960032,16.181229773462782,,,,,,,,,,,2.567748028010885,7012421
ldpc,N288_M144,lambda_pSA,search,132,867,,,,0.7614432343848256,0.763964917515507,1.7708713018749018,llr,0.07591484908757029,0.4241865898859217,0.0,2.100334260987376,2.907284187287809,constant,8.070723732223662,0.3288531262379024,majority,5264,15485,25600,0.4177372685185185,0.9541666666666666,0.14583333333333334,0.0047143518518518515,0.0618,88.60969262496317,15.439590075512404,,,,,,,,,,,2.569395144034008,1255308
ldpc,N288_M144,lambda_pSA,search,11,868,,,,2.5055897201275217,5.85596306896003,0.060439904756623045,llr,0.8085732352741019,0.4250018646125861,0.0,1.2949962936148438,1.597593794540468,cosine,0.08384036731249621,0.2740750083264952,majority,4125,4171,9600,0.20383391203703705,1.0,0.7624999999999998,0.0047143518518518515,0.0618,43.23688991456349,16.181229773462782,,,,,,,,,,,2.569813214657757,297109
ldpc,N288_M144,lambda_pSA,search,875,869,,,,0.15155353330456914,1.6348286774796246,1.0559613827848477,fixed,0.42993999038355285,0.886366253123375,0.0,0.2628021337937626,8.176689805692346,cosine,0.060190272609644005,0.36737797095726454,best_state,13475,5564,25600,0.15672743055555555,1.0,1.0,0.0047143518518518515,0.0618,33.24474614553668,16.181229773462782,,,,,,,,,,,2.5743450854460708,7139125
ldpc,N288_M144,lambda_pSA,search,116,870,,,,4.664859907791559,1.2453988703964205,2.1112281206714383,fixed,0.5500550379105762,0.2589848741677002,0.0,2.486056587810219,3.259840414270641,piecewise,6.553694682367779,0.27364104987853216,best_state,2798,12575,25600,0.49849537037037034,1.0,0.0,0.0047143518518518515,0.0618,105.7399587547874,16.181229773462782,,,,,,,,,,,2.5773530597325256,1128604
ldpc,N288_M144,lambda_pSA,search,130,871,,,,1.6350315856308164,0.7712223326006766,1.6657796629932702,llr,0.7140223193066427,0.7100891507152762,0.0,2.2269865037084444,2.841459408854943,linear,7.733211592398469,0.33090820957220535,majority,5377,15746,25600,0.49855324074074076,1.0,0.0,0.0047143518518518515,0.0618,105.75223411568301,16.181229773462782,,,,,,,,,,,2.577404918650374,1239470
ldpc,N288_M144,lambda_pSA,search,118,872,,,,5.045987489497328,1.2972608939136359,5.525443282583766,fixed,0.005543855175339979,0.2700039701145832,0.0,2.703226859056578,3.0246188633762947,piecewise,6.696005383522498,0.2845971538420992,best_state,3124,13674,25600,0.498755787037037,1.0,0.0,0.0047143518518518515,0.0618,105.79519787881763,16.181229773462782,,,,,,,,,,,2.5775823319076188,1144442
ldpc,N288_M144,lambda_pSA,search,84,873,,,,3.4082110460587964,0.23885521970363766,3.254645878446379,llr,0.14831080518527767,0.09730257832818909,0.0,0.6498556979297452,2.2786303657026794,cosine,0.1638519259672647,0.7700928603539999,best_state,3637,2660,12800,0.4987557870370371,1.0,0.0,0.0047143518518518515,0.0618,105.79519787881766,16.181229773462782,,,,,,,,,,,2.577582952931589,875196
ldpc,N288_M144,lambda_pSA,search,122,874,,,,1.6070968464289195,0.8181529059323654,4.402296360816175,llr,0.8310096240201436,0.2076357108608365,0.0,2.0327508772328238,2.926862942773781,linear,5.691021523011114,0.11703817787428378,majority,767,10819,25600,0.4988136574074074,1.0,0.0,0.0047143518518518515,0.0618,105.80747323971326,16.181229773462782,,,,,,,,,,,2.5776303355845385,1176118
ldpc,N288_M144,lambda_pSA,search,83,875,,,,2.786544556756158,0.07382502772477989,0.12503059078235298,llr,0.14715119398840154,0.07864702393060125,0.0,0.6051576962782886,2.313291900096852,cosine,2.6923153518647425,0.7682186419232493,best_state,3414,2880,12800,0.498191550925926,1.0,0.0020833333333333333,0.0047143518518518515,0.0618,105.67551311008546,16.181229773462782,,,,,,,,,,,2.57812987090537,867277
ldpc,N288_M144,lambda_pSA,search,716,876,,,,4.539145131330591,0.1253529665498069,1.2992179580621512,snr,0.4946801856257335,0.9083191139572556,0.0,0.5526887620373621,5.79170169543288,cosine,0.06896184311388175,0.7386733917960322,best_state,12751,40,12800,0.49953703703703706,1.0,0.0,0.0047143518518518515,0.0618,105.96091525090839,16.181229773462782,,,,,,,,,,,2.5782621223897597,5880004
ldpc,N288_M144,lambda_pSA,search,63,877,,,,1.4429191520666274,0.7806374735126896,5.527188531033379,fixed,0.05894226897269189,0.5789278576941159,0.0,1.106355560049753,3.3993136644083646,cosine,1.3813620311397103,0.6536831210248152,best_state,4670,3700,12800,0.4997974537037037,1.0,0.0,0.0047143518518518515,0.0618,106.01615437493864,16.181229773462782,,,,,,,,,,,2.57847762840597,708897
ldpc,N288_M144,lambda_pSA,search,33,878,,,,7.977401160172979,1.5440694357775817,0.6349412346162101,snr,0.48354347419425847,0.7935910959941345,0.0,0.24267027206398054,0.510432785774324,linear,5.5143326188157555,0.38320508929276065,majority,830,6196,9600,0.5004774305555556,1.0,0.0,0.0047143518518518515,0.0618,106.16038986546207,16.181229773462782,,,,,,,,,,,2.579057382328727,471327
ldpc,N288_M144,lambda_pSA,search,79,879,,,,2.292079019621201,0.19841720626491552,4.030036735060043,llr,0.1524798511152109,0.14269571233418288,0.0,0.6078511849610095,2.1997987285260265,cosine,2.6109723128445106,0.7580985464126258,best_state,3749,2728,12800,0.49963107638888893,1.0,0.0020833333333333333,0.0047143518518518515,0.0618,105.98086271236376,16.181229773462782,,,,,,,,,,,2.579385949562297,835601
ldpc,N288_M144,lambda_pSA,search,121,880,,,,1.613184205422657,0.762466095793237,1.7491995408055077,llr,0.08694069312592907,0.20304398876061905,0.0,2.147467287594671,2.897979657041036,constant,8.057857240464678,0.3270171727908694,majority,1714,11542,25600,0.5009259259259259,1.0,0.0,0.0047143518518518515,0.0618,106.25552391240302,16.181229773462782,,,,,,,,,,,2.5794645103559035,1168199
ldpc,N288_M144,lambda_pSA,search,75,881,,,,2.630531705402546,0.20157240126291692,3.978819571563829,llr,0.1569524279328085,0.10785158314174571,0.0,0.6670796461643984,2.550336946998935,cosine,2.7740867839167604,0.43480632446244966,best_state,3608,3030,12800,0.5012008101851851,1.0,0.0,0.0047143518518518515,0.0618,106.31383187665718,16.181229773462782,,,,,,,,,,,2.5797045917692403,803925
ldpc,N288_M144,lambda_pSA,search,673,882,,,,7.170201856799179,0.0731633932093341,1.06500769289988,snr,0.480740812384857,0.850857639711214,0.0,0.39839648554541063,6.234228030585132,cosine,0.05544028938106224,0.6591697818857434,best_state,12153,468,12800,0.501417824074074,1.0,0.0,0.0047143518518518515,0.0618,106.3598644800157,16.181229773462782,,,,,,,,,,,2.5798942763528165,5539487
ldpc,N288_M144,lambda_pSA,search,3,883,,,,2.505817612866669,0.15065399465662355,0.19921991796935673,fixed,0.88710205189203,0.3183658372179384,0.0,1.6762749027569686,1.9459833653909013,exponential,0.29435944257408986,0.46378757522882597,best_state,9604,151,12800,0.5014756944444444,1.0,0.0,0.0047143518518518515,0.0618,106.37213984091132,16.181229773462782,,,,,,,,,,,2.579942794685597,233757
ldpc,N288_M144,lambda_pSA,search,78,884,,,,2.044302450946022,0.2664949896402376,4.167188176258468,llr,0.13836149308793141,0.09961585370621034,0.0,0.6487172847286854,2.377838919282816,cosine,2.741882110814801,0.761834825096756,best_state,3793,3026,12800,0.49999276620370364,1.0,0.004166666666666667,0.0047143518518518515,0.0618,106.05758371796131,16.181229773462782,,,,,,,,,,,2.5807379097260617,827682
ldpc,N288_M144,lambda_pSA,search,817,885,,,,2.795706872245995,0.10037363436257533,1.5566033431942814,snr,0.4474298596416851,0.8834562745388757,0.0,0.46041301084930725,5.7250900935283155,cosine,0.0605621996309105,0.8474666375307847,best_state,12744,52,12800,0.4994502314814815,1.0,0.010416666666666666,0.0047143518518518515,0.0618,105.94250220956496,16.181229773462782,,,,,,,,,,,2.5833839285481,6679823
ldpc,N288_M144,lambda_pSA,search,104,886,,,,0.27078568766847133,0.9587522914204478,1.31310889309182,fixed,0.04162368216599058,0.15967782013906526,0.0,0.32385554166284986,1.2580011660831347,piecewise,0.1103860355268791,0.20485097611634154,best_state,1224,23230,25600,0.16090133101851853,1.0,1.0,0.0047143518518518515,0.0618,34.13010655013258,16.181229773462782,,,,,,,,,,,2.584971032148273,1033576
ldpc,N288_M144,lambda_pSA,search,74,887,,,,1.9275394867963942,0.31624623078519976,4.160391901620159,llr,0.16171919059230488,0.45883125838614147,0.0,0.6445199987956354,2.4858782363295155,cosine,2.623233199148252,0.4137243837728046,best_state,3764,2803,12800,0.5002965856481482,1.0,0.014583333333333332,0.0047143518518518515,0.0618,106.12202936266327,16.181229773462782,,,,,,,,,,,2.58621340381705,796006
ldpc,N288_M144,lambda_pSA,search,81,888,,,,1.901276687748958,0.2923106632608447,3.9128299116296583,llr,0.1539647962402129,0.07096452680006204,0.0,0.6410038727301214,2.1851704468622453,cosine,0.14878915435780946,0.4282724172142186,best_state,3274,2733,12800,0.4990379050925926,1.0,0.020833333333333332,0.0047143518518518515,0.0618,105.85504026318375,16.181229773462782,,,,,,,,,,,2.588244922721003,851439
ldpc,N288_M144,lambda_pSA,search,51,889,,,,0.6914840742056614,3.2846578069928594,1.2734236215618968,fixed,0.9746444181416234,0.3560522283741304,0.0,1.52638894126386,4.89480288411339,exponential,0.47642542435106416,0.8830273021773519,last,7510,7347,19200,0.162109375,1.0,1.0,0.0047143518518518515,0.0618,34.38635470882844,16.181229773462782,,,,,,,,,,,2.589181384182509,613869
ldpc,N288_M144,lambda_pSA,search,80,890,,,,1.8971554377194795,0.16725455179750412,4.010140901205829,llr,0.13398645570398576,0.09512661279493348,0.0,0.6101544896257202,2.3744694720238884,cosine,0.16468304942617806,0.4251777434698917,best_state,3771,2864,12800,0.4993706597222222,1.0,0.027083333333333334,0.0047143518518518515,0.0618,105.92562358833351,16.181229773462782,,,,,,,,,,,2.5916576493061845,843520
ldpc,N288_M144,lambda_pSA,search,722,891,,,,0.08854401045173758,0.06769208337778838,0.9701988863935268,snr,0.43828423225260016,0.8820900734616581,0.0,0.453081117050432,6.392064528638632,cosine,0.057824730196317536,0.7622194476095541,best_state,12751,38,12800,0.23407118055555554,0.7958333333333334,0.7958333333333334,0.0047143518518518515,0.0618,49.650765982519886,12.877562028047466,,,,,,,,,,,2.5923704588218537,5927518
