problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,lambda_pSA,search,749,969,,,3.0,2.6734544084462906,0.973810375737308,1.0427356006798432,fixed,0.8023020660738542,0.5765868760548579,0.0,0.10114138023681592,0.8592967595220536,piecewise,0.9756657111432203,0.015015513068463344,majority,1484,12281,25600,0.27096354166666664,1.0,0.8,0.005091666666666667,0.0716,53.21706219312601,13.966480446927374,,,,,1.950755947420997,6141331
ldpc,N96_M48,lambda_pSA,search,658,970,,,2.0,4.1607331575012205,0.7367767412428268,0.47994651523976184,llr,0.7982109601344638,0.9440777554708824,0.0,0.11011350162400996,0.548888076362195,piecewise,1.0728897705120615,0.21994179866980532,majority,4217,14673,25600,0.3638671875,1.0,0.60625,0.025252083333333335,0.26,14.409392789373815,3.846153846153846,,,,,1.9520918779908671,5420702
ldpc,N96_M48,lambda_pSA,search,658,970,,,2.5,4.1607331575012205,0.7367767412428268,0.47994651523976184,llr,0.7982109601344638,0.9440777554708824,0.0,0.11011350162400996,0.548888076362195,piecewise,1.0728897705120615,0.21994179866980532,majority,4217,14673,25600,0.3536458333333333,1.0,0.625,0.01286875,0.148,27.48097782094868,6.756756756756757,,,,,1.9520918779908671,5420702
ldpc,N96_M48,lambda_pSA,search,658,970,,,3.0,4.1607331575012205,0.7367767412428268,0.47994651523976184,llr,0.7982109601344638,0.9440777554708824,0.0,0.11011350162400996,0.548888076362195,piecewise,1.0728897705120615,0.21994179866980532,majority,4217,14673,25600,0.3475260416666667,1.0,0.59375,0.005091666666666667,0.0716,68.25388707037642,13.966480446927374,,,,,1.9520918779908671,5420702
ldpc,N96_M48,lambda_pSA,search,125,971,,,2.0,4.143991840074422,9.029235648237995,0.18930763796130154,llr,0.7743113948663005,0.20057979600516693,0.0,0.04178264762505492,5.592809031485709,linear,0.09540135910146323,0.8039453459130153,best_state,14074,2878,19200,0.2548828125,1.0,1.0,0.025252083333333335,0.26,10.093536011880207,3.846153846153846,,,,,1.953121733672775,1199875
ldpc,N96_M48,lambda_pSA,search,125,971,,,2.5,4.143991840074422,9.029235648237995,0.18930763796130154,llr,0.7743113948663005,0.20057979600516693,0.0,0.04178264762505492,5.592809031485709,linear,0.09540135910146323,0.8039453459130153,best_state,14074,2878,19200,0.24114583333333334,1.0,0.99375,0.01286875,0.148,18.73887000161891,6.756756756756757,,,,,1.953121733672775,1199875
ldpc,N96_M48,lambda_pSA,search,125,971,,,3.0,4.143991840074422,9.029235648237995,0.18930763796130154,llr,0.7743113948663005,0.20057979600516693,0.0,0.04178264762505492,5.592809031485709,linear,0.09540135910146323,0.8039453459130153,best_state,14074,2878,19200,0.19381510416666667,0.99375,0.9875,0.005091666666666667,0.0716,38.06515957446808,13.87918994413408,,,,,1.953121733672775,1199875
ldpc,N96_M48,lambda_pSA,search,389,972,,,2.0,1.6598983628702397,0.3891173214518256,0.4347433658746406,llr,0.8128564213512154,0.6061962893659925,0.0,0.10787831873654004,0.5952073430106399,cosine,0.43337651004489075,0.3682512415438051,majority,4306,13971,25600,0.30755208333333334,1.0,0.76875,0.025252083333333335,0.26,12.179275637323652,3.846153846153846,,,,,1.9546670360210103,3290491
ldpc,N96_M48,lambda_pSA,search,389,972,,,2.5,1.6598983628702397,0.3891173214518256,0.4347433658746406,llr,0.8128564213512154,0.6061962893659925,0.0,0.10787831873654004,0.5952073430106399,cosine,0.43337651004489075,0.3682512415438051,majority,4306,13971,25600,0.299609375,1.0,0.76875,0.01286875,0.148,23.281932977173387,6.756756756756757,,,,,1.9546670360210103,3290491
ldpc,N96_M48,lambda_pSA,search,389,972,,,3.0,1.6598983628702397,0.3891173214518256,0.4347433658746406,llr,0.8128564213512154,0.6061962893659925,0.0,0.10787831873654004,0.5952073430106399,cosine,0.43337651004489075,0.3682512415438051,majority,4306,13971,25600,0.27981770833333336,1.0,0.78125,0.005091666666666667,0.0716,54.9560147299509,13.966480446927374,,,,,1.9546670360210103,3290491
ldpc,N96_M48,lambda_pSA,search,187,973,,,2.0,0.5911175544534016,0.21173765240649348,1.8112299249953057,llr,0.6703594024526442,0.08756194425363009,0.0,0.08925118920939713,3.998469785172666,linear,4.107585142986005,0.8768060337737468,best_state,12270,225,12800,0.2794921875,1.0,0.88125,0.025252083333333335,0.26,11.068084316475538,3.846153846153846,,,,,1.95756840468493,1690853
ldpc,N96_M48,lambda_pSA,search,187,973,,,2.5,0.5911175544534016,0.21173765240649348,1.8112299249953057,llr,0.6703594024526442,0.08756194425363009,0.0,0.08925118920939713,3.998469785172666,linear,4.107585142986005,0.8768060337737468,best_state,12270,225,12800,0.2659505208333333,0.99375,0.83125,0.01286875,0.148,20.666383357616965,6.714527027027027,,,,,1.95756840468493,1690853
ldpc,N96_M48,lambda_pSA,search,187,973,,,3.0,0.5911175544534016,0.21173765240649348,1.8112299249953057,llr,0.6703594024526442,0.08756194425363009,0.0,0.08925118920939713,3.998469785172666,linear,4.107585142986005,0.8768060337737468,best_state,12270,225,12800,0.25266927083333335,1.0,0.9,0.005091666666666667,0.0716,49.624079378068735,13.966480446927374,,,,,1.95756840468493,1690853
ldpc,N96_M48,lambda_pSA,search,367,974,,,2.0,2.4027708935709575,1.9920397251421695,0.2842995818064918,fixed,0.9439416926882324,0.6875509500856837,0.0,0.08418765789676391,0.7041724625049195,cosine,0.6004270513268968,0.29382100456931465,majority,1737,12103,25600,0.322265625,1.0,0.7,0.025252083333333335,0.26,12.761942083986469,3.846153846153846,,,,,1.9637386891184785,3116273
ldpc,N96_M48,lambda_pSA,search,367,974,,,2.5,2.4027708935709575,1.9920397251421695,0.2842995818064918,fixed,0.9439416926882324,0.6875509500856837,0.0,0.08418765789676391,0.7041724625049195,cosine,0.6004270513268968,0.29382100456931465,majority,1737,12103,25600,0.33196614583333334,1.0,0.70625,0.01286875,0.148,25.79630079326534,6.756756756756757,,,,,1.9637386891184785,3116273
ldpc,N96_M48,lambda_pSA,search,367,974,,,3.0,2.4027708935709575,1.9920397251421695,0.2842995818064918,fixed,0.9439416926882324,0.6875509500856837,0.0,0.08418765789676391,0.7041724625049195,cosine,0.6004270513268968,0.29382100456931465,majority,1737,12103,25600,0.31842447916666666,1.0,0.725,0.005091666666666667,0.0716,62.53835924713584,13.966480446927374,,,,,1.9637386891184785,3116273
ldpc,N96_M48,lambda_pSA,search,75,975,,,2.0,0.05140707995489033,1.6233728520372808,0.7947434959437834,llr,0.5254028495760015,0.01489646345032164,0.0,0.11254644157281518,0.4398528120017898,piecewise,0.06854140613271831,0.7445945167923417,best_state,9544,1972,12800,0.24557291666666667,1.0,1.0,0.025252083333333335,0.26,9.724857685009487,3.846153846153846,,,,,1.964215030533388,803925
ldpc,N96_M48,lambda_pSA,search,75,975,,,2.5,0.05140707995489033,1.6233728520372808,0.7947434959437834,llr,0.5254028495760015,0.01489646345032164,0.0,0.11254644157281518,0.4398528120017898,piecewise,0.06854140613271831,0.7445945167923417,best_state,9544,1972,12800,0.232421875,1.0,1.0,0.01286875,0.148,18.060951918406992,6.756756756756757,,,,,1.964215030533388,803925
ldpc,N96_M48,lambda_pSA,search,75,975,,,3.0,0.05140707995489033,1.6233728520372808,0.7947434959437834,llr,0.5254028495760015,0.01489646345032164,0.0,0.11254644157281518,0.4398528120017898,piecewise,0.06854140613271831,0.7445945167923417,best_state,9544,1972,12800,0.22024739583333333,1.0,1.0,0.005091666666666667,0.0716,43.256444353518816,13.966480446927374,,,,,1.964215030533388,803925
ldpc,N96_M48,lambda_pSA,search,365,976,,,2.0,2.373517486481396,1.8873702819251859,0.28305107908324967,fixed,0.918164698530859,0.6918573570280901,0.0,0.08304134195304884,0.7507452682960293,cosine,0.6832622198954528,0.3244738392364921,majority,1951,12575,25600,0.34986979166666665,1.0,0.6375,0.025252083333333335,0.26,13.855086214008743,3.846153846153846,,,,,1.973702779342563,3100435
ldpc,N96_M48,lambda_pSA,search,365,976,,,2.5,2.373517486481396,1.8873702819251859,0.28305107908324967,fixed,0.918164698530859,0.6918573570280901,0.0,0.08304134195304884,0.7507452682960293,cosine,0.6832622198954528,0.3244738392364921,majority,1951,12575,25600,0.3412109375,1.0,0.69375,0.01286875,0.148,26.514691597863038,6.756756756756757,,,,,1.973702779342563,3100435
ldpc,N96_M48,lambda_pSA,search,365,976,,,3.0,2.373517486481396,1.8873702819251859,0.28305107908324967,fixed,0.918164698530859,0.6918573570280901,0.0,0.08304134195304884,0.7507452682960293,cosine,0.6832622198954528,0.3244738392364921,majority,1951,12575,25600,0.3380859375,1.0,0.7125,0.005091666666666667,0.0716,66.39985679214402,13.966480446927374,,,,,1.973702779342563,3100435
ldpc,N96_M48,lambda_pSA,search,963,977,,,2.0,6.718678231615517,4.028386708911413,0.5126670523906643,llr,0.7179196848965174,0.8956105258524065,0.0,0.04401035090931303,0.6499207211444901,piecewise,0.4394370355862699,0.1991885343549776,majority,3560,12165,25600,0.2802734375,1.0,0.96875,0.025252083333333335,0.26,11.099022357891263,3.846153846153846,,,,,1.9920655672358538,7835997
ldpc,N96_M48,lambda_pSA,search,963,977,,,2.5,6.718678231615517,4.028386708911413,0.5126670523906643,llr,0.7179196848965174,0.8956105258524065,0.0,0.04401035090931303,0.6499207211444901,piecewise,0.4394370355862699,0.1991885343549776,majority,3560,12165,25600,0.26022135416666664,1.0,0.95625,0.01286875,0.148,20.22118342237332,6.756756756756757,,,,,1.9920655672358538,7835997
ldpc,N96_M48,lambda_pSA,search,963,977,,,3.0,6.718678231615517,4.028386708911413,0.5126670523906643,llr,0.7179196848965174,0.8956105258524065,0.0,0.04401035090931303,0.6499207211444901,piecewise,0.4394370355862699,0.1991885343549776,majority,3560,12165,25600,0.24361979166666667,0.9875,0.94375,0.005091666666666667,0.0716,47.846767594108016,13.791899441340783,,,,,1.9920655672358538,7835997
ldpc,N96_M48,lambda_pSA,search,645,978,,,2.0,4.63725799211107,4.535473050073575,0.6155479606917005,fixed,0.9977428105116293,0.5518703971648617,0.0,0.12246929861751849,0.40461822937162467,piecewise,1.2669759011391908,0.1566780927652453,majority,1895,14022,25600,0.27682291666666664,1.0,0.95,0.025252083333333335,0.26,10.962379341638478,3.846153846153846,,,,,2.0081889640958717,5317755
ldpc,N96_M48,lambda_pSA,search,645,978,,,2.5,4.63725799211107,4.535473050073575,0.6155479606917005,fixed,0.9977428105116293,0.5518703971648617,0.0,0.12246929861751849,0.40461822937162467,piecewise,1.2669759011391908,0.1566780927652453,majority,1895,14022,25600,0.2649739583333333,1.0,0.975,0.01286875,0.148,20.590497005018616,6.756756756756757,,,,,2.0081889640958717,5317755
ldpc,N96_M48,lambda_pSA,search,645,978,,,3.0,4.63725799211107,4.535473050073575,0.6155479606917005,fixed,0.9977428105116293,0.5518703971648617,0.0,0.12246929861751849,0.40461822937162467,piecewise,1.2669759011391908,0.1566780927652453,majority,1895,14022,25600,0.2643229166666667,1.0,0.9625,0.005091666666666667,0.0716,51.912847790507364,13.966480446927374,,,,,2.0081889640958717,5317755
ldpc,N96_M48,lambda_pSA,search,672,979,,,2.0,3.3584769294930603,0.3444154960894068,0.5565242824518952,llr,0.776120096966105,0.5802707398017873,0.0,0.13749005543337642,0.44277206856249435,piecewise,1.4343616198909086,0.12766973899740425,majority,5406,13566,25600,0.40208333333333335,1.0,0.61875,0.025252083333333335,0.26,15.92277864862635,3.846153846153846,,,,,2.014907039238341,5531568
ldpc,N96_M48,lambda_pSA,search,672,979,,,2.5,3.3584769294930603,0.3444154960894068,0.5565242824518952,llr,0.776120096966105,0.5802707398017873,0.0,0.13749005543337642,0.44277206856249435,piecewise,1.4343616198909086,0.12766973899740425,majority,5406,13566,25600,0.403125,1.0,0.6125,0.01286875,0.148,31.32588635259835,6.756756756756757,,,,,2.014907039238341,5531568
ldpc,N96_M48,lambda_pSA,search,672,979,,,3.0,3.3584769294930603,0.3444154960894068,0.5565242824518952,llr,0.776120096966105,0.5802707398017873,0.0,0.13749005543337642,0.44277206856249435,piecewise,1.4343616198909086,0.12766973899740425,majority,5406,13566,25600,0.38776041666666666,1.0,0.675,0.005091666666666667,0.0716,76.15589198036005,13.966480446927374,,,,,2.014907039238341,5531568
ldpc,N96_M48,lambda_pSA,search,363,980,,,2.0,2.3251300690261605,1.8214242076712401,0.2965970254887919,fixed,0.9464131806557301,0.7048155538082064,0.0,0.08615569068075034,0.7099561973255074,cosine,0.5871165463608187,0.3134396706792754,majority,990,12948,25600,0.3435546875,1.0,0.81875,0.025252083333333335,0.26,13.605003712564969,3.846153846153846,,,,,2.0196297283586695,3084597
ldpc,N96_M48,lambda_pSA,search,363,980,,,2.5,2.3251300690261605,1.8214242076712401,0.2965970254887919,fixed,0.9464131806557301,0.7048155538082064,0.0,0.08615569068075034,0.7099561973255074,cosine,0.5871165463608187,0.3134396706792754,majority,990,12948,25600,0.3429036458333333,1.0,0.73125,0.01286875,0.148,26.646227942366846,6.756756756756757,,,,,2.0196297283586695,3084597
ldpc,N96_M48,lambda_pSA,search,363,980,,,3.0,2.3251300690261605,1.8214242076712401,0.2965970254887919,fixed,0.9464131806557301,0.7048155538082064,0.0,0.08615569068075034,0.7099561973255074,cosine,0.5871165463608187,0.3134396706792754,majority,990,12948,25600,0.34036458333333336,1.0,0.775,0.005091666666666667,0.0716,66.84738134206219,13.966480446927374,,,,,2.0196297283586695,3084597
ldpc,N96_M48,lambda_pSA,search,322,981,,,2.0,1.5655806621686776,2.1058838598718204,0.5523680098323472,llr,0.7818686594341416,0.04143219575238941,0.0,0.12774152226618501,0.27549090302874824,cosine,0.31942193617758774,0.4317279894612739,best_state,7090,5940,19200,0.290625,1.0,1.0,0.025252083333333335,0.26,11.508951406649617,3.846153846153846,,,,,2.0275849789153355,2759918
ldpc,N96_M48,lambda_pSA,search,322,981,,,2.5,1.5655806621686776,2.1058838598718204,0.5523680098323472,llr,0.7818686594341416,0.04143219575238941,0.0,0.12774152226618501,0.27549090302874824,cosine,0.31942193617758774,0.4317279894612739,best_state,7090,5940,19200,0.26686197916666665,1.0,1.0,0.01286875,0.148,20.73721062004209,6.756756756756757,,,,,2.0275849789153355,2759918
ldpc,N96_M48,lambda_pSA,search,322,981,,,3.0,1.5655806621686776,2.1058838598718204,0.5523680098323472,llr,0.7818686594341416,0.04143219575238941,0.0,0.12774152226618501,0.27549090302874824,cosine,0.31942193617758774,0.4317279894612739,best_state,7090,5940,19200,0.2511067708333333,1.0,1.0,0.005091666666666667,0.0716,49.31720540098199,13.966480446927374,,,,,2.0275849789153355,2759918
ldpc,N96_M48,lambda_pSA,search,756,982,,,2.0,2.657070211210671,1.03285433993932,0.6413094492560427,fixed,0.7957858275420527,0.567056177545409,0.0,0.10232068454064343,1.0184039220068961,piecewise,0.9159208954291289,0.017784757885513813,majority,1327,11875,25600,0.33684895833333334,1.0,0.78125,0.025252083333333335,0.26,13.339452190413331,3.846153846153846,,,,,2.028629703264955,6196764
ldpc,N96_M48,lambda_pSA,search,756,982,,,2.5,2.657070211210671,1.03285433993932,0.6413094492560427,fixed,0.7957858275420527,0.567056177545409,0.0,0.10232068454064343,1.0184039220068961,piecewise,0.9159208954291289,0.017784757885513813,majority,1327,11875,25600,0.33209635416666666,1.0,0.85,0.01286875,0.148,25.806418973611784,6.756756756756757,,,,,2.028629703264955,6196764
ldpc,N96_M48,lambda_pSA,search,756,982,,,3.0,2.657070211210671,1.03285433993932,0.6413094492560427,fixed,0.7957858275420527,0.567056177545409,0.0,0.10232068454064343,1.0184039220068961,piecewise,0.9159208954291289,0.017784757885513813,majority,1327,11875,25600,0.3350911458333333,1.0,0.80625,0.005091666666666667,0.0716,65.81168166939443,13.966480446927374,,,,,2.028629703264955,6196764
ldpc,N96_M48,lambda_pSA,search,752,983,,,2.0,2.70246519684085,0.9863216450297665,0.6380625845816136,fixed,0.8002370556063426,0.5623745116247949,0.0,0.056490430960154735,0.9167102980591961,piecewise,0.9874789403004949,0.08517685207533832,majority,1411,11070,25600,0.34934895833333335,1.0,0.8125,0.025252083333333335,0.26,13.834460853064929,3.846153846153846,,,,,2.038885550010805,6165088
ldpc,N96_M48,lambda_pSA,search,752,983,,,2.5,2.70246519684085,0.9863216450297665,0.6380625845816136,fixed,0.8002370556063426,0.5623745116247949,0.0,0.056490430960154735,0.9167102980591961,piecewise,0.9874789403004949,0.08517685207533832,majority,1411,11070,25600,0.33098958333333334,1.0,0.81875,0.01286875,0.148,25.72041444066699,6.756756756756757,,,,,2.038885550010805,6165088
ldpc,N96_M48,lambda_pSA,search,752,983,,,3.0,2.70246519684085,0.9863216450297665,0.6380625845816136,fixed,0.8002370556063426,0.5623745116247949,0.0,0.056490430960154735,0.9167102980591961,piecewise,0.9874789403004949,0.08517685207533832,majority,1411,11070,25600,0.328515625,1.0,0.85625,0.005091666666666667,0.0716,64.52025368248772,13.966480446927374,,,,,2.038885550010805,6165088
ldpc,N96_M48,lambda_pSA,search,590,984,,,2.0,3.7191033503585,0.4849085356219535,0.6858291386168257,llr,0.8493426502658729,0.5091635453915946,0.0,0.09415073204342107,0.4352048412974509,exponential,0.7605678521626525,0.25273353712436736,majority,18025,7523,25600,0.36770833333333336,1.0,0.75625,0.025252083333333335,0.26,14.561504826334462,3.846153846153846,,,,,2.0389619730118813,4882210
ldpc,N96_M48,lambda_pSA,search,590,984,,,2.5,3.7191033503585,0.4849085356219535,0.6858291386168257,llr,0.8493426502658729,0.5091635453915946,0.0,0.09415073204342107,0.4352048412974509,exponential,0.7605678521626525,0.25273353712436736,majority,18025,7523,25600,0.3748046875,1.0,0.775,0.01286875,0.148,29.125182127246237,6.756756756756757,,,,,2.0389619730118813,4882210
ldpc,N96_M48,lambda_pSA,search,590,984,,,3.0,3.7191033503585,0.4849085356219535,0.6858291386168257,llr,0.8493426502658729,0.5091635453915946,0.0,0.09415073204342107,0.4352048412974509,exponential,0.7605678521626525,0.25273353712436736,majority,18025,7523,25600,0.35475260416666665,1.0,0.7375,0.005091666666666667,0.0716,69.67317921440261,13.966480446927374,,,,,2.0389619730118813,4882210
ldpc,N96_M48,lambda_pSA,search,362,985,,,2.0,2.2911858247311634,1.841833876270303,0.30254808609339595,fixed,0.9614867332765278,0.7143064704900179,0.0,0.08939538161849435,0.7177684234902999,cosine,0.5745721337238461,0.3146774182147901,majority,1797,12508,25600,0.34322916666666664,1.0,0.8,0.025252083333333335,0.26,13.592112861975084,3.846153846153846,,,,,2.043869468223927,3076678
ldpc,N96_M48,lambda_pSA,search,362,985,,,2.5,2.2911858247311634,1.841833876270303,0.30254808609339595,fixed,0.9614867332765278,0.7143064704900179,0.0,0.08939538161849435,0.7177684234902999,cosine,0.5745721337238461,0.3146774182147901,majority,1797,12508,25600,0.33736979166666664,1.0,0.84375,0.01286875,0.148,26.216205277642867,6.756756756756757,,,,,2.043869468223927,3076678
ldpc,N96_M48,lambda_pSA,search,362,985,,,3.0,2.2911858247311634,1.841833876270303,0.30254808609339595,fixed,0.9614867332765278,0.7143064704900179,0.0,0.08939538161849435,0.7177684234902999,cosine,0.5745721337238461,0.3146774182147901,majority,1797,12508,25600,0.3419921875,1.0,0.8375,0.005091666666666667,0.0716,67.16704173486087,13.966480446927374,,,,,2.043869468223927,3076678
