problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,tau_pSA,search,969,973,,,,6.494800636721893,1.5378144669117702,4.312483932803399,fixed,0.20776871548198564,0.0,0.08712364319599625,0.807066348822935,0.9606670101220746,linear,6.915634502001446,0.843160697901959,best_state,1974,16891,19200,0.49456018518518513,1.0,0.9479166666666666,0.0047143518518518515,0.0618,104.90523421388589,16.181229773462782,,,,,,,,,,,3.047870624852536,7933511
ldpc,N288_M144,tau_pSA,search,21,974,,,,0.32165217597791995,0.06808625318787045,7.884345135824987,snr,0.397884626664854,0.0,0.5343655681637387,0.5461826435847125,3.7273430754305887,exponential,0.05624917877576752,0.36666120905393007,best_state,13913,2427,19200,0.46584201388888885,1.0,1.0,0.0047143518518518515,0.0618,98.81358636943926,16.181229773462782,,,,,,,,,,,3.0479260664245653,426299
ldpc,N288_M144,tau_pSA,search,580,975,,,,6.417985187477519,4.798901013676208,6.1734137709998205,llr,0.7987395978302787,0.0,0.13554686459574944,1.611498771299505,1.6463116389218253,piecewise,7.988729429964977,0.7841110797575122,best_state,1159,12846,19200,0.4703559027777778,1.0,0.99375,0.0047143518518518515,0.0618,99.77106451929687,16.181229773462782,,,,,,,,,,,3.048992391498131,4853020
ldpc,N288_M144,tau_pSA,search,24,976,,,,0.25440394668964667,0.05115892949883364,6.945847877111738,snr,0.38727646870603005,0.0,0.5572101973496288,0.5293742697087581,3.396393917104773,exponential,0.06578339538984149,0.3746980832863857,best_state,13763,2102,19200,0.46720196759259264,1.0,1.0,0.0047143518518518515,0.0618,99.10205735048612,16.181229773462782,,,,,,,,,,,3.049199170145642,450056
ldpc,N288_M144,tau_pSA,search,11,977,,,,0.95639201074156,0.28666934049843,2.645037973896957,llr,0.025506568264045095,0.0,0.9098072266058573,1.3966482076616507,1.5474884288521116,piecewise,0.14304799735441848,0.05960025800322275,best_state,3237,714,9600,0.46879340277777776,1.0,1.0,0.0047143518518518515,0.0618,99.43962977511539,16.181229773462782,,,,,,,,,,,3.05067582016599,347109
ldpc,N288_M144,tau_pSA,search,17,978,,,,0.3422169976559349,0.06584090586873251,7.053448860718993,snr,0.34973299870772695,0.0,0.5390962662180621,0.6170357899689353,3.9641111758034264,exponential,0.05508311327060996,0.37062790866734496,best_state,7299,10433,19200,0.47042824074074074,1.0,1.0,0.0047143518518518515,0.0618,99.78640872041639,16.181229773462782,,,,,,,,,,,3.0521837807195396,394623
ldpc,N288_M144,tau_pSA,search,815,979,,,,5.969669746892668,4.3809945684075755,4.710029667224303,fixed,0.7543243589352906,0.0,0.2756318868440693,1.7340213692431332,1.760657930491617,linear,6.5828719096993105,0.7927634557460755,best_state,6368,12607,19200,0.47313368055555555,1.0,1.0,0.0047143518518518515,0.0618,100.36028184228617,16.181229773462782,,,,,,,,,,,3.0546782012698714,6713985
ldpc,N288_M144,tau_pSA,search,949,980,,,,5.741487406785787,5.0194884578895955,5.08769137520196,fixed,0.07381429040728643,0.0,0.10954395428624361,1.9312771971535099,1.9570061024997056,linear,7.756878686265003,0.7161655116035318,best_state,2262,16389,19200,0.4737268518518518,1.0,1.0,0.0047143518518518515,0.0618,100.48610429146616,16.181229773462782,,,,,,,,,,,3.055218630083532,7775131
ldpc,N288_M144,tau_pSA,search,19,981,,,,0.2439509353322226,0.056547395930853096,0.30089392828870953,snr,0.36817428943563274,0.0,0.5054171846922794,0.5595301229680428,3.136167933756058,exponential,0.058295085832298935,0.37908012930823487,best_state,14509,2090,19200,0.4743127893518519,1.0,1.0,0.0047143518518518515,0.0618,100.61039232053425,16.181229773462782,,,,,,,,,,,3.0557546487214986,410461
ldpc,N288_M144,tau_pSA,search,159,982,,,,3.0191527263066673,2.4891403038822713,7.276439523724501,snr,0.3234367711626318,0.0,0.489966809080006,0.5438953734311822,11.477386543040653,exponential,4.205531013377146,0.4925210275256259,majority,8109,6378,25600,0.47507957175925924,1.0,1.0,0.0047143518518518515,0.0618,100.77304085240107,16.181229773462782,,,,,,,,,,,3.056450984230969,1519121
ldpc,N288_M144,tau_pSA,search,68,983,,,,2.4099235628504765,1.4343013411863863,0.858690332281499,snr,0.5820608441912911,0.0,0.746563541942045,0.05132881649899061,1.365894434804207,linear,2.1076305901496304,0.7087148635793378,best_state,16136,473,19200,0.47533998842592595,1.0,1.0,0.0047143518518518515,0.0618,100.82827997643132,16.181229773462782,,,,,,,,,,,3.0566960770098976,798492
ldpc,N288_M144,tau_pSA,search,187,984,,,,2.7403191322059217,2.3734639171792917,7.51814017307915,snr,0.3335183255810424,0.0,0.14323827019501498,0.6100742565265621,10.074079668993566,exponential,8.793620601666513,0.4204551378085841,majority,3625,704,9600,0.47638165509259256,1.0,1.0,0.0047143518518518515,0.0618,101.0492364725523,16.181229773462782,,,,,,,,,,,3.0576466067565784,1740853
ldpc,N288_M144,tau_pSA,search,145,985,,,,1.861115409710204,0.10598438419582701,5.613766995252856,snr,0.49419087854383165,0.0,0.13019259550879858,0.9745453636560788,9.749167649973037,exponential,1.0444691789425768,0.44102130506872556,majority,24850,151,25600,0.4812282986111111,1.0,0.9916666666666667,0.0047143518518518515,0.0618,102.07729794755966,16.181229773462782,,,,,,,,,,,3.0578760451490323,1408255
ldpc,N288_M144,tau_pSA,search,20,986,,,,0.3573314793837643,0.060169019907065795,6.922851880614078,snr,0.3734872105228613,0.0,0.5680557058186029,0.3908963216691453,0.8499084085829701,exponential,0.05438814102077175,0.3626893063608321,best_state,13988,2135,19200,0.4790653935185185,1.0,1.0,0.0047143518518518515,0.0618,101.61850633408623,16.181229773462782,,,,,,,,,,,3.0600804749156776,418380
ldpc,N288_M144,tau_pSA,search,22,987,,,,0.3758094479623519,0.05202880229153351,5.899340394973606,snr,0.39462294045221796,0.0,0.5694091300415961,0.5694886385479095,3.4911264380661824,exponential,0.06246086439599945,0.3956747641001628,best_state,14132,2277,19200,0.4790798611111111,1.0,1.0,0.0047143518518518515,0.0618,101.62157517431014,16.181229773462782,,,,,,,,,,,3.0601027871501727,434218
ldpc,N288_M144,tau_pSA,search,574,988,,,,5.113368227302474,0.6165530552624228,5.207561442069513,fixed,0.7698427317079374,0.0,0.11050775920254842,1.1830065872316131,1.231063634369804,linear,9.87539945745088,0.7395075749351431,best_state,8922,10227,19200,0.5004340277777778,1.0,0.9645833333333332,0.0047143518518518515,0.0618,106.15118334479035,16.181229773462782,,,,,,,,,,,3.0613212507177825,4805506
ldpc,N288_M144,tau_pSA,search,147,989,,,,1.018405939247011,0.11480010087933672,6.556061422310529,snr,0.38301259667703064,0.0,0.13202017561829324,0.6968558780366627,9.524857558505463,exponential,1.1358398693809753,0.43707042609269026,majority,24697,172,25600,0.4820240162037037,1.0,0.9979166666666667,0.0047143518518518515,0.0618,102.24608415987431,16.181229773462782,,,,,,,,,,,3.0617211456327835,1424093
ldpc,N288_M144,tau_pSA,search,117,990,,,,1.5054486601114252,1.0990551054592677,0.47392058917449825,llr,0.3562938418117537,0.0,0.0785745176609941,0.4286647547219415,9.939572040799172,exponential,0.9083813894676506,0.3943831337286276,majority,24078,255,25600,0.48090277777777785,1.0,1.0,0.0047143518518518515,0.0618,102.00824904252187,16.181229773462782,,,,,,,,,,,3.06173608928841,1186523
ldpc,N288_M144,tau_pSA,search,588,991,,,,6.227138757197722,4.787079289592317,0.0747369655063903,llr,0.731725399032938,0.0,0.2517372632761713,1.567804294851634,1.6155218092975108,piecewise,7.823738023196589,0.8711928269543958,best_state,1283,16988,19200,0.4834129050925926,1.0,0.9958333333333332,0.0047143518518518515,0.0618,102.54069282136896,16.181229773462782,,,,,,,,,,,3.0619201587961844,4916372
ldpc,N288_M144,tau_pSA,search,951,992,,,,5.667174006677499,0.5910356263578697,3.6197593235182417,fixed,0.766003306821621,0.0,0.11196418091917823,1.800879811162591,1.832673806356452,linear,7.60276704355129,0.7158929289112147,best_state,1233,15349,19200,0.5013888888888889,1.0,0.9666666666666667,0.0047143518518518515,0.0618,106.35372679956791,16.181229773462782,,,,,,,,,,,3.0632023533733914,7790969
ldpc,N288_M144,tau_pSA,search,115,993,,,,1.469985616441779,1.1672094395427879,6.978644339139912,llr,0.3574781571934848,0.0,0.07353317314415214,0.4618830363086994,10.635854348383173,exponential,1.2584905668500808,0.404135119348161,majority,23786,230,25600,0.4831452546296296,1.0,1.0,0.0047143518518518515,0.0618,102.48391927722675,16.181229773462782,,,,,,,,,,,3.0637723606400122,1170685
ldpc,N288_M144,tau_pSA,search,109,994,,,,1.45156488678993,1.198770524612879,7.127227201946004,llr,0.3573807050274904,0.0,0.0685527590134801,0.44940245086736375,11.051011136444023,exponential,1.4528239697109577,0.40198557810321495,majority,23927,213,25600,0.48370225694444446,1.0,1.0,0.0047143518518518515,0.0618,102.60206962584701,16.181229773462782,,,,,,,,,,,3.0642659525369207,1123171
ldpc,N288_M144,tau_pSA,search,514,995,,,,5.549118931246516,4.1851785399690105,6.082153383861965,fixed,0.08943930627519137,0.0,0.130374171899379,1.2519200022895,1.2985094669208281,linear,9.162461632161909,0.8335411358836585,best_state,10071,8440,19200,0.48433883101851855,1.0,1.0,0.0047143518518518515,0.0618,102.73709859569873,16.181229773462782,,,,,,,,,,,3.0648430241194378,4330366
ldpc,N288_M144,tau_pSA,search,184,996,,,,2.8429844795082735,2.293436240707761,7.968293040598963,snr,0.24432618231423872,0.0,0.14335835795992058,0.5837502333438787,10.226194660516434,exponential,9.946636766578365,0.4138707712766264,majority,5899,1021,9600,0.485083912037037,1.0,1.0,0.0047143518518518515,0.0618,102.89514386722969,16.181229773462782,,,,,,,,,,,3.065510269649526,1717096
ldpc,N288_M144,tau_pSA,search,64,997,,,,0.12475586571002337,1.5421468211320546,0.061163435802760395,snr,0.6087303972492916,0.0,0.7412413469370519,0.045556089711439006,0.1594924653934561,linear,2.1226901536023597,0.4556965203291039,best_state,9173,833,19200,0.4854600694444445,1.0,1.0,0.0047143518518518515,0.0618,102.97493371305117,16.181229773462782,,,,,,,,,,,3.065837962749534,766816
ldpc,N288_M144,tau_pSA,search,61,998,,,,2.7045841797961825,1.4770313860813522,0.9624253332205934,snr,0.5892495129187598,0.0,0.9646739317293898,0.04796470082202633,1.4156195434084693,linear,2.226897978766147,0.7073727125890344,best_state,16183,504,19200,0.48839699074074067,1.0,1.0,0.0047143518518518515,0.0618,103.59790827850338,16.181229773462782,,,,,,,,,,,3.0684625805342653,743059
ldpc,N288_M144,tau_pSA,search,111,999,,,,1.5099215108647668,1.1480069494048193,0.3744376641516069,llr,0.35854160398359636,0.0,0.05856972526386732,0.41720920688711977,10.34104216973634,exponential,1.3173760306374258,0.39963583492519134,majority,23983,247,25600,0.4886140046296296,1.0,1.0,0.0047143518518518515,0.0618,103.64394088186194,16.181229773462782,,,,,,,,,,,3.068659857143564,1139009
ldpc,N288_M144,tau_pSA,search,192,1000,,,,2.702314915864507,2.239466593371664,7.9296048934078325,snr,0.21142315182666832,0.0,0.11809907821218849,0.5893332171958767,10.21770101031102,exponential,8.396330782136447,0.4203065497671835,majority,6366,764,9600,0.489113136574074,1.0,1.0,0.0047143518518518515,0.0618,103.74981586958656,16.181229773462782,,,,,,,,,,,3.0690890180688757,1780448
ldpc,N288_M144,tau_pSA,search,112,1001,,,,1.43347038649469,1.1643324030972708,0.4536314327378089,llr,0.3481460646446501,0.0,0.08443471454232415,0.3436377485406682,10.379171910659348,exponential,1.3414024461219805,0.4037368273805118,majority,24194,225,25600,0.4894024884259259,1.0,1.0,0.0047143518518518515,0.0618,103.81119267406461,16.181229773462782,,,,,,,,,,,3.0693578664250274,1146928
ldpc,N288_M144,tau_pSA,search,669,1002,,,,5.817337644442489,0.5381653638469432,5.544792831536413,fixed,0.7710839213736919,0.0,0.6310263595379454,0.2745633955858166,0.7981962447988091,linear,7.49839775652276,0.7471761139990268,best_state,9687,9321,19200,0.4904224537037037,1.0,1.0,0.0047143518518518515,0.0618,104.02754590984975,16.181229773462782,,,,,,,,,,,3.070264558836063,5557811
ldpc,N288_M144,tau_pSA,search,118,1003,,,,1.571312473665775,1.041785298710957,0.4636173923443969,llr,0.346133543830597,0.0,0.08216006219767727,0.4301126029809004,10.541754299508801,exponential,1.2852689840451206,0.39772949180327477,majority,24323,235,25600,0.4908709490740741,1.0,1.0,0.0047143518518518515,0.0618,104.12267995679073,16.181229773462782,,,,,,,,,,,3.070662018299639,1194442
ldpc,N288_M144,tau_pSA,search,704,1004,,,,5.528122885930381,0.1309414383472937,4.177396579958648,fixed,0.7388564952457061,0.0,0.12450460840569999,0.8954901783964229,0.9965674707370575,linear,9.009483658545262,0.8320432539361999,best_state,10177,8874,19200,0.49571035879629627,1.0,0.9916666666666667,0.0047143518518518515,0.0618,105.14920701168614,16.181229773462782,,,,,,,,,,,3.0707542807875825,5834976
ldpc,N288_M144,tau_pSA,search,686,1005,,,,7.998944856102915,3.793602229052219,5.0088494050112224,fixed,0.7588915024191686,0.0,0.15032046229987253,1.0451914029172704,1.1052088610011492,constant,6.9243890267154855,0.7826250855212287,best_state,15293,3828,19200,0.4919343171296296,1.0,1.0,0.0047143518518518515,0.0618,104.34823971324757,16.181229773462782,,,,,,,,,,,3.0715984201367346,5692434
ldpc,N288_M144,tau_pSA,search,183,1006,,,,2.8210035123769774,2.1631260879098253,7.448685809272821,snr,0.19918903258611065,0.0,0.1371155224029402,0.3035214395555297,10.15033779894649,exponential,8.745907113826695,0.4141009810009969,majority,6320,1027,9600,0.4938440393518519,1.0,1.0,0.0047143518518518515,0.0618,104.75332662280273,16.181229773462782,,,,,,,,,,,3.0732820008975015,1709177
ldpc,N288_M144,tau_pSA,search,230,1007,,,,3.062003009129682,2.571311605869533,3.904163472778083,snr,0.3122802353220618,0.0,0.09040560344758278,0.8400122271157922,7.406159659376781,exponential,3.853180179739204,0.06559972375339877,majority,3660,716,9600,0.4945023148148149,1.0,1.0,0.0047143518518518515,0.0618,104.8929588529903,16.181229773462782,,,,,,,,,,,3.073862576641909,2081370
ldpc,N288_M144,tau_pSA,search,13,1008,,,,7.2956416996738565,0.06594802693060546,7.407449118775622,snr,0.4475209349452532,0.0,0.5345088935286693,0.41693203889797975,0.8577443391161965,exponential,0.05351921174234127,0.33060388905598903,best_state,13860,2205,19200,0.4945963541666667,1.0,1.0,0.0047143518518518515,0.0618,104.91290631444566,16.181229773462782,,,,,,,,,,,3.073945213029265,362947
ldpc,N288_M144,tau_pSA,search,23,1009,,,,7.089003237959806,0.06326316654789733,7.559852586870304,snr,0.3789324567807409,0.0,0.5125254254927375,0.5387215096967349,3.5911175869710203,exponential,0.07324671223352376,0.3542579887086052,best_state,14001,2261,19200,0.49472656249999997,1.0,1.0,0.0047143518518518515,0.0618,104.94052587646077,16.181229773462782,,,,,,,,,,,3.0740511698635453,442137
ldpc,N288_M144,tau_pSA,search,653,1010,,,,4.118560962367751,0.7497195349533129,4.593366431898425,fixed,0.7813584083012239,0.0,0.1850640417238535,1.4250398038387155,1.4697673759388228,linear,9.26890331232024,0.7996502060910634,best_state,1426,15587,19200,0.4951822916666666,1.0,1.0,0.0047143518518518515,0.0618,105.03719434351369,16.181229773462782,,,,,,,,,,,3.074456648513084,5431107
ldpc,N288_M144,tau_pSA,search,16,1011,,,,7.684566603571174,0.05441774205729505,6.317532540551,snr,0.41087425027744184,0.0,0.5579672036109569,0.5185823095450396,3.361008502073789,exponential,0.05166855761468001,0.416870840972323,best_state,7451,10609,19200,0.4958116319444445,1.0,1.0,0.0047143518518518515,0.0618,105.17068889325348,16.181229773462782,,,,,,,,,,,3.0750081312828637,386704
ldpc,N288_M144,tau_pSA,search,15,1012,,,,7.546915840226393,0.06583317960347787,7.6748656614448985,snr,0.39016973389585985,0.0,0.5202496978271755,0.513835403519837,0.9922935464029489,exponential,0.06765347759299227,0.3368897412694752,best_state,7361,9957,19200,0.4959997106481482,1.0,1.0,0.0047143518518518515,0.0618,105.21058381616422,16.181229773462782,,,,,,,,,,,3.0751754026436355,378785
ldpc,N288_M144,tau_pSA,search,182,1013,,,,2.81001373231897,2.206531395226925,7.448381904913045,snr,0.22436227485022447,0.0,0.14403573592255037,0.6021824018397746,10.01478535406219,exponential,8.222252602160477,0.4193989930430398,majority,2348,754,9600,0.4964265046296297,1.0,1.0,0.0047143518518518515,0.0618,105.30111460276933,16.181229773462782,,,,,,,,,,,3.075544793225029,1701258
ldpc,N288_M144,tau_pSA,search,185,1014,,,,2.8662727516103805,2.266949723786945,5.660394949990401,snr,0.24529266402799982,0.0,0.14337237933605573,0.5958980946266489,9.965755733166626,exponential,8.347627429964415,0.4235406406041597,majority,6703,1033,9600,0.4964409722222222,1.0,1.0,0.0047143518518518515,0.0618,105.30418344299324,16.181229773462782,,,,,,,,,,,3.075559404375246,1725015
ldpc,N288_M144,tau_pSA,search,106,1015,,,,6.390329314696624,0.3618690719129687,7.784107132488346,llr,0.4159150984700739,0.0,0.14579333346497217,0.72910206008495,8.857781701586724,piecewise,0.7974833978699406,0.4273819024111264,majority,25061,336,25600,0.49653501157407404,1.0,1.0,0.0047143518518518515,0.0618,105.3241309044486,16.181229773462782,,,,,,,,,,,3.075643518569103,1099414
ldpc,N288_M144,tau_pSA,search,660,1016,,,,3.688088545921241,0.0919948739646785,4.627931166069583,fixed,0.7138339343126274,0.0,0.7284102705510904,1.3562818100252911,1.4053895553781248,linear,9.286910057864276,0.6476787207072279,best_state,1465,15524,19200,0.49659288194444445,1.0,1.0,0.0047143518518518515,0.0618,105.33640626534421,16.181229773462782,,,,,,,,,,,3.0756942831276723,5486540
ldpc,N288_M144,tau_pSA,search,631,1017,,,,5.053967761417743,0.07204638826133014,5.204414740903431,fixed,0.7637323345963508,0.0,0.1510860387504689,1.0768614511940178,1.1458937574389032,linear,6.682290690878425,0.8649211332894398,best_state,7565,11590,19200,0.49809751157407406,1.0,0.9979166666666667,0.0047143518518518515,0.0618,105.65556564863007,16.181229773462782,,,,,,,,,,,3.075967421425474,5256889
ldpc,N288_M144,tau_pSA,search,855,1018,,,,5.473569239070355,3.9064699940447816,4.373194887328036,fixed,0.107426051126017,0.0,0.9866260806130804,1.860672634190824,1.88652881080312,linear,7.646660781872786,0.7955322594123975,best_state,11356,13978,25600,0.49700520833333334,1.0,1.0,0.0047143518518518515,0.0618,105.42386821172543,16.181229773462782,,,,,,,,,,,3.0760544191153345,7030745
ldpc,N288_M144,tau_pSA,search,18,1019,,,,7.685645036620335,0.07435198858374618,6.896392730653653,snr,0.3793754646337575,0.0,0.5364350714766197,0.4927763980973478,3.6281489019766378,exponential,0.051870841525137795,0.3824769516036485,best_state,7304,10628,19200,0.4972873263888889,1.0,1.0,0.0047143518518518515,0.0618,105.48371059609154,16.181229773462782,,,,,,,,,,,3.076301619082114,402542
